"Julian Onderdonk"
"Julian Onderdonk"
"Otis Dozier"
"Otis Dozier"
"Jerry Bywaters"
"Coreen Mary Spellman"
"Otis Dozier"
"Guy Pène Du Bois"
"Alexandre Hogue"
"Otis Dozier"
"Janet E. Turner"
"Fred Kramer"
"James Tharp"
"Coreen Mary Spellman"
"Reginald Marsh"
"Mary Katharine Hudson Bradford"
"Thomas Hart Benton"
"Lloyd Sargent"
"Florence E. McClung"
"Blanche McVeigh"
"Douglas Chandor"
"Otis Dozier"
"Dale McKinney"
"Unknown"
"Emil J. Bisttram"
"Dan Dial"
"John Breckinridge Martin"
"John Breckinridge Martin"
"Lloyd Goff"
"Alexandre Hogue"
"Coreen Mary Spellman"
"Lester E. Varian"
"Lucien Abrams"
"Jean Charlot"
"James Montgomery Flagg"
"Patrocino Barela"
"Otis Dozier"
"Lucille Jeffries"
"Paul Strand"
"Douthitt Wilson"
"Robert Riggs"
"Coreen Mary Spellman"
"Otis Dozier"
"Otis Dozier"
"Roderick Mead"
"Erwin E. Smith"
"Charles Webster Hawthorne"
"Stella Lodge La Mond"
"George Luks"
"Ernest Fiene"
"John E. Costigan"
"Lorene David"
"Blanche McVeigh"
"Elwyn Lamar Waston"
"Otis Dozier"
"Otis Dozier"
"Charles T. Bowling"
"Jerry Bywaters"
"Edward G. Eisenlohr"
"Otis Dozier"
"De Forrest Hale Judd"
"Olin Herman Travis"
"Coreen Mary Spellman"
""
"H. O. Robertson"
"Berenice Abbott"
"John Sloan"
"Thomas Sully"
"Coreen Mary Spellman"
"Otis Dozier"
"George Wesley Bellows"
"Stanley"
"Berenice Abbott"
"Robert Jenkins Onderdonk"
"Reginald Marsh"
"Wanda Gag"
"Donald S. Vogel"
"Charles Umlauf"
"Esteban Vicente"
"Lia Cuilty"
"Otis Dozier"
"Vaughn Shoemaker"
"Otis Dozier"
"Louis Michel Eilshemius"
"Otis Dozier"
"James McBey"
"James Abbott McNeill Whistler"
"Tom Rost"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Berenice Abbott"
"Timothy Cole"
"Berenice Abbott"
"Berenice Abbott"
"Edward Bearden"
"Andrew Dasburg"
"Janet E. Turner"
"Everett Spruce"
"Adolph Treidler"
"John Knott"
"Rose Driver"
"Nicolai Cikovsky"
"Adrian D. Clem"
"Elma Pratt"
"Thomas Hart Benton"
"James Abbott McNeill Whistler"
"C. W. Love"
"Coreen Mary Spellman"
"Andrew Wyeth"
"John Sartain"
"Otis Dozier"
"William Henry Huddle"
"Otis Dozier"
"Bolton Coit Brown"
"Julius Woeltz"
""
"Otis Dozier"
"Jackson Pollock"
"Lucien Abrams"
"Guy Carleton Wiggins"
"Otis Dozier"
"Frank Reaugh"
"Otis Dozier"
"Henry Sternberg"
"Jose Benito Ortega"
"Charles T. Bowling"
"Gerhard Bakker"
"Childe Hassam"
"Rose Driver"
"George Grosz"
"Jonas Lie"
"Otis Dozier"
"Francis Luis Mora"
"Coreen Mary Spellman"
"Charles H. Davis"
"Paul Raphael Meltsner"
"Edwin Lord Weeks"
"Millard Owen Sheets"
"Otis Dozier"
"Velma Davis Dozier"
"Berenice Abbott"
"Alexandre Hogue"
"Allport"
"Andrew Wyeth"
"Coreen Mary Spellman"
"John Singleton Copley"
"Don Snell"
"Thomas Handforth"
"Jean Charlot"
"George Wesley Bellows"
"Otis Dozier"
"Blanche McVeigh"
"Velma Davis Dozier"
"Velma Davis Dozier"
"Coreen Mary Spellman"
"Howard Cook"
"Francis Adams Comstock"
"Francis Adams Comstock"
"Janet E. Turner"
"Kenneth Miller Adams"
"Merritt Mauzey"
"Arnin Landeck"
"Frederick O'Hara"
"Merritt Mauzey"
"Edward Burgess Butler"
"Otis Dozier"
"Sidney H. Riesenberg"
"James Abbott McNeill Whistler"
"Coreen Mary Spellman"
"William Dunlap"
"Arthur William Heintzelman"
"Jerry Bywaters"
"Jerry Bywaters"
"Otis Dozier"
"Rockwell Kent"
"Florence E. McClung"
"Doel Reed"
"Earl Horter"
"Maggie Joe Matson"
"Merritt Mauzey"
"Frank S. Webb"
"Jose Benito Ortega"
"Isaac Soyer"
"Everett Spruce"
""
"Tom Lea"
"Leonard Ochtman"
"Alexandre Hogue"
"Arthur William Heintzelman"
"Ann Michalov"
"Albert Pinkham Ryder"
"George Hirst Bogert"
"Otis Dozier"
"Thomas Rathbone Manley"
"Vaughn Shoemaker"
"Vaughn Shoemaker"
"Vaughn Shoemaker"
"Vaughn Shoemaker"
"Charles T. Bowling"
"James Swann"
"Coreen Mary Spellman"
"Otis Dozier"
"Merritt Mauzey"
"Constance Forsyth"
"Julian Onderdonk"
"Julian Onderdonk"
"Otis Dozier"
"O. Jim Deegan"
"Rockwell Kent"
"Velma Davis Dozier"
"John McCrady"
"Thomas Eakins"
"George Grosz"
"De Forrest Hale Judd"
"Roderick Mead"
"Paul Stoddard"
"Jerry Bywaters"
"Edward G. Eisenlohr"
"Coreen Mary Spellman"
"Charles E. Burchfield"
"Lucille Jeffries"
"Merritt Mauzey"
"Otis Dozier"
"Berenice Abbott"
"Otis Dozier"
"William Zorach"
"Gene Kloss"
"Otis Dozier"
"Otis Dozier"
"Tom Lea"
"Peter Hurd"
"Erwin E. Smith"
"Constantin Alajalov"
"Berenice Abbott"
"Rockwell Kent"
"Bernard Joseph Steffen"
"Otis Dozier"
"Gabor F. Peterdi"
"Peter Hurd"
"James Abbott McNeill Whistler"
"Gene Kloss"
"Thomas M. Stell Jr."
""
"J. Francis Murphy"
"Samuel L. Margolies"
"Alexandre Hogue"
"Jerry Bywaters"
"Octavio Medellín"
"Peter Takal"
"Howard Cook"
"Alessandro Mastro-Valerio"
"Jerry Bywaters"
"Fred Darge"
"William Judson Dickerson"
"John Knott"
"Otis Dozier"
"Berenice Abbott"
"Doel Reed"
"Bolton Coit Brown"
"Bolton Coit Brown"
"Robert Riggs"
"Isabel Bishop"
"Kurt Seligmann"
"Velma Davis Dozier"
"John Smibert"
"John Smibert"
"John Henry Twachtman"
"Ivan Le Lorraine Albright"
"George Inness"
"Coreen Mary Spellman"
"John Breckinridge Martin"
"Ina Perham Story"
"Benjamin West"
"Rockwell Kent"
"Jose Benito Ortega"
"Rockwell Kent"
"Alfred Thompson Bricher"
"Joseph Pennell"
"Berenice Abbott"
"John Albok"
"Alfred Jacob Miller"
"Frederic Strothmann"
"John Thomas Biggers"
"Walter Stuempfig"
"Florence E. McClung"
"Clara McDonald Williamson"
"Otis Dozier"
"Paul Cornoyer"
"Stella Lodge La Mond"
"Reginald Marsh"
"Reginald Marsh"
"Doel Reed"
"Janet E. Turner"
"Otis Dozier"
"Gerald Murphy"
"Mary Lightfoot"
"Joseph A. Fleck"
"Thomas Wilmer Dewing"
"Robert Philipp"
"Thomas Wilmer Dewing"
"Mary Katharine Hudson Bradford"
"Lucille Jeffries"
"Frank Callcott"
"Bertha M. Landers"
"Victor Higgins"
"Unknown"
"Berenice Abbott"
"Coreen Mary Spellman"
"Bolton Coit Brown"
"Frank Klepper"
"William Henry Huddle"
"Rockwell Kent"
"Velma Davis Dozier"
"Karl Struss"
"Leroy Ireland"
"William Lester"
"Unknown"
"Jerry Bywaters"
"Eric Scott"
"Clara McDonald Williamson"
"Lester E. Varian"
"Coreen Mary Spellman"
"Boardman Robinson"
"Joseph Cornell"
"Otis Dozier"
"Thomas Alexander Harrison"
"Edna Reindel"
"Sue Hirst"
"Merritt Mauzey"
"Lois Pothoff"
"Don Brown"
"Elmer Wayne Schooley"
"Katherine Lester Crawford"
"Perry Nichols"
"William Merritt Chase"
"Dan Wingren"
"James Chapin"
"Bess Bigham Hubbard"
"Coreen Mary Spellman"
"Everett Spruce"
"John O'Neil"
"Jean Charlot"
"Charles T. Bowling"
"William Lester"
"Berenice Abbott"
"Otis Dozier"
"Edmund Kinzinger"
"Berenice Abbott"
"Charles Okerbloom Jr."
"Lucille Jeffries"
"Thomas Willoughby Nason"
"Frances Skinner"
"Georgia O'Keeffe"
"Merritt Mauzey"
"Bruce Crane"
"Otis Dozier"
"Otis Dozier"
"Alexandre Hogue"
"John Singleton Copley"
"Jose Benito Ortega"
"James L. Langridge"
"Russel Vernon Hunter"
"Rockwell Kent"
"Coreen Mary Spellman"
"John Douglass"
"Coreen Mary Spellman"
"Otis Dozier"
"Coreen Mary Spellman"
"William Lester"
"Otis Dozier"
"Otis Dozier"
"Tom Lea"
"Clifton Barr"
"Otis Dozier"
"Otis Dozier"
"Reginald Marsh"
"John Muench"
"Dan Wingren"
"Coreen Mary Spellman"
"Otis Dozier"
"Velma Davis Dozier"
"James Abbott McNeill Whistler"
"John Ulbricht"
"Jeremiah Theus"
"Fred G. Cooper"
"Otis Dozier"
"Lorene David"
"Ida Weisselberg Hadra"
"W. F. Colley"
"Henriette Amiard Oberteuffer"
"Frank Duveneck"
"Frank Weston Benson"
"Birger Sandzen"
"Stuyvesant Van Veen"
"Perry Nichols"
"Olin Herman Travis"
"Berenice Abbott"
"Horatio Walker"
"Coreen Mary Spellman"
"Thomas Willoughby Nason"
"Clyde Giltner Chandler"
"Hildegarde Haas"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Otis Dozier"
"Bernard Eyre"
"Lloyd Goff"
"Kerr Eby"
"George Grosz"
"George Grosz"
"Alexandre Hogue"
"Dickson Reeder"
"Veronica Helfensteller"
"De Forrest Hale Judd"
"Otis Dozier"
""
"Roselle Hellenberg Osk"
"Edward Bearden"
"Pablo Esteban O'Higgins"
"Arthur Garfield Dove"
"Charles Demuth"
"Samuel Lovett Waldo"
"Olin Herman Travis"
"Jerry Bywaters"
"Lester E. Varian"
"Stern"
"Berenice Abbott"
"Berenice Abbott"
"Florence E. McClung"
"Ralph Fletcher Seymour"
"Merritt Mauzey"
"Otis Dozier"
"Doel Reed"
"Helen Brooks"
"George Lopez"
"Mary Chenoweth"
"Thomas Cole"
"Jose Benito Ortega"
"Velma Davis Dozier"
"John James Audubon"
"Alexander Gardner"
"Lucille Jeffries"
"Edith Nankivell"
"Henry Ward Ranger"
"Timothy Cole"
"Olin Herman Travis"
"Rockwell Kent"
"Coreen Mary Spellman"
"Rockwell Kent"
"Rockwell Kent"
"Unknown"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"John Ward Lockwood"
"Jerry Bywaters"
"Lillian Mathilde Genth"
"William Henry Huddle"
"William Lester"
"Howard Cook"
"Otis Dozier"
"Brenda Putnam"
"Otis Dozier"
"Lucille Jeffries"
"James Abbott McNeill Whistler"
"Otis Dozier"
"Joseph Pennell"
"Grace Crockett"
"George Inness"
"Otis Dozier"
"Edward G. Eisenlohr"
"Edward G. Eisenlohr"
"Janet E. Turner"
"William Lester"
"Velma Davis Dozier"
"Charles T. Bowling"
"Joseph G. Bakos"
"Charles Barrows"
"Emily Edith Rutland"
"John Fulton Folinsbee"
"Otis Dozier"
"Kelly Fearing"
"J. Francis Murphy"
"William Lester"
"Allie V. Tennant"
"Karl E. Fortess"
"Emil J. Bisttram"
"Frederick Carl Frieseke"
"Jerry Bywaters"
"Marsden Hartley"
"James Abbott McNeill Whistler"
"J. Francis Murphy"
"Bruce Crane"
"Clara Skinner"
"Elizabeth Walmsley"
"Morgan Russell"
"Frank Callcott"
"Mary Doyle"
"Gabor F. Peterdi"
"Otis Dozier"
"John Sloan"
"Edward G. Eisenlohr"
"Dorothy Poulos"
"Reveau Bassett"
"Otis Dozier"
"Merritt Mauzey"
"William Wendt"
"Gisella Lacher"
"Berenice Abbott"
"James Abbott McNeill Whistler"
"Bolton Coit Brown"
"Thomas Chambers"
"Kenneth Miller Adams"
"Coreen Mary Spellman"
"Andrew Dasburg"
"Milton John Vehon"
"John Taylor Arms"
"Otis Dozier"
"Frederick Stuart Church"
"Otis Dozier"
"Otis Dozier"
"Coreen Mary Spellman"
"Florence E. McClung"
"Murray Percival Bewley"
"Ruby Stone"
"Bertha M. Landers"
"Bertha M. Landers"
"Velma Davis Dozier"
"Charles T. Bowling"
"John M. Foster"
"Mabel Dwight"
"Briggs Dyer"
"Lawrence Barrett"
"Santo Nino Santero"
""
"Hilaire Hiler"
"Alexandre Hogue"
"Walt Disney"
"Merritt Mauzey"
"Merritt Mauzey"
"Tom Lea"
"Charles T. Bowling"
"Otis Dozier"
"William Lester"
"Hence Griffith"
"Emil J. Bisttram"
"Louie Ewing"
"John Douglass"
"Reveau Bassett"
"Stefan Hirsch"
"John Warner Norton"
"Delmar Pachl"
"Thomas Duncan Benrimo"
"Kelly Fearing"
"Karl Struss"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Emil J. Bisttram"
"Coreen Mary Spellman"
"Bertha M. Landers"
"Aaron Levy"
"Everett Spruce"
"Alexandre Hogue"
"Robert Jenkins Onderdonk"
"Ernest William Watson"
"Allie V. Tennant"
"John E. Costigan"
"Otis Dozier"
"Erwin E. Smith"
"Coreen Mary Spellman"
"Maurice Brazil Prendergast"
"Thomas Moran"
"Jerry Bywaters"
"Yasuo Kuniyoshi"
"Hence Griffith"
"William Lester"
"Jose Benito Ortega"
"Robert Jenkins Onderdonk"
"John Taylor Arms"
"Andrew B. Karoly"
"Coreen Mary Spellman"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Edmund Lewandowski"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Howard Cook"
"Quentin L. McChristy"
"William Henry Howe"
"Stephen T. Rascoe"
"Coreen Mary Spellman"
"Howard Cook"
"Gene Kloss"
"Coreen Mary Spellman"
"William Herbert Dunton"
""
"William Elliott"
"Stephen De Hospodar"
"Eleanor A. Dye"
"Laura Gilpin"
"Gordon Grant"
"Edward M. Schiwetz"
"J. Jay McVicker"
"Coreen Mary Spellman"
"Arthur Bowen Davies"
"Frances Skinner"
"George Lopez"
"Ernest Haskell"
"Charles T. Bowling"
"William Lester"
"Robert Jenkins Onderdonk"
"Paul Strand"
"Jerry Bywaters"
"George Grosz"
"George Grosz"
"George Mather Richards"
"Frank Nankivell"
"Edward G. Eisenlohr"
"Jean Charlot"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"David Hare"
"Bill Bomar"
"Raphael Soyer"
"Russell T. Limbach"
"Alexandre Hogue"
"Charles T. Bowling"
"Willard Nash"
"Everett Spruce"
"Emil Ganso"
"Edward Bearden"
"Thomas Willoughby Nason"
"John Singer Sargent"
"Andrew Dasburg"
"Reginald Marsh"
"William Lester"
"Thomas Hart Benton"
"John James Audubon"
"Carl F. Gaertner"
"Jerry Bywaters"
"Berenice Abbott"
"Alexandre Hogue"
"Erwin E. Smith"
"Lucille Jeffries"
"Asa Cheffetz"
"Georgia O'Keeffe"
"Otis Dozier"
"Otis Dozier"
"Thomas Hart Benton"
"Lucille Jeffries"
"Otis Dozier"
"Coreen Mary Spellman"
"Otis Dozier"
"Erwin E. Smith"
"Wanda Gag"
"Samuel Chamberlain"
"Leonard Rayson"
"Pedro Cervantez"
"Benton M. Spruance"
"Otis Dozier"
"Clinton Adams"
"Coreen Mary Spellman"
"Berenice Abbott"
"Philip Evergood"
"George Taylor Plowman"
"Leo Michelson"
"Toni La Selle"
"Jerry Bywaters"
"Sidney H. Riesenberg"
"Stella Lodge La Mond"
"Otis Dozier"
"William Henry Huddle"
""
"Florence E. McClung"
"Ernest Fiene"
"William Elliott"
"Mildred Bryant Brooks"
"Devitt Welsh"
"Gene Kloss"
"Kerr Eby"
"Kerr Eby"
"O'Neil Ford"
"Amelia Urbach"
"Paul Strand"
"Edith Mae Brisac"
"William Lester"
"Bess Bigham Hubbard"
"Kenneth Miller Adams"
"Charles Annan"
"Albert Sterner"
"Frederic Edwin Church"
"Stephen De Hospodar"
"Edward G. Eisenlohr"
"Otis Dozier"
"N. C. Wyeth"
"Susan MacDowell Eakins"
"George Grosz"
"Blanche McVeigh"
"Lucille Jeffries"
"Bror Utter"
"Kelly Fearing"
"Burton Rice"
"Anna Hyatt Huntington"
"Luigi Lucioni"
"James Swann"
"Harry Callahan"
"Otis Dozier"
"Coreen Mary Spellman"
"Jerry Bywaters"
"Ernest Haskell"
"Coreen Mary Spellman"
"S. Seymour Thomas"
"Reginald Marsh"
"Mary"
"Bertha M. Landers"
"Chauncey F. Ryder"
"Edward G. Eisenlohr"
"Louis Michel Eilshemius"
"Berenice Abbott"
"Velma Davis Dozier"
"Coreen Mary Spellman"
"James Louis Steg"
"Gifford Beal"
"George Grosz"
"Otis Dozier"
"Bruce Crane"
"Bror Utter"
"Alice Kent Stoddard"
"John James Audubon"
"Frederick Ballard Williams"
""
"James Earle Fraser"
"William Lester"
"Thomas Hart Benton"
"Karl Struss"
"Lester E. Varian"
"George L. K. Morris"
"Edward Chavez"
"Frank Reaugh"
"Rockwell Kent"
"Rockwell Kent"
"Rockwell Kent"
"H. Nevill-Smith"
"Otis Dozier"
"Joseph Stella"
"Henry Varnum Poor"
"Unknown"
"H. O. Robertson"
"Frank Callcott"
"Peter Hurd"
"Doel Reed"
"Florence E. McClung"
"Chester Leich"
"Herc Ficklen"
"Anna Botsford Comstock"
"Charles T. Bowling"
"Octavio Medellín"
"Thomas Moran"
"Velma Davis Dozier"
"Alexandre Hogue"
"Archie Musick"
"Ernest Haskell"
"George Grosz"
"Agnes Tait"
"Merritt Mauzey"
"Florence E. McClung"
"Lucille Jeffries"
"Velma Davis Dozier"
"Otis Dozier"
"Coreen Mary Spellman"
"Lucille Jeffries"
"Everett Spruce"
"Coreen Mary Spellman"
"Charles T. Bowling"
"Charles T. Bowling"
"Florence E. McClung"
"Emilio Amero"
"Milton Goldstein"
"Paul Strand"
"Mary Cassatt"
"Eugene Speicher"
"Charles Banks Wilson"
""
"Veronica Helfensteller"
"Rockwell Kent"
"John Thomas Biggers"
"John Taylor Arms"
"H. O. Kelly"
"Edward G. Eisenlohr"
"Otis Dozier"
"Barney Delabano"
"Alexander H. Wyant"
"Childe Hassam"
"Ernest Haskell"
"Paul Cornoyer"
"Robert Gwathmey"
"Margaret Ann Scruggs"
"Bertha M. Landers"
"Bror Utter"
"John Marin"
"Raymond Creekmore"
"Merritt Mauzey"
"George Inness"
"Imogen Cunningham"
"Robert Gwathmey"
"Otis Dozier"
"Otis Dozier"
"Berenice Abbott"
"James Abbott McNeill Whistler"
"Coreen Mary Spellman"
""
"Coreen Mary Spellman"
"Frank Nankivell"
"Otis Dozier"
"Everett Spruce"
"Jerry Bywaters"
"William S. Robinson"
"Richard Haines"
"Henry Gasser"
"John Breckinridge Martin"
"William Lester"
"Lucille Jeffries"
"John Marin"
"Daniel Farber"
"Edward Bearden"
"Hiram Powers"
"John Breckinridge Martin"
"Frank Eliscu"
"Coreen Mary Spellman"
"John James Audubon"
"Edward G. Eisenlohr"
"Robert Jenkins Onderdonk"
"Rockwell Kent"
"William Trost Richards"
"Dan Dial"
"Charles Demuth"
"Frank Nankivell"
"James Smillie"
"Rockwell Kent"
"Gene Kloss"
"Berenice Abbott"
"Berenice Abbott"
"George Joseph Mess"
"John Ward McClellan"
"Merritt Mauzey"
"Lorene David"
"Berenice Abbott"
"Bolton Coit Brown"
"Jules Pascin"
"Stow Wengenroth"
"Otis Dozier"
"George Lopez"
"Jerry Bywaters"
"J. Jay McVicker"
"Paul Cornoyer"
"Erwin E. Smith"
"James Abbott McNeill Whistler"
"James Abbott McNeill Whistler"
"George Lopez"
"Wayman Adams"
"Paul Dougherty"
"Lucille Jeffries"
"Lucille Jeffries"
"Asa Cheffetz"
"Otis Dozier"
"Stow Wengenroth"
"Louie Ewing"
"Janet E. Turner"
"Vaughn Shoemaker"
"Otis Dozier"
"Otis Dozier"
"Otis Dozier"
"Carlotta M. Corpron"
"Paul Cadmus"
"Edward G. Eisenlohr"
"Lawrence Edward Kupferman"
"Henrietta Mary Shore"
"Priscilla Roberts"
"Don Brown"
"Unknown"
"Perry Nichols"
"Charles T. Bowling"
"Maynard Dixon"
"Robert John Curtis"
"Florence E. McClung"
"Rockwell Kent"
"Blanche McVeigh"
"Andrew Wyeth"
"Laurence S. Harris"
"Velma Davis Dozier"
"Alexander Bower"
"Carlton Theodore Chapman"
"Frank Callcott"
"Edward Hicks"
"Karl Umlauf"
"Dan Wingren"
"Patrocino Barela"
"Rockwell Kent"
"Gerhard Bakker"
"Otis Dozier"
"Joseph Pennell"
"Velma Davis Dozier"
"N. C. Wyeth"
"Otis Dozier"
"Emilio Amero"
"Myron C. Nutting"
"H. O. Kelly"
"Prentiss Taylor"
"Charles Turzak"
"Eric Scott"
"Ila Mcafee"
"Raphael Soyer"
"Otis Dozier"
"Harriet W. Frishmuth"
"Mildred Bryant Brooks"
"Gilbert Stuart"
"Alexandre Hogue"
"William Lester"
"Hilaire Hiler"
"Chester Harding"
"Erick Barger"
"John La Farge"
"Luigi Lucioni"
"Chang Reynolds"
"Dan Lutz"
"George Vander Sluis"
"George Vander Sluis"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Boardman Robinson"
"Barbara Maples"
"Kurt Seligmann"
"Berenice Abbott"
"John Wesley Jarvis"
""
"Florence E. McClung"
"Otis Dozier"
"William Henry Huddle"
"Velma Davis Dozier"
"Birger Sandzen"
"Berenice Abbott"
"Minor White"
"Otis Dozier"
"Otis Dozier"
"Michael Frary"
"Adrian D. Clem"
"Boris Artzybasheff"
"Frederick Judd Waugh"
"Bolton Coit Brown"
"Walt Disney"
"O'Neil Ford"
"Florence Volk"
"Florence Volk"
"Tom Lea"
"Millard Owen Sheets"
"Lyonel Feininger"
"Erwin E. Smith"
"Sheffield Harold Kagy"
"Alexander Calder"
"William Dunlap"
"Rockwell Kent"
"Janet E. Turner"
"Octavio Medellín"
"William Judson Dickerson"
"Velma Davis Dozier"
"Timothy Cole"
"Mathew B. Brady"
"Unknown"
"Charles T. Bowling"
"Thomas Eakins"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Merritt Mauzey"
"Seth Eastman"
"Arthur Millier"
"Thomas Hart Benton"
"David Davidovich Burliuk"
"Coreen Mary Spellman"
"Coreen Mary Spellman"
"Frank Klepper"
"John Marin"
"Emil J. Bisttram"
"Edward G. Eisenlohr"
"Otis Dozier"
"H. O. Robertson"
"James Abbott McNeill Whistler"
"Gene Kloss"
"Thomas Hart Benton"
"Frank Nankivell"
"Francis Adams Comstock"
"Joseph Cornell"
"Blanche McVeigh"
"Rockwell Kent"
"Thomas Moran"
"Ernest Blumenschein"
"Coreen Mary Spellman"
"Walt Disney"
"Bernard Karfiol"
"Otis Dozier"
"Edward Savage"
"Asa Cheffetz"
"Tom Lea"
"Lucille Jeffries"
"George Wesley Bellows"
"Paul Strand"
"Edward Howard Suydam"
"Coreen Mary Spellman"
"Randall Davey"
"Alexandre Hogue"
"Leonard Rayson"
"Santo Nino Santero"
"Sidney Edward Dickinson"
"Florence E. McClung"
"Rosalie Speed"
"Louis Paul Dessar"
"Samuel L. Margolies"
"Otis Dozier"
"Kelly Fearing"
"Otis Dozier"
"Edward G. Eisenlohr"
"Rockwell Kent"
"James Renwick Brevoort"
"Berenice Abbott"
"John James Audubon"
"Thomas Hart Benton"
"Thomas Hart Benton"
"Otis Dozier"
"Velma Davis Dozier"
"Andrew Dasburg"
"Louis Lozowick"
"W. Eugene Smith"
"Henry Ossawa Tanner"
"Helen Blumenschein"
"Janet E. Turner"
"Simka Simkovitch"
"Charles T. Bowling"
"Edward G. Eisenlohr"
"Edward G. Eisenlohr"
"James P. Knox"
"Blanche McVeigh"
"Blanche McVeigh"
"Rockwell Kent"
"Rockwell Kent"
"Charles T. Bowling"
"Edmund Kinzinger"
"Charles Adams Platt"
"John Worthington Gregory"
"Berenice Abbott"
"Jas Downley Egleson"
"Jerry Bywaters"
"Perry Nichols"
"Jerry Bywaters"
"Peter Hurd"
"Howard Cook"
"Jose Rafael Aragon"
"Otis Dozier"
"William S. Schwartz"
