"constituent/callcott_frank/death 1979"
"constituent/goff_lloyd/death 1982"
"constituent/graves_morris/death 2001"
"constituent/cook_howard/death 1980"
"constituent/bywaters_jerry/death 1989"
"constituent/henri_robert/death 1929"
"constituent/kent_rockwell/death 1971"
"constituent/brown_don/death 1958"
"constituent/coreen_mary_spellman/death 1978"
"constituent/george_grosz/death 1959"
"constituent/george_grosz/death 1959"
"constituent/coreen_mary_spellman/death 1978"
" 0"
"constituent/loraine_moore/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/barrett_lawrence/death 1973"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/lester_william/death 1991"
"constituent/bywaters_jerry/death 1989"
"constituent/bowling_charles_t/death 1985"
"constituent/raphael_soyer/death 1987"
"constituent/cadmus_paul/death 1999"
"constituent/bror_utter/death 1993"
"constituent/a_sartain_william/death 1924"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/e_janet_turner/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/edmund_kinzinger/death 1963"
"constituent/abbott_berenice/death 1991"
"constituent/callcott_frank/death 1979"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/breckinridge_john_martin/death 1938"
"constituent/clementine_hunter/death 1988"
"constituent/henry_huddle_william/death 1892"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/e_florence_mcclung/death 1992"
"constituent/chandler_george_walter/death 1900"
"constituent/coreen_mary_spellman/death 1978"
"constituent/alexandre_hogue/death 1994"
"constituent/benton_hart_thomas/death 1975"
"constituent/jeffries_lucille/death 1950"
"constituent/lester_william/death 1991"
"constituent/lester_william/death 1991"
"constituent/albert_blakelock_ralph/death 1919"
" 0"
" 0"
"constituent/alfred_bricher_thompson/death 1908"
"constituent/dolia_lorian/death 1952"
"constituent/dozier_otis/death 1987"
"constituent/abbott_berenice/death 1991"
"constituent/alexandre_hogue/death 1994"
"constituent/george_glenn_newell/death 1947"
"constituent/pyle_richard_t/death 1959"
"constituent/e_florence_mcclung/death 1992"
"constituent/frances_skinner/death 1983"
"constituent/e_erwin_smith/death 1947"
"constituent/ila_mcafee/death 1995"
"constituent/julian_onderdonk/death 1922"
"constituent/julian_onderdonk/death 1922"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/bywaters_jerry/death 1989"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/e_janet_turner/death 1988"
" 0"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/marsh_reginald/death 1954"
"constituent/bradford_hudson_katharine_mary/death 1963"
"constituent/bertha_landers_m/death 1996"
"constituent/benton_hart_thomas/death 1975"
"constituent/lloyd_sargent/death 1934"
"constituent/e_florence_mcclung/death 1992"
"constituent/blanche_mcveigh/death 1970"
"constituent/chandor_douglas/death 1953"
"constituent/dozier_otis/death 1987"
" 0"
" 0"
"constituent/bisttram_emil_j/death 1976"
" 0"
"constituent/breckinridge_john_martin/death 1938"
"constituent/breckinridge_john_martin/death 1938"
"constituent/goff_lloyd/death 1982"
"constituent/alexandre_hogue/death 1994"
"constituent/bywaters_jerry/death 1989"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/e_lester_varian/death 1967"
"constituent/abrams_lucien/death 1941"
"constituent/charlot_jean/death 1979"
"constituent/flagg_james_montgomery/death 1960"
"constituent/barela_patrocino/death 1964"
"constituent/dozier_otis/death 1987"
"constituent/jeffries_lucille/death 1950"
"constituent/paul_strand/death 1976"
"constituent/douthitt_wilson/death 1999"
"constituent/riggs_robert/death 1970"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/mead_roderick/death 1971"
"constituent/charles_umlauf/death 1994"
"constituent/e_erwin_smith/death 1947"
"constituent/charles_hawthorne_webster/death 1930"
"constituent/la_lodge_mond_stella/death 1968"
"constituent/bolton_brown_coit/death 1936"
"constituent/george_luks/death 1933"
"constituent/ernest_fiene/death 1965"
"constituent/costigan_e_john/death 1972"
" 0"
"constituent/blanche_mcveigh/death 1970"
"constituent/elwyn_lamar_waston/death 1950"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/bowling_charles_t/death 1985"
"constituent/bywaters_jerry/death 1989"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/dozier_otis/death 1987"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/herman_olin_travis/death 1975"
"constituent/coreen_mary_spellman/death 1978"
" "
"constituent/abbott_berenice/death 1991"
"constituent/john_sloan/death 1951"
"constituent/sully_thomas/death 1872"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/bellows_george_wesley/death 1925"
" 0"
"constituent/abbott_berenice/death 1991"
"constituent/jenkins_onderdonk_robert/death 1917"
"constituent/marsh_reginald/death 1954"
"constituent/gag_wanda/death 1946"
"constituent/donald_s_vogel/death 2004"
"constituent/charles_umlauf/death 1994"
"constituent/esteban_vicente/death 2001"
"constituent/cuilty_lia/death 1965"
"constituent/shoemaker_vaughn/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/alexandre_hogue/death 1994"
"constituent/eilshemius_louis_michel/death 1941"
"constituent/james_mcbey/death 1959"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/rost_tom/death 2004"
"constituent/delmar_pachl/death 1999"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/abbott_berenice/death 1991"
"constituent/cole_timothy/death 1931"
"constituent/abbott_berenice/death 1991"
"constituent/abbott_berenice/death 1991"
"constituent/bearden_edward/death 1980"
"constituent/andrew_dasburg/death 1979"
"constituent/e_janet_turner/death 1988"
"constituent/everett_spruce/death 2002"
"constituent/adolph_treidler/death 1981"
"constituent/john_knott/death 1963"
" 0"
"constituent/cikovsky_nicolai/death 1984"
"constituent/adrian_clem_d/death 1977"
"constituent/elma_pratt/death 1977"
"constituent/benton_hart_thomas/death 1975"
"constituent/abbott_james_mcneill_whistler/death 1903"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/andrew_wyeth/death 2009"
"constituent/john_sartain/death 1897"
"constituent/dozier_otis/death 1987"
"constituent/bror_utter/death 1993"
"constituent/henry_huddle_william/death 1892"
"constituent/dozier_otis/death 1987"
"constituent/julius_woeltz/death 1956"
" "
"constituent/dozier_otis/death 1987"
"constituent/jackson_pollock/death 1956"
"constituent/abrams_lucien/death 1941"
"constituent/dozier_otis/death 1987"
"constituent/frank_reaugh/death 1945"
"constituent/dozier_otis/death 1987"
"constituent/henry_sternberg/death 2002"
"constituent/benito_jose_ortega/death 1941"
"constituent/bowling_charles_t/death 1985"
"constituent/bakker_gerhard/death 1988"
"constituent/childe_hassam/death 1935"
" 0"
"constituent/george_grosz/death 1959"
"constituent/jonas_lie/death 1940"
"constituent/dozier_otis/death 1987"
"constituent/francis_luis_mora/death 1940"
"constituent/coreen_mary_spellman/death 1978"
"constituent/charles_davis_h/death 1933"
"constituent/edwin_lord_weeks/death 1903"
"constituent/millard_owen_sheets/death 1989"
"constituent/dozier_otis/death 1987"
"constituent/davis_dozier_velma/death 1988"
"constituent/abbott_berenice/death 1991"
"constituent/alexandre_hogue/death 1994"
" 0"
"constituent/andrew_wyeth/death 2009"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cook_howard/death 1980"
" 0"
"constituent/handforth_thomas/death 1948"
"constituent/charlot_jean/death 1979"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/bellows_george_wesley/death 1925"
"constituent/blanche_mcveigh/death 1970"
"constituent/davis_dozier_velma/death 1988"
"constituent/davis_dozier_velma/death 1988"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cook_howard/death 1980"
"constituent/adams_comstock_francis/death 1981"
"constituent/adams_comstock_francis/death 1981"
"constituent/e_janet_turner/death 1988"
"constituent/adams_kenneth_miller/death 1966"
"constituent/mauzey_merritt/death 1973"
"constituent/arnin_landeck/death 1984"
"constituent/frederick_hara_o/death 1980"
"constituent/mauzey_merritt/death 1973"
"constituent/burgess_butler_edward/death 1928"
"constituent/dozier_otis/death 1987"
"constituent/h_riesenberg_sidney/death 1971"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dunlap_william/death 1839"
"constituent/arthur_heintzelman_william/death 1965"
"constituent/bywaters_jerry/death 1989"
"constituent/bywaters_jerry/death 1989"
"constituent/e_florence_mcclung/death 1992"
"constituent/doel_reed/death 1985"
"constituent/earl_horter/death 1940"
" 0"
"constituent/mauzey_merritt/death 1973"
" 0"
"constituent/benito_jose_ortega/death 1941"
"constituent/isaac_soyer/death 1981"
"constituent/everett_spruce/death 2002"
"/death 1967"
"constituent/alexandre_hogue/death 1994"
"constituent/lea_tom/death 2001"
"constituent/leonard_ochtman/death 1934"
"constituent/alexandre_hogue/death 1994"
"constituent/arthur_heintzelman_william/death 1965"
"constituent/ann_michalov/death 1992"
"constituent/albert_pinkham_ryder/death 1917"
"constituent/bogert_george_hirst/death 1924"
"constituent/dozier_otis/death 1987"
"constituent/manley_rathbone_thomas/death 1938"
"constituent/shoemaker_vaughn/death 1991"
"constituent/shoemaker_vaughn/death 1991"
"constituent/shoemaker_vaughn/death 1991"
"constituent/shoemaker_vaughn/death 1991"
"constituent/shoemaker_vaughn/death 1991"
"constituent/bowling_charles_t/death 1985"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/mauzey_merritt/death 1973"
"constituent/constance_forsyth/death 1987"
"constituent/julian_onderdonk/death 1922"
"constituent/julian_onderdonk/death 1922"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/davis_dozier_velma/death 1988"
"constituent/john_mccrady/death 1968"
"constituent/eakins_thomas/death 1916"
"constituent/george_grosz/death 1959"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/mead_roderick/death 1971"
"constituent/paul_stoddard/death 1999"
"constituent/lea_tom/death 2001"
"constituent/bywaters_jerry/death 1989"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/burchfield_charles_e/death 1967"
"constituent/jeffries_lucille/death 1950"
"constituent/mauzey_merritt/death 1973"
"constituent/dozier_otis/death 1987"
"constituent/abbott_berenice/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/william_zorach/death 1966"
"constituent/gene_kloss/death 1996"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/lea_tom/death 2001"
"constituent/hurd_peter/death 1984"
"constituent/e_erwin_smith/death 1947"
"constituent/alajalov_constantin/death 1987"
"constituent/abbott_berenice/death 1991"
"constituent/kent_rockwell/death 1971"
"constituent/bernard_joseph_steffen/death 1980"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/f_gabor_peterdi/death 2001"
"constituent/hurd_peter/death 1984"
" 0"
"constituent/gene_kloss/death 1996"
"constituent/jr_m_stell_thomas/death 1981"
"constituent/joseph_pennell/death 1926"
"constituent/francis_j_murphy/death 1921"
"constituent/l_margolies_samuel/death 1978"
"constituent/alexandre_hogue/death 1994"
"constituent/bywaters_jerry/death 1989"
"constituent/medell_n_octavio/death 1999"
"constituent/bywaters_jerry/death 1989"
"constituent/dickerson_judson_william/death 1972"
"constituent/john_knott/death 1963"
"constituent/dozier_otis/death 1987"
"constituent/abbott_berenice/death 1991"
"constituent/doel_reed/death 1985"
"constituent/bolton_brown_coit/death 1936"
"constituent/bolton_brown_coit/death 1936"
"constituent/riggs_robert/death 1970"
"constituent/kent_rockwell/death 1971"
"constituent/bishop_isabel/death 1988"
"constituent/kurt_seligmann/death 1962"
"constituent/davis_dozier_velma/death 1988"
"constituent/john_smibert/death 1751"
"constituent/john_smibert/death 1751"
"constituent/henry_john_twachtman/death 1902"
"constituent/albright_ivan_le_lorraine/death 1983"
"constituent/george_inness/death 1894"
"constituent/coreen_mary_spellman/death 1978"
"constituent/breckinridge_john_martin/death 1938"
"constituent/ina_perham_story/death 1979"
"constituent/benjamin_west/death 1820"
"constituent/kent_rockwell/death 1971"
"constituent/ernest_haskell/death 1925"
"constituent/benito_jose_ortega/death 1941"
"constituent/kent_rockwell/death 1971"
"constituent/alfred_bricher_thompson/death 1908"
"constituent/joseph_pennell/death 1926"
"constituent/abbott_berenice/death 1991"
"constituent/albok_john/death 1982"
"constituent/frederic_strothmann/death 1958"
"constituent/biggers_john_thomas/death 2001"
"constituent/stuempfig_walter/death 1970"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/e_florence_mcclung/death 1992"
"constituent/clara_mcdonald_williamson/death 1976"
"constituent/dozier_otis/death 1987"
"constituent/cornoyer_paul/death 1923"
"constituent/la_lodge_mond_stella/death 1968"
"constituent/marsh_reginald/death 1954"
"constituent/marsh_reginald/death 1954"
"constituent/doel_reed/death 1985"
"constituent/e_janet_turner/death 1988"
"constituent/dozier_otis/death 1987"
"constituent/gerald_murphy/death 1964"
" 0"
"constituent/a_fleck_joseph/death 1934"
"constituent/philipp_robert/death 1981"
"constituent/dewing_thomas_wilmer/death 1938"
"constituent/bradford_hudson_katharine_mary/death 1963"
"constituent/jeffries_lucille/death 1950"
"constituent/callcott_frank/death 1979"
"constituent/bertha_landers_m/death 1996"
"constituent/higgins_victor/death 1949"
" 0"
"constituent/abbott_berenice/death 1991"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/bolton_brown_coit/death 1936"
"constituent/frank_klepper/death 1952"
"constituent/henry_huddle_william/death 1892"
"constituent/kent_rockwell/death 1971"
"constituent/davis_dozier_velma/death 1988"
"constituent/karl_struss/death 1980"
"constituent/ireland_leroy/death 1970"
"constituent/lester_william/death 1991"
" 0"
"constituent/bywaters_jerry/death 1989"
"constituent/eric_scott/death 1978"
"constituent/clara_mcdonald_williamson/death 1976"
"constituent/e_lester_varian/death 1967"
"constituent/coreen_mary_spellman/death 1978"
"constituent/cornell_joseph/death 1972"
"constituent/dozier_otis/death 1987"
"constituent/bywaters_jerry/death 1989"
"constituent/alexander_harrison_thomas/death 1930"
"constituent/edna_reindel/death 1992"
"constituent/hirst_sue/death 1928"
"constituent/mauzey_merritt/death 1973"
"constituent/george_grosz/death 1959"
" 0"
"constituent/brown_don/death 1958"
"constituent/elmer_schooley_wayne/death 2007"
"constituent/crawford_katherine_lester/death 1947"
"constituent/nichols_perry/death 1992"
"constituent/chase_merritt_william/death 1916"
" 0"
"constituent/chapin_james/death 1975"
"constituent/bess_bigham_hubbard/death 1977"
"constituent/coreen_mary_spellman/death 1978"
"constituent/everett_spruce/death 2002"
"constituent/john_knott/death 1963"
"constituent/john_neil_o/death 2004"
"constituent/charlot_jean/death 1979"
"constituent/bowling_charles_t/death 1985"
"constituent/ellsworth_young/death 1952"
"constituent/lester_william/death 1991"
"constituent/abbott_berenice/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/edmund_kinzinger/death 1963"
"constituent/abbott_berenice/death 1991"
" 0"
"constituent/jeffries_lucille/death 1950"
"constituent/lester_william/death 1991"
"constituent/e_erwin_smith/death 1947"
"constituent/frances_skinner/death 1983"
"constituent/georgia_keeffe_o/death 1986"
"constituent/mauzey_merritt/death 1973"
"constituent/bruce_crane/death 1937"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/alexandre_hogue/death 1994"
"constituent/copley_john_singleton/death 1815"
"constituent/benito_jose_ortega/death 1941"
"constituent/lynd_ward/death 1985"
"constituent/james_l_langridge/death 1880"
"constituent/hunter_russel_vernon/death 1955"
"constituent/herman_olin_travis/death 1975"
"constituent/herman_olin_travis/death 1975"
"constituent/kent_rockwell/death 1971"
"constituent/coreen_mary_spellman/death 1978"
"constituent/douglass_john/death 1969"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/lester_william/death 1991"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/lea_tom/death 2001"
" 0"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/marsh_reginald/death 1954"
" 0"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/abbott_james_mcneill_whistler/death 1903"
" 0"
"constituent/jeremiah_theus/death 1774"
"constituent/cooper_fred_g/death 1962"
"constituent/dozier_otis/death 1987"
" 0"
"constituent/hadra_ida_weisselberg/death 1885"
"constituent/colley_f_w/death 1999"
"constituent/amiard_henriette_oberteuffer/death 1962"
"constituent/duveneck_frank/death 1919"
"constituent/birger_sandzen/death 1954"
"constituent/stuyvesant_van_veen/death 1977"
"constituent/nichols_perry/death 1992"
"constituent/herman_olin_travis/death 1975"
"constituent/abbott_berenice/death 1991"
"constituent/horatio_walker/death 1938"
"constituent/edward_savage/death 1817"
"constituent/coreen_mary_spellman/death 1978"
"constituent/nason_thomas_willoughby/death 1971"
"constituent/chandler_clyde_giltner/death 1961"
"constituent/haas_hildegarde/death 2002"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/e_janet_turner/death 1988"
" 0"
"constituent/goff_lloyd/death 1982"
"constituent/eby_kerr/death 1946"
"constituent/george_grosz/death 1959"
"constituent/alexandre_hogue/death 1994"
"constituent/dickson_reeder/death 1970"
"constituent/helfensteller_veronica/death 1964"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/dozier_otis/death 1987"
" "
"constituent/hellenberg_osk_roselle/death 1954"
"constituent/bearden_edward/death 1980"
"constituent/allie_tennant_v/death 1971"
"constituent/alexander_gardner/death 1882"
"constituent/esteban_higgins_o_pablo/death 1983"
"constituent/arthur_dove_garfield/death 1946"
"constituent/lovett_samuel_waldo/death 1861"
"constituent/herman_olin_travis/death 1975"
" 0"
"constituent/bywaters_jerry/death 1989"
"constituent/e_lester_varian/death 1967"
"constituent/stern/death 1999"
"constituent/abbott_berenice/death 1991"
"constituent/abbott_berenice/death 1991"
"constituent/e_florence_mcclung/death 1992"
"constituent/fletcher_ralph_seymour/death 1966"
"constituent/dozier_otis/death 1987"
"constituent/doel_reed/death 1985"
"constituent/brooks_helen/death 1987"
" 0"
" 0"
"constituent/cole_thomas/death 1848"
"constituent/benito_jose_ortega/death 1941"
"constituent/davis_dozier_velma/death 1988"
"constituent/audubon_james_john/death 1851"
"constituent/alexander_gardner/death 1882"
"constituent/jeffries_lucille/death 1950"
"constituent/edith_nankivell/death 1984"
"constituent/henry_ranger_ward/death 1916"
"constituent/cole_timothy/death 1931"
"constituent/herman_olin_travis/death 1975"
"constituent/kent_rockwell/death 1971"
"constituent/coreen_mary_spellman/death 1978"
"constituent/kent_rockwell/death 1971"
"constituent/kent_rockwell/death 1971"
" 0"
"constituent/coreen_mary_spellman/death 1978"
"constituent/coreen_mary_spellman/death 1978"
"constituent/lester_william/death 1991"
"constituent/john_lockwood_ward/death 1963"
"constituent/bywaters_jerry/death 1989"
"constituent/genth_lillian_mathilde/death 1953"
"constituent/henry_huddle_william/death 1892"
"constituent/lester_william/death 1991"
"constituent/cook_howard/death 1980"
"constituent/dozier_otis/death 1987"
"constituent/edmund_kinzinger/death 1963"
"constituent/jeffries_lucille/death 1950"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/dozier_otis/death 1987"
"constituent/joseph_pennell/death 1926"
" 0"
"constituent/george_inness/death 1894"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/edward_eisenlohr_g/death 1961"
"constituent/e_janet_turner/death 1988"
"constituent/lester_william/death 1991"
"constituent/davis_dozier_velma/death 1988"
"constituent/bowling_charles_t/death 1985"
"constituent/bakos_g_joseph/death 1977"
"constituent/barrows_charles/death 1988"
"constituent/e_florence_mcclung/death 1992"
"constituent/albert_herter/death 1950"
"constituent/edith_emily_rutland/death 1983"
"constituent/folinsbee_fulton_john/death 1972"
"constituent/dozier_otis/death 1987"
"constituent/fearing_kelly/death 2011"
"constituent/francis_j_murphy/death 1921"
"constituent/lester_william/death 1991"
"constituent/allie_tennant_v/death 1971"
"constituent/e_fortess_karl/death 1995"
"constituent/bisttram_emil_j/death 1976"
"constituent/carl_frederick_frieseke/death 1939"
"constituent/bywaters_jerry/death 1989"
"constituent/hartley_marsden/death 1943"
"constituent/abbott_james_mcneill_whistler/death 1903"
"constituent/francis_j_murphy/death 1921"
"constituent/bruce_crane/death 1937"
"constituent/clara_skinner/death 1976"
"constituent/morgan_russell/death 1953"
"constituent/callcott_frank/death 1979"
"constituent/doyle_mary/death 1998"
"constituent/f_gabor_peterdi/death 2001"
"constituent/dozier_otis/death 1987"
"constituent/john_sloan/death 1951"
"constituent/edward_eisenlohr_g/death 1961"
" 0"
"constituent/jeffries_lucille/death 1950"
"constituent/bassett_reveau/death 1981"
"constituent/dozier_otis/death 1987"
"constituent/mauzey_merritt/death 1973"
"constituent/wendt_william/death 1946"
"constituent/gisella_lacher/death 1969"
"constituent/dozier_otis/death 1987"
"constituent/bolton_brown_coit/death 1936"
"constituent/chambers_thomas/death 1866"
"constituent/adams_kenneth_miller/death 1966"
"constituent/coreen_mary_spellman/death 1978"
"constituent/andrew_dasburg/death 1979"
"constituent/john_milton_vehon/death 1944"
"constituent/de_forrest_hale_judd/death 1992"
"constituent/arms_john_taylor/death 1953"
"constituent/dozier_otis/death 1987"
"constituent/church_frederick_stuart/death 1924"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/dozier_otis/death 1987"
"constituent/coreen_mary_spellman/death 1978"
"constituent/e_florence_mcclung/death 1992"
"constituent/bewley_murray_percival/death 1964"
"constituent/ruby_stone/death 1993"
"constituent/bertha_landers_m/death 1996"
"constituent/bertha_landers_m/death 1996"
"constituent/davis_dozier_velma/death 1988"
"constituent/bowling_charles_t/death 1985"
" 0"
"constituent/dwight_mabel/death 1955"
"constituent/briggs_dyer/death 1971"
" "
"constituent/hilaire_hiler/death 1966"
"constituent/devitt_welsh/death 1942"
"constituent/alexandre_hogue/death 1994"
"constituent/disney_walt/death 1966"
"constituent/mauzey_merritt/death 1973"
"constituent/mauzey_merritt/death 1973"
"constituent/lea_tom/death 2001"
"constituent/bowling_charles_t/death 1985"
"constituent/dozier_otis/death 1987"
"constituent/lester_william/death 1991"
" 0"
"constituent/lester_william/death 1991"
"constituent/bisttram_emil_j/death 1976"
"constituent/ewing_louie/death 1983"
"constituent/douglass_john/death 1969"
"constituent/bassett_reveau/death 1981"
"constituent/hirsch_stefan/death 1964"
"constituent/dozier_otis/death 1987"
"constituent/john_norton_warner/death 1934"
"constituent/delmar_pachl/death 1999"
"constituent/fearing_kelly/death 2011"
"constituent/karl_struss/death 1980"
"constituent/coreen_mary_spellman/death 1978"
