"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/lester_william 1991"
"constituent/bywaters_jerry 1989"
"constituent/bowling_charles_t 1985"
"constituent/raphael_soyer 1987"
"constituent/cadmus_paul 1999"
"constituent/bror_utter 1993"
"constituent/a_sartain_william 1924"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/e_janet_turner 1988"
"constituent/dozier_otis 1987"
"constituent/edmund_kinzinger 1963"
"constituent/abbott_berenice 1991"
"constituent/callcott_frank 1979"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/breckinridge_john_martin 1938"
"constituent/clementine_hunter 1988"
"constituent/henry_huddle_william 1892"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/e_florence_mcclung 1992"
"constituent/e_florence_mcclung 1992"
"constituent/chandler_george_walter 1900"
"constituent/coreen_mary_spellman 1978"
"constituent/alexandre_hogue 1994"
"constituent/benton_hart_thomas 1975"
"constituent/jeffries_lucille 1950"
"constituent/lester_william 1991"
"constituent/lester_william 1991"
"constituent/albert_blakelock_ralph 1919"
"constituent/carava_de_roy 0"
"constituent/alfred_bricher_thompson 1908"
"constituent/dolia_lorian 1952"
"constituent/abbott_berenice 1991"
"constituent/george_glenn_newell 1947"
"constituent/pyle_richard_t 1959"
"constituent/dozier_otis 1987"
"constituent/mauzey_merritt 1973"
"constituent/e_florence_mcclung 1992"
"constituent/frances_skinner 1983"
"constituent/e_erwin_smith 1947"
"constituent/ila_mcafee 1995"
"constituent/julian_onderdonk 1922"
"constituent/julian_onderdonk 1922"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/bywaters_jerry 1989"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/bois_du_guy_ne_p 1958"
"constituent/alexandre_hogue 1994"
"constituent/dozier_otis 1987"
"constituent/e_janet_turner 1988"
"constituent/fred_kramer 0"
"constituent/james_tharp 0"
"constituent/coreen_mary_spellman 1978"
"constituent/marsh_reginald 1954"
"constituent/bradford_hudson_katharine_mary 1963"
"constituent/bertha_landers_m 1996"
"constituent/benton_hart_thomas 1975"
"constituent/lloyd_sargent 1934"
"constituent/e_florence_mcclung 1992"
"constituent/blanche_mcveigh 1970"
"constituent/chandor_douglas 1953"
"constituent/dozier_otis 1987"
"constituent/dale_mckinney 0"
"constituent/bisttram_emil_j 1976"
"constituent/dan_dial 0"
"constituent/breckinridge_john_martin 1938"
"constituent/breckinridge_john_martin 1938"
"constituent/goff_lloyd 1982"
"constituent/bywaters_jerry 1989"
"constituent/johnston_ynez 0"
"constituent/coreen_mary_spellman 1978"
"constituent/e_lester_varian 1967"
"constituent/abrams_lucien 1941"
"constituent/flagg_james_montgomery 1960"
"constituent/barela_patrocino 1964"
"constituent/dozier_otis 1987"
"constituent/jeffries_lucille 1950"
"constituent/paul_strand 1976"
"constituent/riggs_robert 1970"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/charles_umlauf 1994"
"constituent/e_erwin_smith 1947"
"constituent/charles_hawthorne_webster 1930"
"constituent/la_lodge_mond_stella 1968"
"constituent/bolton_brown_coit 1936"
"constituent/george_luks 1933"
"constituent/ernest_fiene 1965"
"constituent/costigan_e_john 1972"
"constituent/david_lorene 0"
"constituent/blanche_mcveigh 1970"
"constituent/elwyn_lamar_waston 1950"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/bowling_charles_t 1985"
"constituent/bywaters_jerry 1989"
"constituent/edward_eisenlohr_g 1961"
"constituent/dozier_otis 1987"
"constituent/de_forrest_hale_judd 1992"
"constituent/herman_olin_travis 1975"
"constituent/coreen_mary_spellman 1978"
" "
"constituent/h_o_robertson 1970"
"constituent/abbott_berenice 1991"
"constituent/john_sloan 1951"
"constituent/sully_thomas 1872"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/bellows_george_wesley 1925"
"constituent/stanley 0"
"constituent/abbott_berenice 1991"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/marsh_reginald 1954"
"constituent/gag_wanda 1946"
"constituent/donald_s_vogel 2004"
"constituent/charles_umlauf 1994"
"constituent/cuilty_lia 1965"
"constituent/dozier_otis 1987"
"constituent/shoemaker_vaughn 1991"
"constituent/dozier_otis 1987"
"constituent/alexandre_hogue 1994"
"constituent/eilshemius_louis_michel 1941"
"constituent/dozier_otis 1987"
"constituent/james_mcbey 1959"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/rost_tom 2004"
"constituent/delmar_pachl 1999"
"constituent/coreen_mary_spellman 1978"
"constituent/abbott_berenice 1991"
"constituent/cole_timothy 1931"
"constituent/abbott_berenice 1991"
"constituent/abbott_berenice 1991"
"constituent/bearden_edward 1980"
"constituent/andrew_dasburg 1979"
"constituent/e_janet_turner 1988"
"constituent/everett_spruce 2002"
"constituent/adolph_treidler 1981"
"constituent/john_knott 1963"
"constituent/driver_rose 0"
"constituent/cikovsky_nicolai 1984"
"constituent/adrian_clem_d 1977"
"constituent/elma_pratt 1977"
"constituent/benton_hart_thomas 1975"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/c_love_w 0"
"constituent/coreen_mary_spellman 1978"
"constituent/andrew_wyeth 2009"
"constituent/john_sartain 1897"
"constituent/dozier_otis 1987"
"constituent/bror_utter 1993"
"constituent/henry_huddle_william 1892"
"constituent/dozier_otis 1987"
"constituent/bolton_brown_coit 1936"
"constituent/julius_woeltz 1956"
"constituent/dozier_otis 1987"
"constituent/jackson_pollock 1956"
"constituent/abrams_lucien 1941"
"constituent/carleton_guy_wiggins 1962"
"constituent/dozier_otis 1987"
"constituent/frank_reaugh 1945"
"constituent/henry_sternberg 2002"
"constituent/benito_jose_ortega 1941"
"constituent/bowling_charles_t 1985"
"constituent/bakker_gerhard 1988"
"constituent/childe_hassam 1935"
"constituent/driver_rose 0"
"constituent/george_grosz 1959"
"constituent/jonas_lie 1940"
"constituent/dozier_otis 1987"
"constituent/francis_luis_mora 1940"
"constituent/coreen_mary_spellman 1978"
"constituent/charles_davis_h 1933"
"constituent/edwin_lord_weeks 1903"
"constituent/millard_owen_sheets 1989"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/abbott_berenice 1991"
"constituent/alexandre_hogue 1994"
"constituent/allport 0"
"constituent/andrew_wyeth 2009"
"constituent/copley_john_singleton 1815"
"constituent/cook_howard 1980"
"constituent/don_snell 0"
"constituent/handforth_thomas 1948"
"constituent/edward_eisenlohr_g 1961"
"constituent/bellows_george_wesley 1925"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/coreen_mary_spellman 1978"
"constituent/adams_comstock_francis 1981"
"constituent/adams_comstock_francis 1981"
"constituent/e_janet_turner 1988"
"constituent/adams_kenneth_miller 1966"
"constituent/mauzey_merritt 1973"
"constituent/arnin_landeck 1984"
"constituent/frederick_hara_o 1980"
"constituent/mauzey_merritt 1973"
"constituent/burgess_butler_edward 1928"
"constituent/dozier_otis 1987"
"constituent/h_riesenberg_sidney 1971"
"constituent/coreen_mary_spellman 1978"
"constituent/dunlap_william 1839"
"constituent/arthur_heintzelman_william 1965"
"constituent/bywaters_jerry 1989"
"constituent/bywaters_jerry 1989"
"constituent/dozier_otis 1987"
"constituent/kent_rockwell 1971"
"constituent/e_florence_mcclung 1992"
"constituent/doel_reed 1985"
"constituent/joe_maggie_matson 0"
"constituent/mauzey_merritt 1973"
"constituent/frank_s_webb 0"
"constituent/benito_jose_ortega 1941"
"constituent/isaac_soyer 1981"
"constituent/everett_spruce 2002"
" 1967"
"constituent/alexandre_hogue 1994"
"constituent/lea_tom 2001"
"constituent/leonard_ochtman 1934"
"constituent/alexandre_hogue 1994"
"constituent/arthur_heintzelman_william 1965"
"constituent/ann_michalov 1992"
"constituent/albert_pinkham_ryder 1917"
"constituent/bogert_george_hirst 1924"
"constituent/dozier_otis 1987"
"constituent/manley_rathbone_thomas 1938"
"constituent/shoemaker_vaughn 1991"
"constituent/shoemaker_vaughn 1991"
"constituent/shoemaker_vaughn 1991"
"constituent/shoemaker_vaughn 1991"
"constituent/shoemaker_vaughn 1991"
"constituent/bowling_charles_t 1985"
"constituent/james_swann 0"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/mauzey_merritt 1973"
"constituent/constance_forsyth 1987"
"constituent/julian_onderdonk 1922"
"constituent/julian_onderdonk 1922"
"constituent/dozier_otis 1987"
"constituent/deegan_jim_o 0"
"constituent/kent_rockwell 1971"
"constituent/john_mccrady 1968"
"constituent/de_forrest_hale_judd 1992"
"constituent/mead_roderick 1971"
"constituent/paul_stoddard 1999"
"constituent/lea_tom 2001"
"constituent/bywaters_jerry 1989"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/edward_eisenlohr_g 1961"
"constituent/coreen_mary_spellman 1978"
"constituent/burchfield_charles_e 1967"
"constituent/mauzey_merritt 1973"
"constituent/dozier_otis 1987"
"constituent/abbott_berenice 1991"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/william_zorach 1966"
"constituent/gene_kloss 1996"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/lea_tom 2001"
"constituent/duveneck_frank 1919"
"constituent/hurd_peter 1984"
"constituent/e_erwin_smith 1947"
"constituent/alajalov_constantin 1987"
"constituent/abbott_berenice 1991"
"constituent/kent_rockwell 1971"
"constituent/bernard_joseph_steffen 1980"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/f_gabor_peterdi 2001"
"constituent/hurd_peter 1984"
"constituent/beatin_yazz 0"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/gene_kloss 1996"
"constituent/jr_m_stell_thomas 1981"
" "
"constituent/joseph_pennell 1926"
"constituent/l_margolies_samuel 1978"
"constituent/alexandre_hogue 1994"
"constituent/bywaters_jerry 1989"
"constituent/medell_n_octavio 1999"
"constituent/peter_takal 0"
"constituent/cook_howard 1980"
"constituent/alessandro_mastro_valerio 1953"
"constituent/bywaters_jerry 1989"
"constituent/darge_fred 1978"
"constituent/dickerson_judson_william 1972"
"constituent/john_knott 1963"
"constituent/dozier_otis 1987"
"constituent/abbott_berenice 1991"
"constituent/doel_reed 1985"
"constituent/bolton_brown_coit 1936"
"constituent/riggs_robert 1970"
"constituent/kent_rockwell 1971"
"constituent/bishop_isabel 1988"
"constituent/kurt_seligmann 1962"
"constituent/davis_dozier_velma 1988"
"constituent/john_smibert 1751"
"constituent/john_smibert 1751"
"constituent/henry_john_twachtman 1902"
"constituent/george_inness 1894"
"constituent/coreen_mary_spellman 1978"
"constituent/breckinridge_john_martin 1938"
"constituent/ina_perham_story 1979"
"constituent/benjamin_west 1820"
"constituent/kent_rockwell 1971"
"constituent/kent_rockwell 1971"
"constituent/ernest_haskell 1925"
"constituent/benito_jose_ortega 1941"
"constituent/kent_rockwell 1971"
"constituent/alfred_bricher_thompson 1908"
"constituent/joseph_pennell 1926"
"constituent/abbott_berenice 1991"
"constituent/albok_john 1982"
"constituent/alfred_jacob_miller 1874"
"constituent/frederic_strothmann 1958"
"constituent/biggers_john_thomas 2001"
"constituent/stuempfig_walter 1970"
"constituent/de_forrest_hale_judd 1992"
"constituent/e_florence_mcclung 1992"
"constituent/clara_mcdonald_williamson 1976"
"constituent/dozier_otis 1987"
"constituent/cornoyer_paul 1923"
"constituent/la_lodge_mond_stella 1968"
"constituent/marsh_reginald 1954"
"constituent/doel_reed 1985"
"constituent/e_janet_turner 1988"
"constituent/dozier_otis 1987"
"constituent/gerald_murphy 1964"
"constituent/lightfoot_mary 0"
"constituent/a_fleck_joseph 1934"
"constituent/dewing_thomas_wilmer 1938"
"constituent/philipp_robert 1981"
"constituent/dewing_thomas_wilmer 1938"
"constituent/bradford_hudson_katharine_mary 1963"
"constituent/jeffries_lucille 1950"
"constituent/callcott_frank 1979"
"constituent/bertha_landers_m 1996"
"constituent/higgins_victor 1949"
"constituent/unknown 0"
"constituent/abbott_berenice 1991"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/frank_klepper 1952"
"constituent/henry_huddle_william 1892"
"constituent/kent_rockwell 1971"
"constituent/davis_dozier_velma 1988"
"constituent/karl_struss 1980"
"constituent/ireland_leroy 1970"
"constituent/lester_william 1991"
"constituent/unknown 0"
"constituent/bywaters_jerry 1989"
"constituent/eric_scott 1978"
"constituent/clara_mcdonald_williamson 1976"
"constituent/e_lester_varian 1967"
"constituent/gag_wanda 1946"
"constituent/coreen_mary_spellman 1978"
"constituent/boardman_robinson 1952"
"constituent/cornell_joseph 1972"
"constituent/dozier_otis 1987"
"constituent/bywaters_jerry 1989"
"constituent/alexander_harrison_thomas 1930"
"constituent/edna_reindel 1992"
"constituent/hirst_sue 1928"
"constituent/mauzey_merritt 1973"
"constituent/george_grosz 1959"
"constituent/lois_pothoff 0"
"constituent/brown_don 1958"
"constituent/elmer_schooley_wayne 2007"
"constituent/crawford_katherine_lester 1947"
"constituent/chase_merritt_william 1916"
"constituent/dan_wingren 0"
"constituent/chapin_james 1975"
"constituent/bess_bigham_hubbard 1977"
"constituent/coreen_mary_spellman 1978"
"constituent/everett_spruce 2002"
"constituent/john_knott 1963"
"constituent/charlot_jean 1979"
"constituent/bowling_charles_t 1985"
"constituent/ellsworth_young 1952"
"constituent/paul_strand 1976"
"constituent/lester_william 1991"
"constituent/abbott_berenice 1991"
"constituent/dozier_otis 1987"
"constituent/abbott_berenice 1991"
"constituent/charles_jr_okerbloom 0"
"constituent/jeffries_lucille 1950"
"constituent/lester_william 1991"
"constituent/e_erwin_smith 1947"
"constituent/nason_thomas_willoughby 1971"
"constituent/frances_skinner 1983"
"constituent/georgia_keeffe_o 1986"
"constituent/mauzey_merritt 1973"
"constituent/bruce_crane 1937"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/alexandre_hogue 1994"
"constituent/copley_john_singleton 1815"
"constituent/benito_jose_ortega 1941"
"constituent/lynd_ward 1985"
"constituent/james_l_langridge 1880"
"constituent/hunter_russel_vernon 1955"
"constituent/herman_olin_travis 1975"
"constituent/kent_rockwell 1971"
"constituent/coreen_mary_spellman 1978"
"constituent/douglass_john 1969"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/lester_william 1991"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/lea_tom 2001"
"constituent/barr_clifton 0"
"constituent/dozier_otis 1987"
"constituent/marsh_reginald 1954"
"constituent/john_muench 0"
"constituent/dan_wingren 0"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/davis_dozier_velma 1988"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/john_ulbricht 0"
"constituent/jeremiah_theus 1774"
"constituent/cooper_fred_g 1962"
"constituent/dozier_otis 1987"
"constituent/david_lorene 0"
"constituent/hadra_ida_weisselberg 1885"
"constituent/colley_f_w 1999"
"constituent/amiard_henriette_oberteuffer 1962"
"constituent/duveneck_frank 1919"
"constituent/benson_frank_weston 1951"
"constituent/birger_sandzen 1954"
"constituent/stuyvesant_van_veen 1977"
"constituent/nichols_perry 1992"
"constituent/herman_olin_travis 1975"
"constituent/abbott_berenice 1991"
"constituent/horatio_walker 1938"
"constituent/edward_savage 1817"
"constituent/coreen_mary_spellman 1978"
"constituent/nason_thomas_willoughby 1971"
"constituent/chandler_clyde_giltner 1961"
"constituent/haas_hildegarde 2002"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/e_janet_turner 1988"
"constituent/bernard_eyre 0"
"constituent/goff_lloyd 1982"
"constituent/eby_kerr 1946"
"constituent/george_grosz 1959"
"constituent/george_grosz 1959"
"constituent/alexandre_hogue 1994"
"constituent/dickson_reeder 1970"
"constituent/helfensteller_veronica 1964"
"constituent/de_forrest_hale_judd 1992"
"constituent/dozier_otis 1987"
" "
"constituent/hellenberg_osk_roselle 1954"
"constituent/bearden_edward 1980"
"constituent/allie_tennant_v 1971"
"constituent/alexander_gardner 1882"
"constituent/esteban_higgins_o_pablo 1983"
"constituent/arthur_dove_garfield 1946"
"constituent/charles_demuth 1935"
"constituent/lovett_samuel_waldo 1861"
"constituent/herman_olin_travis 1975"
"constituent/dan_wingren 0"
"constituent/bywaters_jerry 1989"
"constituent/e_lester_varian 1967"
"constituent/stern 1999"
"constituent/abbott_berenice 1991"
"constituent/abbott_berenice 1991"
"constituent/e_florence_mcclung 1992"
"constituent/fletcher_ralph_seymour 1966"
"constituent/mauzey_merritt 1973"
"constituent/dozier_otis 1987"
"constituent/brooks_helen 1987"
"constituent/george_lopez 0"
"constituent/chenoweth_mary 0"
"constituent/cole_thomas 1848"
"constituent/davis_dozier_velma 1988"
"constituent/audubon_james_john 1851"
"constituent/alexander_gardner 1882"
"constituent/jeffries_lucille 1950"
"constituent/edith_nankivell 1984"
"constituent/henry_ranger_ward 1916"
"constituent/cole_timothy 1931"
"constituent/herman_olin_travis 1975"
"constituent/kent_rockwell 1971"
"constituent/coreen_mary_spellman 1978"
"constituent/kent_rockwell 1971"
"constituent/kent_rockwell 1971"
"constituent/unknown 0"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/lester_william 1991"
"constituent/john_lockwood_ward 1963"
"constituent/bywaters_jerry 1989"
"constituent/genth_lillian_mathilde 1953"
"constituent/henry_huddle_william 1892"
"constituent/lester_william 1991"
"constituent/cook_howard 1980"
"constituent/dozier_otis 1987"
"constituent/brenda_putnam 1975"
"constituent/edmund_kinzinger 1963"
"constituent/jeffries_lucille 1950"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/joseph_pennell 1926"
"constituent/crockett_grace 0"
"constituent/george_inness 1894"
"constituent/dozier_otis 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/edward_eisenlohr_g 1961"
"constituent/lester_william 1991"
"constituent/davis_dozier_velma 1988"
"constituent/bowling_charles_t 1985"
"constituent/bakos_g_joseph 1977"
"constituent/barrows_charles 1988"
"constituent/e_florence_mcclung 1992"
"constituent/albert_herter 1950"
"constituent/edith_emily_rutland 1983"
"constituent/folinsbee_fulton_john 1972"
"constituent/dozier_otis 1987"
"constituent/fearing_kelly 2011"
"constituent/francis_j_murphy 1921"
"constituent/lester_william 1991"
"constituent/allie_tennant_v 1971"
"constituent/e_fortess_karl 1995"
"constituent/bisttram_emil_j 1976"
"constituent/carl_frederick_frieseke 1939"
"constituent/hartley_marsden 1943"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/francis_j_murphy 1921"
"constituent/bruce_crane 1937"
"constituent/clara_skinner 1976"
"constituent/elizabeth_walmsley 1993"
"constituent/morgan_russell 1953"
"constituent/callcott_frank 1979"
"constituent/doyle_mary 1998"
"constituent/f_gabor_peterdi 2001"
"constituent/dozier_otis 1987"
"constituent/john_sloan 1951"
"constituent/dorothy_poulos 0"
"constituent/jeffries_lucille 1950"
"constituent/bassett_reveau 1981"
"constituent/dozier_otis 1987"
"constituent/mauzey_merritt 1973"
"constituent/wendt_william 1946"
"constituent/gisella_lacher 1969"
"constituent/abbott_berenice 1991"
"constituent/abbott_james_mcneill_whistler 1903"
"constituent/dozier_otis 1987"
"constituent/bolton_brown_coit 1936"
"constituent/chambers_thomas 1866"
"constituent/adams_kenneth_miller 1966"
"constituent/coreen_mary_spellman 1978"
"constituent/andrew_dasburg 1979"
"constituent/john_milton_vehon 1944"
"constituent/de_forrest_hale_judd 1992"
"constituent/arms_john_taylor 1953"
"constituent/cochran_woody 0"
"constituent/dozier_otis 1987"
"constituent/church_frederick_stuart 1924"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/e_florence_mcclung 1992"
"constituent/ruby_stone 1993"
"constituent/bertha_landers_m 1996"
"constituent/bertha_landers_m 1996"
"constituent/davis_dozier_velma 1988"
"constituent/bowling_charles_t 1985"
"constituent/dwight_mabel 1955"
"constituent/barrett_lawrence 1973"
" "
"constituent/hilaire_hiler 1966"
"constituent/devitt_welsh 1942"
"constituent/alexandre_hogue 1994"
"constituent/disney_walt 1966"
"constituent/mauzey_merritt 1973"
"constituent/lea_tom 2001"
"constituent/bowling_charles_t 1985"
"constituent/dozier_otis 1987"
"constituent/lester_william 1991"
"constituent/griffith_hence 0"
"constituent/bisttram_emil_j 1976"
"constituent/ewing_louie 1983"
"constituent/douglass_john 1969"
"constituent/bassett_reveau 1981"
"constituent/hirsch_stefan 1964"
"constituent/dozier_otis 1987"
"constituent/john_norton_warner 1934"
"constituent/delmar_pachl 1999"
"constituent/benrimo_duncan_thomas 1958"
"constituent/coreen_mary_spellman 1978"
"constituent/coreen_mary_spellman 1978"
"constituent/bisttram_emil_j 1976"
"constituent/coreen_mary_spellman 1978"
"constituent/bertha_landers_m 1996"
"constituent/aaron_levy 1999"
"constituent/everett_spruce 2002"
"constituent/kent_rockwell 1971"
"constituent/alexandre_hogue 1994"
"constituent/dozier_otis 1987"
"constituent/ernest_watson_william 1969"
"constituent/allie_tennant_v 1971"
"constituent/costigan_e_john 1972"
"constituent/dozier_otis 1987"
"constituent/e_erwin_smith 1947"
"constituent/coreen_mary_spellman 1978"
"constituent/brazil_maurice_prendergast 1924"
"constituent/moran_thomas 1926"
"constituent/bywaters_jerry 1989"
"constituent/kuniyoshi_yasuo 1953"
"constituent/lester_william 1991"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/arms_john_taylor 1953"
"constituent/andrew_b_karoly 0"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/coreen_mary_spellman 1978"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/cook_howard 1980"
"constituent/l_mcchristy_quentin 0"
"constituent/henry_howe_william 1929"
"constituent/rascoe_stephen_t 2008"
"constituent/coreen_mary_spellman 1978"
"constituent/cook_howard 1980"
"constituent/gene_kloss 1996"
"constituent/coreen_mary_spellman 1978"
" "
"constituent/elliott_william 1997"
"constituent/de_hospodar_stephen 1959"
"constituent/a_dye_eleanor 1960"
"constituent/gordon_grant 1962"
"constituent/edward_m_schiwetz 1984"
"constituent/j_jay_mcvicker 2004"
"constituent/coreen_mary_spellman 1978"
"constituent/chandler_christy_howard 1952"
"constituent/arthur_bowen_davies 1928"
"constituent/frances_skinner 1983"
"constituent/bowling_charles_t 1985"
"constituent/lester_william 1991"
"constituent/jenkins_onderdonk_robert 1917"
"constituent/paul_strand 1976"
"constituent/barela_patrocino 1964"
"constituent/bywaters_jerry 1989"
"constituent/george_grosz 1959"
"constituent/george_grosz 1959"
"constituent/dozier_otis 1987"
"constituent/george_mather_richards 0"
"constituent/frank_nankivell 1959"
"constituent/dozier_otis 1987"
"constituent/edward_eisenlohr_g 1961"
"constituent/charlot_jean 1979"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
"constituent/dozier_otis 1987"
