"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/4"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/195"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/216"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/219"
"National Portrait Gallery, Smithsonian Institution object/227"
"National Portrait Gallery, Smithsonian Institution object/228"
"National Portrait Gallery, Smithsonian Institution object/229"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund object/268"
"National Portrait Gallery, Smithsonian Institution object/272"
"National Portrait Gallery, Smithsonian Institution object/276"
"National Portrait Gallery, Smithsonian Institution object/282"
"National Portrait Gallery, Smithsonian Institution object/297"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/300"
"National Portrait Gallery, Smithsonian Institution object/306"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/316"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/319"
"National Portrait Gallery, Smithsonian Institution object/330"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/331"
"National Portrait Gallery, Smithsonian Institution object/332"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/336"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/337"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/338"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/354"
"National Portrait Gallery, Smithsonian Institution object/356"
"National Portrait Gallery, Smithsonian Institution object/365"
"National Portrait Gallery, Smithsonian Institution; gift of LIFE Magazine object/373"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund object/390"
"National Portrait Gallery, Smithsonian Institution object/391"
"National Portrait Gallery, Smithsonian Institution; gift of Mendel L. Peterson object/392"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/404"
"National Portrait Gallery, Smithsonian Institution object/409"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/411"
"National Portrait Gallery, Smithsonian Institution object/415"
"National Portrait Gallery, Smithsonian Institution object/427"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/428"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/434"
"National Portrait Gallery, Smithsonian Institution object/438"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/456"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Albert Delafield, 1910 object/468"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/480"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/481"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Marjorie Lea Hudson, 1961 object/492"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the Swedish American Republican League of Illinois to the Smithsonian Institution, 1912 object/493"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Henry A. Schroeder object/499"
"National Portrait Gallery, Smithsonian Institution; gift of Bessie Womer object/529"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/543"
"National Portrait Gallery, Smithsonian Institution object/550"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/554"
"National Portrait Gallery, Smithsonian Institution object/562"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh object/573"
"National Portrait Gallery, Smithsonian Institution object/587"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/589"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/590"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/591"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/604"
"National Portrait Gallery, Smithsonian Institution; gift of CBS, Inc. object/618"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Museum of Natural History object/622"
"National Portrait Gallery, Smithsonian Institution object/629"
"National Portrait Gallery, Smithsonian Institution object/631"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/636"
"National Portrait Gallery, Smithsonian Institution; gift of Margaret Garber Blue object/641"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/642"
"National Portrait Gallery, Smithsonian Institution; transfer from the Library of Congress object/650"
"National Portrait Gallery, Smithsonian Institution object/659"
"National Portrait Gallery, Smithsonian Institution object/664"
"National Portrait Gallery, Smithsonian Institution object/665"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/666"
"National Portrait Gallery, Smithsonian Institution object/668"
"National Portrait Gallery, Smithsonian Institution; transfer from the National Archives object/680"
"National Portrait Gallery, Smithsonian Institution; gift of William Woodville, VIII object/683"
"National Portrait Gallery, Smithsonian Institution object/684"
"National Portrait Gallery, Smithsonian Institution; gift of Margaret Garber Blue object/685"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/689"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/698"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Samantha L. Huntley, 1928 object/703"
"National Portrait Gallery, Smithsonian Institution object/704"
"National Portrait Gallery, Smithsonian Institution; Frame conserved with funds from the Smithsonian Women's Committee object/714"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/715"
"National Portrait Gallery, Smithsonian Institution object/724"
"National Portrait Gallery, Smithsonian Institution; gift of Leslie and Alice Schreyer object/729"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/734"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/746"
"National Portrait Gallery, Smithsonian Institution; gift of Irving Penn object/763"
"National Portrait Gallery, Smithsonian Institution object/764"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/779"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/785"
"National Portrait Gallery, Smithsonian Institution object/790"
"National Portrait Gallery, Smithsonian Institution; gift of Charles Feinberg object/795"
"National Portrait Gallery, Smithsonian Institution object/803"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/808"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/809"
"National Portrait Gallery, Smithsonian Institution object/810"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/811"
"National Portrait Gallery, Smithsonian Institution object/813"
"National Portrait Gallery, Smithsonian Institution; gift of the Violet Oakley Memorial Foundation object/814"
"National Portrait Gallery, Smithsonian Institution; gift of the Westinghouse Electric Corporation object/815"
"National Portrait Gallery, Smithsonian Institution object/828"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/829"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/836"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/838"
"National Portrait Gallery, Smithsonian Institution   object/840"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/860"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/867"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/875"
"National Portrait Gallery, Smithsonian Institution object/878"
"National Portrait Gallery, Smithsonian Institution; gift of Shirley Pearlman Leva object/881"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/888"
"National Portrait Gallery, Smithsonian Institution; gift of Arthur Bryan object/890"
"National Portrait Gallery, Smithsonian Institution object/903"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/916"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Maury P. Leibovitz object/922"
"National Portrait Gallery, Smithsonian Institution object/925"
"National Portrait Gallery, Smithsonian Institution object/936"
"National Portrait Gallery, Smithsonian Institution; gift of Joan Murray object/941"
"National Portrait Gallery, Smithsonian Institution; purchased with funds provided by the Robert Lehman Foundation, Inc. object/949"
"National Portrait Gallery, Smithsonian Institution object/951"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/954"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/960"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/962"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/963"
"National Portrait Gallery, Smithsonian Institution object/969"
"National Portrait Gallery, Smithsonian Institution object/971"
"National Portrait Gallery, Smithsonian Institution object/990"
"National Portrait Gallery, Smithsonian Institution; gift of William Coupon object/991"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1007"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/1010"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/1020"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1022"
"National Portrait Gallery, Smithsonian Institution object/1023"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/1028"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1031"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1044"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1050"
"National Portrait Gallery, Smithsonian Institution object/1060"
"National Portrait Gallery, Smithsonian Institution object/1061"
"National Portrait Gallery, Smithsonian Institution object/1062"
"National Portrait Gallery, Smithsonian Institution object/1065"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1071"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1094"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1096"
"National Portrait Gallery, Smithsonian Institution; gift of G. Joseph Minetti and Tierney Minetti Grinavic in memory of Jean Kerr Minetti object/1100"
"National Portrait Gallery, Smithsonian Institution object/1108"
"National Portrait Gallery, Smithsonian Institution object/1125"
"National Portrait Gallery, Smithsonian Institution object/1148"
"National Portrait Gallery, Smithsonian Institution object/1179"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1184"
"National Portrait Gallery, Smithsonian Institution; gift of Irving Penn object/1185"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1189"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/1201"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund object/1220"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1223"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1234"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/1235"
"National Portrait Gallery, Smithsonian Institution; gift of Erwin Vollmer object/1246"
"National Portrait Gallery, Smithsonian Institution object/1252"
"National Portrait Gallery, Smithsonian Institution object/1258"
"National Portrait Gallery, Smithsonian Institution object/1263"
"National Portrait Gallery, Smithsonian Institution; gift of Esther Y. Armstrong object/1268"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/1280"
"National Portrait Gallery, Smithsonian Institution; gift of the children of Al Frueh - Barbara Frueh Bornemann, Robert Frueh and Alfred Frueh, Jr. object/1281"
"National Portrait Gallery, Smithsonian Institution object/1283"
"National Portrait Gallery, Smithsonian Institution object/1287"
"National Portrait Gallery, Smithsonian Institution object/1306"
"National Portrait Gallery, Smithsonian Institution; gift of the artist object/1325"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/1331"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of Seymour Millais Stone, 1931 object/1346"
"National Portrait Gallery, Smithsonian Institution; gift of Paul Horgan object/1360"
"National Portrait Gallery, Smithsonian Institution; gift of Charles S. Taylor III and Anne H. Nygaard object/1364"
"National Portrait Gallery, Smithsonian Institution object/1366"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1371"
"National Portrait Gallery, Smithsonian Institution object/1379"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1389"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/1391"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1400"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1422"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1435"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1436"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Craig Wylie object/1438"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1439"
"National Portrait Gallery, Smithsonian Institution object/1440"
"National Portrait Gallery, Smithsonian Institution object/1444"
"National Portrait Gallery, Smithsonian Institution object/1447"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/1455"
"National Portrait Gallery, Smithsonian Institution object/1462"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/1465"
"National Portrait Gallery, Smithsonian Institution; gift of the Alfred Bendiner Foundation object/1466"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/1479"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. and Mrs. Paul Mellon object/1480"
"National Portrait Gallery, Smithsonian Institution object/1481"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1484"
"National Portrait Gallery, Smithsonian Institution object/1489"
"National Portrait Gallery, Smithsonian Institution; gift of Ralph Crump and Donna Harman object/1495"
"National Portrait Gallery, Smithsonian Institution; gift of Joanna Sturm object/1496"
"National Portrait Gallery, Smithsonian Institution object/1500"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/1501"
"National Portrait Gallery, Smithsonian Institution object/1502"
"National Portrait Gallery, Smithsonian Institution; gift of the artist's daughters, Muriel Woolf Hobson and Dorothy Woolf Ahern object/1516"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1535"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1545"
"National Portrait Gallery, Smithsonian Institution object/1549"
"National Portrait Gallery, Smithsonian Institution object/1559"
"National Portrait Gallery, Smithsonian Institution; gift of Robert Stoller object/1569"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1575"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1580"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1584"
"National Portrait Gallery, Smithsonian Institution object/1588"
"National Portrait Gallery, Smithsonian Institution object/1589"
"National Portrait Gallery, Smithsonian Institution object/1604"
"National Portrait Gallery, Smithsonian Institution object/1628"
"National Portrait Gallery, Smithsonian Institution object/1630"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1633"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by a generous contribution from the James Smithson Society object/1635"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by a generous contribution from the James Smithson Society object/1636"
"National Portrait Gallery, Smithsonian Institution; gift of Marvin Sadik object/1639"
"National Portrait Gallery, Smithsonian Institution; gift of Mendel L. Peterson object/1652"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1653"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/1667"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1668"
"National Portrait Gallery, Smithsonian Institution object/1669"
"National Portrait Gallery, Smithsonian Institution  Conserved with funds from the Smithsonian Women's Committee object/1675"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1678"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1679"
"National Portrait Gallery, Smithsonian Institution object/1681"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/1690"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1691"
"National Portrait Gallery, Smithsonian Institution object/1692"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1698"
"National Portrait Gallery, Smithsonian Institution; gift of Pinkerton's, Inc. object/1704"
"National Portrait Gallery, Smithsonian Institution object/1705"
"National Portrait Gallery, Smithsonian Institution; gift of the Violet Oakley Memorial Foundation object/1709"
"National Portrait Gallery, Smithsonian Institution object/1712"
"National Portrait Gallery, Smithsonian Institution; gift of Pinkerton's, Inc. object/1720"
"National Portrait Gallery, Smithsonian Institution object/1722"
"National Portrait Gallery, Smithsonian Institution object/1730"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/1754"
"National Portrait Gallery, Smithsonian Institution object/1762"
"National Portrait Gallery, Smithsonian Institution; gift of Fitzgerald's daughter, Mrs. Scottie Smith object/1763"
"National Portrait Gallery, Smithsonian Institution object/1768"
"National Portrait Gallery, Smithsonian Institution object/1772"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/1784"
"National Portrait Gallery, Smithsonian Institution object/1798"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1803"
"National Portrait Gallery, Smithsonian Institution object/1804"
"National Portrait Gallery, Smithsonian Institution object/1807"
"National Portrait Gallery, Smithsonian Institution; gift of Peter Stein object/1808"
"National Portrait Gallery, Smithsonian Institution; gift of Jonathan R. Heller object/1824"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum; gift of the International Business Machines Corporation to the Smithsonian Institution, 1962 object/1827"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1847"
"National Portrait Gallery, Smithsonian Institution; gift of Miriam and Stuart Reisbord object/1856"
"National Portrait Gallery, Smithsonian Institution object/1865"
"National Portrait Gallery, Smithsonian Institution object/1873"
"National Portrait Gallery, Smithsonian Institution; gift of Joseph James Akston, Philip I. Berman, William R. Biggs, Felisa R. DeGautier, S. Harrison Dogole, Samuel T. Parelman, Marvin Rosenberg, C. Bruce Solomonson, Luther L. Terry, and Edward H. Weiss object/1880"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1881"
"National Portrait Gallery, Smithsonian Institution object/1897"
"National Portrait Gallery, Smithsonian Institution; gift of the Estate of Hans Namuth object/1918"
"National Portrait Gallery, Smithsonian Institution; gift of Eastman Kodak Professional Photography Division, the Engl Trust, and Benedict J. Fernandez object/1926"
"National Portrait Gallery, Smithsonian Institution object/1934"
"National Portrait Gallery, Smithsonian Institution object/1938"
"National Portrait Gallery, Smithsonian Institution; gift of Equitable Life Assurance Society object/1948"
"National Portrait Gallery, Smithsonian Institution; gift of Frances O. Tames object/1953"
"National Portrait Gallery, Smithsonian Institution object/1954"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1966"
"National Portrait Gallery, Smithsonian Institution object/1968"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/1971"
"National Portrait Gallery, Smithsonian Institution object/1985"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/1986"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1995"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/1996"
"National Portrait Gallery, Smithsonian Institution object/2000"
"National Portrait Gallery, Smithsonian Institution object/2006"
"National Portrait Gallery, Smithsonian Institution object/2007"
"National Portrait Gallery, Smithsonian Institution; gift of Dr. Maury Leibovitz object/2010"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/2016"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/2022"
"National Portrait Gallery, Smithsonian Institution object/2023"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2024"
"National Portrait Gallery, Smithsonian Institution; gift of Judith Caditz and Joan Abramson object/2026"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/2027"
"National Portrait Gallery, Smithsonian Institution object/2033"
"National Portrait Gallery, Smithsonian Institution; gift of Carol Grubb and Jennifer Grant Castrup object/2041"
"National Portrait Gallery, Smithsonian Institution object/2045"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. Tyson Lee object/2051"
"National Portrait Gallery, Smithsonian Institution; gift of Arnold Newman object/2062"
"National Portrait Gallery, Smithsonian Institution; gift of Christopher Murray object/2070"
"National Portrait Gallery, Smithsonian Institution; gift of David Levine object/2072"
"National Portrait Gallery, Smithsonian Institution object/2078"
"National Portrait Gallery, Smithsonian Institution object/2096"
"National Portrait Gallery, Smithsonian Institution; gift of Christopher Murray object/2098"
"National Portrait Gallery, Smithsonian Institution object/2099"
"National Portrait Gallery, Smithsonian Institution; gift of Fitzgerald's daughter, Mrs. Scottie Smith object/2104"
"National Portrait Gallery, Smithsonian Institution object/2110"
"National Portrait Gallery, Smithsonian Institution object/2120"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2121"
"National Portrait Gallery, Smithsonian Institution object/2128"
"National Portrait Gallery, Smithsonian Institution object/2129"
"National Portrait Gallery, Smithsonian Institution object/2142"
"National Portrait Gallery, Smithsonian Institution; gift of Louis E. Shecter object/2147"
"National Portrait Gallery, Smithsonian Institution; gift of Margaret Garber Blue object/2148"
"National Portrait Gallery, Smithsonian Institution object/2153"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2157"
"National Portrait Gallery, Smithsonian Institution; gift of Everett Raymond Kinstler object/2167"
"National Portrait Gallery, Smithsonian Institution object/2168"
"National Portrait Gallery, Smithsonian Institution object/2175"
"National Portrait Gallery, Smithsonian Institution object/2179"
"National Portrait Gallery, Smithsonian Institution object/2180"
"National Portrait Gallery, Smithsonian Institution object/2184"
"National Portrait Gallery, Smithsonian Institution object/2192"
"National Portrait Gallery, Smithsonian Institution; purchased through generous contributions to the Victor Proetz Memorial Fund object/2202"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2211"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2215"
"National Portrait Gallery, Smithsonian Institution object/2223"
"National Portrait Gallery, Smithsonian Institution; gift of the James Knox Polk Memorial Association of Nashville and the James K. Polk Auxiliary of Columbia, Tennessee object/2227"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2243"
"National Portrait Gallery, Smithsonian Institution object/2260"
"National Portrait Gallery, Smithsonian Institution; this acquisition was made possible by generous contributions from Jeane W. Austin and the James Smithson Society object/2261"
"National Portrait Gallery, Smithsonian Institution object/2262"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2293"
"National Portrait Gallery, Smithsonian Institution; gift of Mrs. F.B. Wilde object/2294"
"National Portrait Gallery, Smithsonian Institution; gift of Gertrude W. Dennis object/2302"
"National Portrait Gallery, Smithsonian Institution object/2303"
"National Portrait Gallery, Smithsonian Institution object/2309"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2310"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/2311"
"National Portrait Gallery, Smithsonian Institution; gift of Mr. & Mrs. Richard Rodgers; Frame conserved with funds from the Smithsonian Women's Committee object/2317"
"National Portrait Gallery, Smithsonian Institution object/2318"
"National Portrait Gallery, Smithsonian Institution object/2320"
"National Portrait Gallery, Smithsonian Institution object/2324"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2325"
"National Portrait Gallery, Smithsonian Institution; transfer from the Smithsonian American Art Museum object/2326"
"National Portrait Gallery, Smithsonian Institution object/2332"
"National Portrait Gallery, Smithsonian Institution object/2333"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/2334"
"National Portrait Gallery, Smithsonian Institution object/2338"
"National Portrait Gallery, Smithsonian Institution; gift of the Portrait Project, Inc. object/2341"
"National Portrait Gallery, Smithsonian Institution object/2355"
"National Portrait Gallery, Smithsonian Institution; gift of Emily Morison Beck object/2362"
"National Portrait Gallery, Smithsonian Institution; gift of CBS, Inc. object/2370"
"National Portrait Gallery, Smithsonian Institution; gift of CBS, Inc. object/2371"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2382"
"National Portrait Gallery, Smithsonian Institution object/2383"
"National Portrait Gallery, Smithsonian Institution object/2384"
"National Portrait Gallery, Smithsonian Institution object/2386"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2397"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2398"
"National Portrait Gallery, Smithsonian Institution object/2418"
"National Portrait Gallery, Smithsonian Institution object/2419"
"National Portrait Gallery, Smithsonian Institution; gift of Phyllis B. Cox object/2426"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. Drapkin object/2432"
"National Portrait Gallery, Smithsonian Institution; partial gift of Martin Peretz object/2433"
"National Portrait Gallery, Smithsonian Institution object/2441"
"National Portrait Gallery, Smithsonian Institution; gift of Robert L. McNeil, Jr. object/2442"
"National Portrait Gallery, Smithsonian Institution; gift of Aileen Conkey object/2455"
"National Portrait Gallery, Smithsonian Institution object/2476"
"National Portrait Gallery, Smithsonian Institution object/2477"
"National Portrait Gallery, Smithsonian Institution object/2478"
"National Portrait Gallery, Smithsonian Institution; gift of Time magazine object/2483"
