"Artist Alexandre Hogue"
"Artist Jerry Bywaters"
"Artist Octavio Medellín"
"Artist Howard Cook"
"Artist Jerry Bywaters"
"Artist Fred Darge"
"Artist William Judson Dickerson"
"Artist John Knott"
"Artist Berenice Abbott"
"Artist Doel Reed"
"Artist Bolton Coit Brown"
"Artist Bolton Coit Brown"
"Artist Robert Riggs"
"Artist Rockwell Kent"
"Artist Isabel Bishop"
"Artist Kurt Seligmann"
"Artist Velma Davis Dozier"
"Artist John Smibert"
"Artist John Smibert"
"Artist John Henry Twachtman"
"Artist Ivan Le Lorraine Albright"
"Artist George Inness"
"Artist Coreen Mary Spellman"
"Artist John Breckinridge Martin"
"Artist Ina Perham Story"
"Artist Benjamin West"
"Artist Rockwell Kent"
"Artist Rockwell Kent"
"Artist Ernest Haskell"
"Artist Jose Benito Ortega"
"Artist Rockwell Kent"
"Artist Alfred Thompson Bricher"
"Artist John Albok"
"Artist Alfred Jacob Miller"
"Artist Frederic Strothmann"
"Artist John Thomas Biggers"
"Artist De Forrest Hale Judd"
"Artist Florence E. McClung"
"Artist Clara McDonald Williamson"
"Artist Otis Dozier"
"Artist Paul Cornoyer"
"Artist Reginald Marsh"
"Artist Reginald Marsh"
"Artist Doel Reed"
"Artist Janet E. Turner"
"Artist Otis Dozier"
"Artist Gerald Murphy"
"Artist Joseph A. Fleck"
"Artist Thomas Wilmer Dewing"
"Artist Robert Philipp"
"Artist Thomas Wilmer Dewing"
"Artist Mary Katharine Hudson Bradford"
"Artist Bertha M. Landers"
"Artist Victor Higgins"
"Artist Unknown"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Bolton Coit Brown"
"Artist Frank Klepper"
"Artist Rockwell Kent"
"Artist Velma Davis Dozier"
"Artist Karl Struss"
"Artist Leroy Ireland"
"Artist William Lester"
"Artist Unknown"
"Artist Jerry Bywaters"
"Artist Eric Scott"
"Artist Clara McDonald Williamson"
"Artist Lester E. Varian"
"Artist Wanda Gag"
"Artist Coreen Mary Spellman"
"Artist Boardman Robinson"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Thomas Alexander Harrison"
"Artist Edna Reindel"
"Artist Sue Hirst"
"Artist Merritt Mauzey"
"Artist George Grosz"
"Artist Lois Pothoff"
"Artist Don Brown"
"Artist Elmer Wayne Schooley"
"Artist Katherine Lester Crawford"
"Artist Perry Nichols"
"Artist James Chapin"
"Artist Bess Bigham Hubbard"
"Artist Coreen Mary Spellman"
"Artist Everett Spruce"
"Artist John Knott"
"Artist John O'Neil"
"Artist Charles T. Bowling"
"Artist Ellsworth Young"
"Artist Paul Strand"
"Artist William Lester"
"Artist Otis Dozier"
"Artist Edmund Kinzinger"
"Artist Berenice Abbott"
"Artist Charles Okerbloom Jr."
"Artist Lucille Jeffries"
"Artist William Lester"
"Artist Erwin E. Smith"
"Artist Thomas Willoughby Nason"
"Artist Frances Skinner"
"Artist Georgia O'Keeffe"
"Artist Merritt Mauzey"
"Artist Bruce Crane"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Alexandre Hogue"
"Artist John Singleton Copley"
"Artist Jose Benito Ortega"
"Artist Lynd Ward"
"Artist Russel Vernon Hunter"
"Artist Olin Herman Travis"
"Artist Olin Herman Travis"
"Artist Rockwell Kent"
"Artist Coreen Mary Spellman"
"Artist John Douglass"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist William Lester"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Tom Lea"
"Artist Clifton Barr"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Reginald Marsh"
"Artist John Muench"
"Artist Dan Wingren"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Velma Davis Dozier"
"Artist James Abbott McNeill Whistler"
"Artist John Ulbricht"
"Artist Jeremiah Theus"
"Artist Fred G. Cooper"
"Artist Otis Dozier"
"Artist Lorene David"
"Artist Ida Weisselberg Hadra"
"Artist W. F. Colley"
"Artist Henriette Amiard Oberteuffer"
"Artist Frank Duveneck"
"Artist Frank Weston Benson"
"Artist Birger Sandzen"
"Artist Stuyvesant Van Veen"
"Artist Perry Nichols"
"Artist Olin Herman Travis"
"Artist Berenice Abbott"
"Artist Horatio Walker"
"Artist Edward Savage"
"Artist Coreen Mary Spellman"
"Artist Thomas Willoughby Nason"
"Artist Clyde Giltner Chandler"
"Artist Hildegarde Haas"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Janet E. Turner"
"Artist Bernard Eyre"
"Artist Lloyd Goff"
"Artist Kerr Eby"
"Artist George Grosz"
"Artist George Grosz"
"Artist Alexandre Hogue"
"Artist Dickson Reeder"
"Artist Veronica Helfensteller"
"Artist De Forrest Hale Judd"
"Artist Otis Dozier"
" "
"Artist Roselle Hellenberg Osk"
"Artist Allie V. Tennant"
"Artist Pablo Esteban O'Higgins"
"Artist Arthur Garfield Dove"
"Artist Charles Demuth"
"Artist Samuel Lovett Waldo"
"Artist Olin Herman Travis"
"Artist Dan Wingren"
"Artist Jerry Bywaters"
"Artist Lester E. Varian"
"Artist Stern"
"Artist Berenice Abbott"
"Artist Berenice Abbott"
"Artist Florence E. McClung"
"Artist Ralph Fletcher Seymour"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Doel Reed"
"Artist George Lopez"
"Artist Mary Chenoweth"
"Artist Thomas Cole"
"Artist Velma Davis Dozier"
"Artist John James Audubon"
"Artist Alexander Gardner"
"Artist Lucille Jeffries"
"Artist Henry Ward Ranger"
"Artist Timothy Cole"
"Artist Olin Herman Travis"
"Artist Rockwell Kent"
"Artist Coreen Mary Spellman"
"Artist Rockwell Kent"
"Artist Rockwell Kent"
"Artist Unknown"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist William Lester"
"Artist John Ward Lockwood"
"Artist Jerry Bywaters"
"Artist Lillian Mathilde Genth"
"Artist William Henry Huddle"
"Artist William Lester"
"Artist Howard Cook"
"Artist Otis Dozier"
"Artist Brenda Putnam"
"Artist Otis Dozier"
"Artist Edmund Kinzinger"
"Artist Lucille Jeffries"
"Artist James Abbott McNeill Whistler"
"Artist Otis Dozier"
"Artist Joseph Pennell"
"Artist Grace Crockett"
"Artist George Inness"
"Artist Otis Dozier"
"Artist Edward G. Eisenlohr"
"Artist Edward G. Eisenlohr"
"Artist Janet E. Turner"
"Artist William Lester"
"Artist Velma Davis Dozier"
"Artist Charles T. Bowling"
"Artist Joseph G. Bakos"
"Artist Charles Barrows"
"Artist Florence E. McClung"
"Artist Albert Herter"
"Artist Emily Edith Rutland"
"Artist John Fulton Folinsbee"
"Artist Otis Dozier"
"Artist J. Francis Murphy"
"Artist William Lester"
"Artist Emil J. Bisttram"
"Artist Frederick Carl Frieseke"
"Artist Jerry Bywaters"
"Artist Marsden Hartley"
"Artist James Abbott McNeill Whistler"
"Artist J. Francis Murphy"
"Artist Bruce Crane"
"Artist Clara Skinner"
"Artist Elizabeth Walmsley"
"Artist Morgan Russell"
"Artist Mary Doyle"
"Artist Otis Dozier"
"Artist John Sloan"
"Artist Edward G. Eisenlohr"
"Artist Dorothy Poulos"
"Artist Lucille Jeffries"
"Artist Reveau Bassett"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist William Wendt"
"Artist Gisella Lacher"
"Artist Berenice Abbott"
"Artist James Abbott McNeill Whistler"
"Artist Otis Dozier"
"Artist Bolton Coit Brown"
"Artist Thomas Chambers"
"Artist Kenneth Miller Adams"
"Artist Coreen Mary Spellman"
"Artist Andrew Dasburg"
"Artist Milton John Vehon"
"Artist De Forrest Hale Judd"
"Artist John Taylor Arms"
"Artist Woody Cochran"
"Artist Otis Dozier"
"Artist Frederick Stuart Church"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Florence E. McClung"
"Artist Murray Percival Bewley"
"Artist Ruby Stone"
"Artist Bertha M. Landers"
"Artist Bertha M. Landers"
"Artist Charles T. Bowling"
"Artist John M. Foster"
"Artist Mabel Dwight"
"Artist Briggs Dyer"
"Artist Lawrence Barrett"
"Artist Santo Nino Santero"
" "
"Artist Devitt Welsh"
"Artist Alexandre Hogue"
"Artist Walt Disney"
"Artist Merritt Mauzey"
"Artist Merritt Mauzey"
"Artist Tom Lea"
"Artist Charles T. Bowling"
"Artist Otis Dozier"
"Artist William Lester"
"Artist Hence Griffith"
"Artist William Lester"
"Artist Emil J. Bisttram"
"Artist Louie Ewing"
"Artist Reveau Bassett"
"Artist Stefan Hirsch"
"Artist John Warner Norton"
"Artist Delmar Pachl"
"Artist Thomas Duncan Benrimo"
"Artist Kelly Fearing"
"Artist Karl Struss"
"Artist Coreen Mary Spellman"
"Artist Coreen Mary Spellman"
"Artist Emil J. Bisttram"
"Artist Coreen Mary Spellman"
"Artist Everett Spruce"
"Artist Rockwell Kent"
"Artist Alexandre Hogue"
"Artist Robert Jenkins Onderdonk"
"Artist Otis Dozier"
"Artist Ernest William Watson"
"Artist John E. Costigan"
"Artist Otis Dozier"
"Artist Erwin E. Smith"
"Artist Coreen Mary Spellman"
"Artist Maurice Brazil Prendergast"
"Artist Thomas Moran"
"Artist Jerry Bywaters"
"Artist Yasuo Kuniyoshi"
"Artist William Lester"
"Artist Jose Benito Ortega"
"Artist Andrew B. Karoly"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Quentin L. McChristy"
"Artist William Henry Howe"
"Artist Stephen T. Rascoe"
"Artist Coreen Mary Spellman"
"Artist Howard Cook"
"Artist Gene Kloss"
"Artist Coreen Mary Spellman"
"Artist William Herbert Dunton"
" "
"Artist William Elliott"
"Artist Stephen De Hospodar"
"Artist Eleanor A. Dye"
"Artist Gordon Grant"
"Artist Edward M. Schiwetz"
"Artist J. Jay McVicker"
"Artist Coreen Mary Spellman"
"Artist Howard Chandler Christy"
"Artist Arthur Bowen Davies"
"Artist Frances Skinner"
"Artist George Lopez"
"Artist Ernest Haskell"
"Artist Charles T. Bowling"
"Artist William Lester"
"Artist Robert Jenkins Onderdonk"
"Artist Paul Strand"
"Artist Patrocino Barela"
"Artist Jerry Bywaters"
"Artist George Grosz"
"Artist Otis Dozier"
"Artist George Mather Richards"
"Artist Frank Nankivell"
"Artist Otis Dozier"
"Artist Edward G. Eisenlohr"
"Artist Jean Charlot"
"Artist Otis Dozier"
"Artist Merritt Mauzey"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist David Hare"
"Artist Raphael Soyer"
"Artist Russell T. Limbach"
"Artist Alexandre Hogue"
"Artist Charles T. Bowling"
"Artist Willard Nash"
"Artist John Breckinridge Martin"
"Artist Everett Spruce"
"Artist Emil Ganso"
"Artist Otis Dozier"
"Artist Edward Bearden"
"Artist Thomas Willoughby Nason"
"Artist John Singer Sargent"
"Artist Andrew Dasburg"
"Artist Thomas Hart Benton"
"Artist John James Audubon"
"Artist Carl F. Gaertner"
"Artist Jerry Bywaters"
"Artist Berenice Abbott"
"Artist Frank Callcott"
"Artist Alexandre Hogue"
"Artist Rockwell Kent"
"Artist Erwin E. Smith"
"Artist Lucille Jeffries"
"Artist Asa Cheffetz"
"Artist Georgia O'Keeffe"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Lucille Jeffries"
"Artist Otis Dozier"
"Artist Otis Dozier"
"Artist Erwin E. Smith"
"Artist Wanda Gag"
"Artist Samuel Chamberlain"
"Artist Arthur William Heintzelman"
"Artist Leonard Rayson"
"Artist Pedro Cervantez"
"Artist Otis Dozier"
"Artist Clinton Adams"
"Artist Bernarda Bryson"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Artist Philip Evergood"
"Artist George Taylor Plowman"
"Artist Leo Michelson"
"Artist Toni La Selle"
"Artist Jerry Bywaters"
"Artist Sidney H. Riesenberg"
"Artist Stella Lodge La Mond"
"Artist William Henry Huddle"
"Artist Toni La Selle"
" "
" "
"Artist Florence E. McClung"
"Artist Ernest Fiene"
"Artist William Elliott"
"Artist Mildred Bryant Brooks"
"Artist Berenice Abbott"
"Artist Devitt Welsh"
"Artist Gene Kloss"
"Artist Kerr Eby"
"Artist Kerr Eby"
"Artist O'Neil Ford"
"Artist Amelia Urbach"
"Artist Jon Corbino"
"Artist Paul Strand"
"Artist Edith Mae Brisac"
"Artist Kenneth Miller Adams"
"Artist Charles Annan"
"Artist Albert Sterner"
"Artist Frederic Edwin Church"
"Artist Stephen De Hospodar"
"Artist Rockwell Kent"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist N. C. Wyeth"
"Artist Susan MacDowell Eakins"
"Artist George Grosz"
"Artist Blanche McVeigh"
"Artist Lucille Jeffries"
"Artist Bror Utter"
"Artist Kelly Fearing"
"Artist Burton Rice"
"Artist Anna Hyatt Huntington"
"Artist James Swann"
"Artist Otis Dozier"
"Artist Jerry Bywaters"
"Artist Ernest Haskell"
"Artist Coreen Mary Spellman"
"Artist S. Seymour Thomas"
"Artist Reginald Marsh"
"Depicted individual Mary"
"Artist Bertha M. Landers"
"Artist Chauncey F. Ryder"
"Artist Edward G. Eisenlohr"
"Artist Louis Michel Eilshemius"
"Artist Berenice Abbott"
"Artist Coreen Mary Spellman"
"Artist James Louis Steg"
"Artist Gifford Beal"
"Artist George Grosz"
"Artist Otis Dozier"
"Artist Bruce Crane"
"Artist Bror Utter"
"Artist Alice Kent Stoddard"
"Artist John James Audubon"
"Artist Frederick Ballard Williams"
" "
"Artist James Earle Fraser"
"Artist Bolton Coit Brown"
"Artist William Lester"
"Artist Donald Freeman"
"Artist Thomas Hart Benton"
"Artist Karl Struss"
"Artist George L. K. Morris"
"Artist Edward Chavez"
"Artist Frank Reaugh"
"Artist Rockwell Kent"
"Artist Rockwell Kent"
"Artist Rockwell Kent"
"Artist H. Nevill-Smith"
"Artist Lloyd Moylan"
"Artist Otis Dozier"
"Artist Joseph Stella"
"Artist Unknown"
"Artist H. O. Robertson"
"Artist Peter Hurd"
"Artist Doel Reed"
"Artist Florence E. McClung"
"Artist Chester Leich"
"Artist Charles T. Bowling"
"Artist Octavio Medellín"
"Artist Thomas Moran"
"Artist James Abbott McNeill Whistler"
"Artist Velma Davis Dozier"
"Artist Alexandre Hogue"
"Artist Archie Musick"
"Artist George Grosz"
"Artist Agnes Tait"
"Artist Merritt Mauzey"
"Artist Florence E. McClung"
"Artist Lucille Jeffries"
"Artist Velma Davis Dozier"
"Artist Otis Dozier"
"Artist Coreen Mary Spellman"
"Artist Berenice Abbott"
"Artist Lucille Jeffries"
"Artist Everett Spruce"
"Artist Coreen Mary Spellman"
"Artist Charles T. Bowling"
"Artist Charles T. Bowling"
"Artist Florence E. McClung"
"Artist Milton Goldstein"
"Artist Paul Strand"
"Artist Mary Cassatt"
"Artist Eugene Speicher"
" "
"Artist Veronica Helfensteller"
"Artist Rockwell Kent"
"Artist John Thomas Biggers"
"Artist John Taylor Arms"
"Artist H. O. Kelly"
"Artist Edward G. Eisenlohr"
"Artist Otis Dozier"
"Artist Florence E. McClung"
"Artist Barney Delabano"
"Artist Alexander H. Wyant"
"Artist Childe Hassam"
"Artist Ernest Haskell"
"Artist Otis Dozier"
"Artist Arthur Bowen Davies"
"Artist Paul Cornoyer"
"Artist Robert Gwathmey"
"Artist Margaret Ann Scruggs"
"Artist Bertha M. Landers"
"Artist Bror Utter"
"Artist John Marin"
"Artist Raymond Creekmore"
"Artist Berenice Abbott"
