"constituent/bywaters_jerry 1906"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/alden_julian_weir 1852"
"constituent/lester_william 1910"
"constituent/adolf_dehn 1895"
"constituent/ben_culwell 1918"
"constituent/carlson_fabian_john 1875"
"constituent/dozier_otis 1904"
"constituent/benton_hart_thomas 1889"
"constituent/john_sargent_singer 1856"
"constituent/lucioni_luigi 1900"
"constituent/jacob_lawrence 1917"
"constituent/abbott_berenice 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/kent_rockwell 1882"
"constituent/dozier_otis 1904"
"constituent/george_grosz 1893"
"constituent/john_neil_o 1915"
" 1882"
"constituent/brown_don 1899"
"constituent/henry_patrick_raleigh 1880"
"constituent/millard_owen_sheets 1907"
"constituent/dozier_otis 1904"
"constituent/bennett_rainey 1907"
"constituent/davis_dozier_velma 1901"
" "
"constituent/biddle_george 1885"
"constituent/albok_john 1894"
"constituent/dozier_otis 1904"
"constituent/borne_mortimer 1902"
"constituent/dozier_otis 1904"
"constituent/callcott_frank 1891"
"constituent/goff_lloyd 1908"
"constituent/graves_morris 1910"
"constituent/bywaters_jerry 1906"
"constituent/henri_robert 1865"
"constituent/kent_rockwell 1882"
"constituent/coreen_mary_spellman 1905"
"constituent/george_grosz 1893"
"constituent/george_grosz 1893"
"constituent/coreen_mary_spellman 1905"
"constituent/mac_schweitzer 1924"
"constituent/loraine_moore 1911"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/barrett_lawrence 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/lester_william 1910"
"constituent/bywaters_jerry 1906"
"constituent/bowling_charles_t 1891"
"constituent/raphael_soyer 1899"
"constituent/cadmus_paul 1904"
"constituent/bror_utter 1913"
"constituent/a_sartain_william 1843"
"constituent/john_sloan 1871"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/e_janet_turner 1914"
"constituent/dozier_otis 1904"
"constituent/edmund_kinzinger 1888"
"constituent/abbott_berenice 1898"
"constituent/callcott_frank 1891"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/breckinridge_john_martin 1857"
"constituent/clementine_hunter 1887"
"constituent/henry_huddle_william 1847"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/e_florence_mcclung 1894"
"constituent/e_florence_mcclung 1894"
"constituent/chandler_george_walter 1850"
"constituent/coreen_mary_spellman 1905"
"constituent/alexandre_hogue 1898"
"constituent/benton_hart_thomas 1889"
"constituent/jeffries_lucille 1903"
"constituent/lester_william 1910"
"constituent/lester_william 1910"
"constituent/albert_blakelock_ralph 1847"
"constituent/george_lopez 0"
"constituent/carava_de_roy 1919"
"constituent/dolia_lorian 1909"
"constituent/dozier_otis 1904"
"constituent/abbott_berenice 1898"
"constituent/alexandre_hogue 1898"
"constituent/george_glenn_newell 1870"
"constituent/pyle_richard_t 1924"
"constituent/dozier_otis 1904"
"constituent/mauzey_merritt 1898"
"constituent/e_florence_mcclung 1894"
"constituent/frances_skinner 1902"
"constituent/e_erwin_smith 1886"
"constituent/ila_mcafee 1897"
"constituent/julian_onderdonk 1882"
"constituent/julian_onderdonk 1882"
"constituent/bywaters_jerry 1906"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/bois_du_guy_ne_p 1884"
"constituent/alexandre_hogue 1898"
"constituent/dozier_otis 1904"
"constituent/e_janet_turner 1914"
"constituent/fred_kramer 0"
"constituent/coreen_mary_spellman 1905"
"constituent/bradford_hudson_katharine_mary 1884"
"constituent/bertha_landers_m 1911"
"constituent/benton_hart_thomas 1889"
"constituent/lloyd_sargent 1881"
"constituent/blanche_mcveigh 1895"
"constituent/chandor_douglas 1897"
"constituent/dozier_otis 1904"
"constituent/dale_mckinney 1911"
"constituent/unknown 0"
"constituent/bisttram_emil_j 1895"
"constituent/dan_dial 1912"
"constituent/breckinridge_john_martin 1857"
"constituent/breckinridge_john_martin 1857"
"constituent/goff_lloyd 1908"
"constituent/alexandre_hogue 1898"
"constituent/bywaters_jerry 1906"
"constituent/coreen_mary_spellman 1905"
"constituent/e_lester_varian 1881"
"constituent/abrams_lucien 1870"
"constituent/flagg_james_montgomery 1877"
"constituent/barela_patrocino 1902"
"constituent/dozier_otis 1904"
"constituent/jeffries_lucille 1903"
"constituent/paul_strand 1890"
"constituent/douthitt_wilson 1900"
"constituent/riggs_robert 1896"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/mead_roderick 1900"
"constituent/charles_umlauf 1911"
"constituent/e_erwin_smith 1886"
"constituent/charles_hawthorne_webster 1872"
"constituent/la_lodge_mond_stella 1893"
"constituent/bolton_brown_coit 1864"
"constituent/george_luks 1867"
"constituent/ernest_fiene 1894"
"constituent/costigan_e_john 1888"
"constituent/david_lorene 1897"
"constituent/blanche_mcveigh 1895"
"constituent/elwyn_lamar_waston 0"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/bowling_charles_t 1891"
"constituent/bywaters_jerry 1906"
"constituent/edward_eisenlohr_g 1872"
"constituent/dozier_otis 1904"
"constituent/de_forrest_hale_judd 1916"
"constituent/herman_olin_travis 1888"
" "
"constituent/h_o_robertson 1887"
"constituent/abbott_berenice 1898"
"constituent/john_sloan 1871"
"constituent/sully_thomas 1783"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/bellows_george_wesley 1882"
"constituent/stanley 0"
"constituent/abbott_berenice 1898"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/marsh_reginald 1898"
"constituent/gag_wanda 1893"
"constituent/donald_s_vogel 1917"
"constituent/charles_umlauf 1911"
"constituent/esteban_vicente 1903"
"constituent/cuilty_lia 1920"
"constituent/dozier_otis 1904"
"constituent/shoemaker_vaughn 1902"
"constituent/dozier_otis 1904"
"constituent/alexandre_hogue 1898"
"constituent/eilshemius_louis_michel 1864"
"constituent/dozier_otis 1904"
"constituent/james_mcbey 1884"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/rost_tom 1909"
"constituent/delmar_pachl 1900"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/abbott_berenice 1898"
"constituent/cole_timothy 1852"
"constituent/abbott_berenice 1898"
"constituent/abbott_berenice 1898"
"constituent/bearden_edward 1919"
"constituent/andrew_dasburg 1887"
"constituent/everett_spruce 1908"
"constituent/adolph_treidler 1886"
"constituent/john_knott 1878"
"constituent/driver_rose 1900"
"constituent/cikovsky_nicolai 1894"
"constituent/adrian_clem_d 1906"
"constituent/elma_pratt 1888"
"constituent/benton_hart_thomas 1889"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/c_love_w 0"
"constituent/andrew_wyeth 1917"
"constituent/john_sartain 1808"
"constituent/dozier_otis 1904"
"constituent/bror_utter 1913"
"constituent/henry_huddle_william 1847"
"constituent/dozier_otis 1904"
"constituent/bolton_brown_coit 1864"
"constituent/julius_woeltz 1911"
"constituent/dozier_otis 1904"
"constituent/jackson_pollock 1912"
"constituent/abrams_lucien 1870"
"constituent/carleton_guy_wiggins 1883"
"constituent/dozier_otis 1904"
"constituent/frank_reaugh 1860"
"constituent/dozier_otis 1904"
"constituent/henry_sternberg 1904"
"constituent/benito_jose_ortega 1858"
"constituent/bowling_charles_t 1891"
"constituent/bakker_gerhard 1906"
"constituent/childe_hassam 1859"
"constituent/george_grosz 1893"
"constituent/jonas_lie 1880"
"constituent/francis_luis_mora 1874"
"constituent/coreen_mary_spellman 1905"
"constituent/charles_davis_h 1856"
"constituent/meltsner_paul_raphael 1905"
"constituent/edwin_lord_weeks 1849"
"constituent/millard_owen_sheets 1907"
"constituent/dozier_otis 1904"
"constituent/davis_dozier_velma 1901"
"constituent/abbott_berenice 1898"
"constituent/alexandre_hogue 1898"
"constituent/allport 0"
"constituent/andrew_wyeth 1917"
"constituent/coreen_mary_spellman 1905"
"constituent/copley_john_singleton 1738"
"constituent/cook_howard 1901"
"constituent/don_snell 1922"
"constituent/handforth_thomas 1897"
"constituent/charlot_jean 1898"
"constituent/edward_eisenlohr_g 1872"
"constituent/bellows_george_wesley 1882"
"constituent/dozier_otis 1904"
"constituent/blanche_mcveigh 1895"
"constituent/davis_dozier_velma 1901"
"constituent/davis_dozier_velma 1901"
"constituent/coreen_mary_spellman 1905"
"constituent/cook_howard 1901"
"constituent/adams_comstock_francis 1897"
"constituent/adams_comstock_francis 1897"
"constituent/e_janet_turner 1914"
"constituent/adams_kenneth_miller 1897"
"constituent/mauzey_merritt 1898"
"constituent/arnin_landeck 1905"
"constituent/frederick_hara_o 1904"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/h_riesenberg_sidney 1885"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/coreen_mary_spellman 1905"
"constituent/dunlap_william 1766"
"constituent/arthur_heintzelman_william 1891"
"constituent/bywaters_jerry 1906"
"constituent/bywaters_jerry 1906"
"constituent/dozier_otis 1904"
"constituent/kent_rockwell 1882"
"constituent/e_florence_mcclung 1894"
"constituent/doel_reed 1894"
"constituent/earl_horter 1881"
"constituent/joe_maggie_matson 0"
"constituent/mauzey_merritt 1898"
"constituent/frank_s_webb 0"
"constituent/isaac_soyer 1907"
"constituent/everett_spruce 1908"
" 1882"
"constituent/alexandre_hogue 1898"
"constituent/lea_tom 1907"
"constituent/arthur_heintzelman_william 1891"
"constituent/ann_michalov 1904"
"constituent/albert_pinkham_ryder 1847"
"constituent/bogert_george_hirst 1864"
"constituent/dozier_otis 1904"
"constituent/manley_rathbone_thomas 1853"
"constituent/shoemaker_vaughn 1902"
"constituent/shoemaker_vaughn 1902"
"constituent/bowling_charles_t 1891"
"constituent/james_swann 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/mauzey_merritt 1898"
"constituent/constance_forsyth 1903"
"constituent/dozier_otis 1904"
"constituent/deegan_jim_o 0"
"constituent/kent_rockwell 1882"
"constituent/davis_dozier_velma 1901"
"constituent/john_mccrady 1911"
"constituent/eakins_thomas 1844"
"constituent/george_grosz 1893"
"constituent/de_forrest_hale_judd 1916"
"constituent/mead_roderick 1900"
"constituent/paul_stoddard 1900"
"constituent/lea_tom 1907"
"constituent/bywaters_jerry 1906"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/edward_eisenlohr_g 1872"
"constituent/coreen_mary_spellman 1905"
"constituent/burchfield_charles_e 1893"
"constituent/jeffries_lucille 1903"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/abbott_berenice 1898"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/william_zorach 1887"
"constituent/gene_kloss 1903"
"constituent/dozier_otis 1904"
"constituent/lea_tom 1907"
"constituent/duveneck_frank 1848"
"constituent/hurd_peter 1904"
"constituent/e_erwin_smith 1886"
"constituent/alajalov_constantin 1900"
"constituent/abbott_berenice 1898"
"constituent/kent_rockwell 1882"
"constituent/bernard_joseph_steffen 1907"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/f_gabor_peterdi 1915"
"constituent/hurd_peter 1904"
"constituent/beatin_yazz 1928"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/gene_kloss 1903"
"constituent/jr_m_stell_thomas 1898"
" "
"constituent/joseph_pennell 1857"
"constituent/francis_j_murphy 1853"
"constituent/l_margolies_samuel 1897"
"constituent/alexandre_hogue 1898"
"constituent/bywaters_jerry 1906"
"constituent/medell_n_octavio 1907"
"constituent/peter_takal 1905"
"constituent/cook_howard 1901"
"constituent/alessandro_mastro_valerio 1887"
"constituent/bywaters_jerry 1906"
"constituent/darge_fred 1900"
"constituent/dickerson_judson_william 1904"
"constituent/dozier_otis 1904"
"constituent/abbott_berenice 1898"
"constituent/doel_reed 1894"
"constituent/bolton_brown_coit 1864"
"constituent/bolton_brown_coit 1864"
"constituent/riggs_robert 1896"
"constituent/kent_rockwell 1882"
"constituent/kurt_seligmann 1900"
"constituent/davis_dozier_velma 1901"
"constituent/john_smibert 1688"
"constituent/john_smibert 1688"
"constituent/henry_john_twachtman 1853"
"constituent/albright_ivan_le_lorraine 1897"
"constituent/george_inness 1825"
"constituent/breckinridge_john_martin 1857"
"constituent/ina_perham_story 1888"
"constituent/benjamin_west 1738"
"constituent/kent_rockwell 1882"
"constituent/kent_rockwell 1882"
"constituent/ernest_haskell 1876"
"constituent/benito_jose_ortega 1858"
"constituent/kent_rockwell 1882"
"constituent/alfred_bricher_thompson 1837"
"constituent/joseph_pennell 1857"
"constituent/abbott_berenice 1898"
"constituent/albok_john 1894"
"constituent/alfred_jacob_miller 1810"
"constituent/frederic_strothmann 1879"
"constituent/stuempfig_walter 1914"
"constituent/de_forrest_hale_judd 1916"
"constituent/e_florence_mcclung 1894"
"constituent/clara_mcdonald_williamson 1875"
"constituent/dozier_otis 1904"
"constituent/cornoyer_paul 1864"
"constituent/la_lodge_mond_stella 1893"
"constituent/marsh_reginald 1898"
"constituent/marsh_reginald 1898"
"constituent/doel_reed 1894"
"constituent/e_janet_turner 1914"
"constituent/dozier_otis 1904"
"constituent/gerald_murphy 1888"
"constituent/lightfoot_mary 1898"
"constituent/a_fleck_joseph 1892"
"constituent/dewing_thomas_wilmer 1851"
"constituent/philipp_robert 1895"
"constituent/dewing_thomas_wilmer 1851"
"constituent/bradford_hudson_katharine_mary 1884"
"constituent/jeffries_lucille 1903"
"constituent/callcott_frank 1891"
"constituent/bertha_landers_m 1911"
"constituent/higgins_victor 1884"
"constituent/unknown 0"
"constituent/abbott_berenice 1898"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/bolton_brown_coit 1864"
"constituent/frank_klepper 1890"
"constituent/henry_huddle_william 1847"
"constituent/kent_rockwell 1882"
"constituent/davis_dozier_velma 1901"
"constituent/karl_struss 1886"
"constituent/ireland_leroy 1889"
"constituent/lester_william 1910"
"constituent/unknown 0"
"constituent/bywaters_jerry 1906"
"constituent/eric_scott 1892"
"constituent/clara_mcdonald_williamson 1875"
"constituent/e_lester_varian 1881"
"constituent/gag_wanda 1893"
"constituent/coreen_mary_spellman 1905"
"constituent/boardman_robinson 1876"
"constituent/cornell_joseph 1903"
"constituent/dozier_otis 1904"
"constituent/bywaters_jerry 1906"
"constituent/edna_reindel 1900"
"constituent/hirst_sue 1869"
"constituent/mauzey_merritt 1898"
"constituent/george_grosz 1893"
"constituent/lois_pothoff 0"
"constituent/brown_don 1899"
"constituent/elmer_schooley_wayne 1916"
"constituent/crawford_katherine_lester 1864"
"constituent/nichols_perry 1911"
"constituent/chase_merritt_william 1849"
"constituent/dan_wingren 1923"
"constituent/chapin_james 1887"
"constituent/bess_bigham_hubbard 1896"
"constituent/coreen_mary_spellman 1905"
"constituent/everett_spruce 1908"
"constituent/john_knott 1878"
"constituent/john_neil_o 1915"
"constituent/charlot_jean 1898"
"constituent/bowling_charles_t 1891"
"constituent/ellsworth_young 1866"
"constituent/paul_strand 1890"
"constituent/lester_william 1910"
"constituent/abbott_berenice 1898"
"constituent/dozier_otis 1904"
"constituent/edmund_kinzinger 1888"
"constituent/abbott_berenice 1898"
"constituent/charles_jr_okerbloom 1908"
"constituent/jeffries_lucille 1903"
"constituent/lester_william 1910"
"constituent/nason_thomas_willoughby 1889"
"constituent/frances_skinner 1902"
"constituent/georgia_keeffe_o 1887"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/alexandre_hogue 1898"
"constituent/benito_jose_ortega 1858"
"constituent/lynd_ward 1905"
"constituent/james_l_langridge 1837"
"constituent/hunter_russel_vernon 1900"
"constituent/herman_olin_travis 1888"
"constituent/herman_olin_travis 1888"
"constituent/kent_rockwell 1882"
"constituent/coreen_mary_spellman 1905"
"constituent/douglass_john 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/lester_william 1910"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/lea_tom 1907"
"constituent/barr_clifton 0"
"constituent/dozier_otis 1904"
"constituent/marsh_reginald 1898"
"constituent/john_muench 1914"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/davis_dozier_velma 1901"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/john_ulbricht 1926"
"constituent/jeremiah_theus 1719"
"constituent/cooper_fred_g 1883"
"constituent/dozier_otis 1904"
"constituent/david_lorene 1897"
"constituent/hadra_ida_weisselberg 1861"
"constituent/colley_f_w 1900"
"constituent/amiard_henriette_oberteuffer 1878"
"constituent/duveneck_frank 1848"
"constituent/benson_frank_weston 1862"
"constituent/birger_sandzen 1871"
"constituent/stuyvesant_van_veen 1910"
"constituent/nichols_perry 1911"
"constituent/herman_olin_travis 1888"
"constituent/abbott_berenice 1898"
"constituent/horatio_walker 1858"
"constituent/coreen_mary_spellman 1905"
"constituent/nason_thomas_willoughby 1889"
"constituent/haas_hildegarde 1926"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/e_janet_turner 1914"
"constituent/bernard_eyre 0"
"constituent/goff_lloyd 1908"
"constituent/eby_kerr 1889"
"constituent/george_grosz 1893"
"constituent/george_grosz 1893"
"constituent/alexandre_hogue 1898"
"constituent/dickson_reeder 1912"
"constituent/helfensteller_veronica 1910"
"constituent/de_forrest_hale_judd 1916"
"constituent/dozier_otis 1904"
" "
"constituent/hellenberg_osk_roselle 1884"
"constituent/bearden_edward 1919"
"constituent/allie_tennant_v 1892"
"constituent/alexander_gardner 1821"
"constituent/esteban_higgins_o_pablo 1904"
"constituent/arthur_dove_garfield 1880"
"constituent/charles_demuth 1883"
"constituent/lovett_samuel_waldo 1783"
"constituent/herman_olin_travis 1888"
"constituent/dan_wingren 1923"
"constituent/bywaters_jerry 1906"
"constituent/e_lester_varian 1881"
"constituent/stern 1900"
"constituent/abbott_berenice 1898"
"constituent/e_florence_mcclung 1894"
"constituent/fletcher_ralph_seymour 1876"
"constituent/mauzey_merritt 1898"
"constituent/dozier_otis 1904"
"constituent/doel_reed 1894"
"constituent/brooks_helen 1915"
"constituent/george_lopez 0"
"constituent/chenoweth_mary 1918"
"constituent/cole_thomas 1801"
"constituent/benito_jose_ortega 1858"
"constituent/davis_dozier_velma 1901"
"constituent/jeffries_lucille 1903"
"constituent/edith_nankivell 1896"
"constituent/henry_ranger_ward 1858"
"constituent/cole_timothy 1852"
"constituent/herman_olin_travis 1888"
"constituent/kent_rockwell 1882"
"constituent/coreen_mary_spellman 1905"
"constituent/kent_rockwell 1882"
"constituent/kent_rockwell 1882"
"constituent/unknown 0"
"constituent/coreen_mary_spellman 1905"
"constituent/lester_william 1910"
"constituent/john_lockwood_ward 1894"
"constituent/bywaters_jerry 1906"
"constituent/henry_huddle_william 1847"
"constituent/dozier_otis 1904"
"constituent/brenda_putnam 1890"
"constituent/dozier_otis 1904"
"constituent/edmund_kinzinger 1888"
"constituent/jeffries_lucille 1903"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/dozier_otis 1904"
"constituent/joseph_pennell 1857"
"constituent/crockett_grace 0"
"constituent/george_inness 1825"
"constituent/dozier_otis 1904"
"constituent/edward_eisenlohr_g 1872"
"constituent/edward_eisenlohr_g 1872"
"constituent/e_janet_turner 1914"
"constituent/davis_dozier_velma 1901"
"constituent/bowling_charles_t 1891"
"constituent/bakos_g_joseph 1891"
"constituent/barrows_charles 1903"
"constituent/e_florence_mcclung 1894"
"constituent/albert_herter 1871"
"constituent/edith_emily_rutland 1890"
"constituent/folinsbee_fulton_john 1892"
"constituent/dozier_otis 1904"
"constituent/lester_william 1910"
"constituent/e_fortess_karl 1907"
"constituent/bisttram_emil_j 1895"
"constituent/carl_frederick_frieseke 1874"
"constituent/bywaters_jerry 1906"
"constituent/hartley_marsden 1877"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/francis_j_murphy 1853"
"constituent/clara_skinner 1902"
"constituent/elizabeth_walmsley 1900"
"constituent/callcott_frank 1891"
"constituent/doyle_mary 1904"
"constituent/f_gabor_peterdi 1915"
"constituent/dozier_otis 1904"
"constituent/john_sloan 1871"
"constituent/edward_eisenlohr_g 1872"
"constituent/dorothy_poulos 1912"
"constituent/jeffries_lucille 1903"
"constituent/bassett_reveau 1897"
"constituent/dozier_otis 1904"
"constituent/mauzey_merritt 1898"
"constituent/wendt_william 1865"
"constituent/gisella_lacher 1900"
"constituent/abbott_berenice 1898"
"constituent/abbott_james_mcneill_whistler 1834"
"constituent/chambers_thomas 1808"
"constituent/adams_kenneth_miller 1897"
"constituent/coreen_mary_spellman 1905"
"constituent/andrew_dasburg 1887"
"constituent/de_forrest_hale_judd 1916"
"constituent/arms_john_taylor 1887"
"constituent/cochran_woody 0"
"constituent/dozier_otis 1904"
"constituent/church_frederick_stuart 1842"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/e_florence_mcclung 1894"
"constituent/bewley_murray_percival 1884"
"constituent/ruby_stone 1900"
"constituent/bertha_landers_m 1911"
"constituent/bertha_landers_m 1911"
"constituent/davis_dozier_velma 1901"
"constituent/bowling_charles_t 1891"
"constituent/dwight_mabel 1876"
"constituent/briggs_dyer 1911"
"constituent/barrett_lawrence 1898"
"constituent/nino_santero_santo 1800"
" "
"constituent/hilaire_hiler 1898"
"constituent/devitt_welsh 1888"
"constituent/alexandre_hogue 1898"
"constituent/disney_walt 1901"
"constituent/mauzey_merritt 1898"
"constituent/mauzey_merritt 1898"
"constituent/lea_tom 1907"
"constituent/bowling_charles_t 1891"
"constituent/dozier_otis 1904"
"constituent/lester_william 1910"
"constituent/griffith_hence 0"
"constituent/lester_william 1910"
"constituent/bisttram_emil_j 1895"
"constituent/ewing_louie 1908"
"constituent/douglass_john 1905"
"constituent/bassett_reveau 1897"
"constituent/hirsch_stefan 1899"
"constituent/john_norton_warner 1876"
"constituent/delmar_pachl 1900"
"constituent/benrimo_duncan_thomas 1897"
"constituent/fearing_kelly 1918"
"constituent/karl_struss 1886"
"constituent/coreen_mary_spellman 1905"
"constituent/coreen_mary_spellman 1905"
"constituent/bisttram_emil_j 1895"
"constituent/coreen_mary_spellman 1905"
"constituent/bertha_landers_m 1911"
"constituent/aaron_levy 1900"
"constituent/everett_spruce 1908"
"constituent/kent_rockwell 1882"
"constituent/alexandre_hogue 1898"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/dozier_otis 1904"
"constituent/ernest_watson_william 1884"
"constituent/allie_tennant_v 1892"
"constituent/costigan_e_john 1888"
"constituent/dozier_otis 1904"
"constituent/e_erwin_smith 1886"
"constituent/brazil_maurice_prendergast 1858"
"constituent/moran_thomas 1837"
"constituent/bywaters_jerry 1906"
"constituent/kuniyoshi_yasuo 1893"
"constituent/griffith_hence 0"
"constituent/lester_william 1910"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/arms_john_taylor 1887"
"constituent/andrew_b_karoly 1893"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/edmund_lewandowski 1914"
"constituent/dozier_otis 1904"
"constituent/coreen_mary_spellman 1905"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/dozier_otis 1904"
"constituent/cook_howard 1901"
"constituent/l_mcchristy_quentin 1921"
"constituent/henry_howe_william 1846"
"constituent/coreen_mary_spellman 1905"
"constituent/cook_howard 1901"
"constituent/gene_kloss 1903"
"constituent/coreen_mary_spellman 1905"
"constituent/dunton_herbert_william 1878"
" "
"constituent/elliott_william 1909"
"constituent/de_hospodar_stephen 1902"
"constituent/gilpin_laura 1891"
"constituent/gordon_grant 1875"
"constituent/edward_m_schiwetz 1898"
"constituent/j_jay_mcvicker 1911"
"constituent/arthur_bowen_davies 1862"
"constituent/frances_skinner 1902"
"constituent/george_lopez 0"
"constituent/ernest_haskell 1876"
"constituent/lester_william 1910"
"constituent/jenkins_onderdonk_robert 1852"
"constituent/paul_strand 1890"
"constituent/barela_patrocino 1902"
"constituent/bywaters_jerry 1906"
"constituent/george_grosz 1893"
"constituent/george_grosz 1893"
"constituent/george_mather_richards 1880"
"constituent/dozier_otis 1904"
"constituent/edward_eisenlohr_g 1872"
"constituent/charlot_jean 1898"
