" Carlo Assenzi "
" Carlo Ascensi "
" David Ascher Mrs."
" Mary G. Ascher "
" Jonathan Grant Meader "
" Jonathan Meader "
" Lila Asher "
" Ruth Aspden "
"  Rutter Mrs."
" Joseph A. Atchison "
" John Carlton Atherton "
" John C. Atherton "
" Gerardo Murillo "
" Jose Gerardo Francisco Murillo Cornado "
" Louis Aubineau "
" Lewis Obeno "
" J. Francis Auburtin "
" Francis Auburtin "
" Jean Francois Auburtin "
" Philippe Audinet "
" Phillip Audinet "
" Benoit Audran, the Elder "
" Benoit Audran "
" Joannes Audran "
" Jean Rabine "
" Levy William Auerbach "
" William Auerbach "
" Parfait Augrand "
" George Copeland Ault "
" George C. Ault "
"  White Arrow "
" Milton Clark Avery "
" Andrey Avinoff Dr."
" Andrew N. Avinoff "
" Joseph Marius Avy "
" Alfonso Roybal "
"  Cattail Bird "
" Rodolfo E. Ayoroa "
" Rudy Aroyoa "
" Rudy Ayora "
" Larry Babis "
" Martha Moffett Bache Mrs."
" Martha Bache "
" Martha Moffett "
" William Bache, Sr. "
" Otto Henry Bacher "
" Otto Bacher "
" Max Albin Bachofen "
" Ludwick Backhmysen "
" Ludolf Backhmysen "
" Ludolf Bakhuyzen "
" Ludolf Backhuizen "
" Ludolf Backhuijzen "
" Ludolf Bakhuizen "
" Margaret Frances Bacon "
" Alexander Brook Mrs."
" William J. Baer "
" W. J. Baer "
" William Spencer Bagdatopolous "
" W. S. Bagdatopoulos "
" William Spencer Bagdatopoulos "
" Joseph-Claude Bail "
" Carroll Bailey "
" Joseph A. Bailly "
" Joseph Alexander Bailly "
" Saul L. Baizerman "
" Percy Bryant Baker "
" David Curtis Baker "
" David Baker "
" Martha S. Baker "
" S. B. Baker "
" Samuel B. Baker "
" S. Burtis Baker "
" Burtis Baker "
" Samuel Baker "
" C. LeRoy Baldridge "
" Cyrus L. Baldridge "
" Cyrus Leroy Baldridge "
" Cyrus Le Roy Baldridge "
" Grace May Terwilliger "
" Grace May Ballentine "
" Grace Ballentine Mrs."
" James Bama "
" James Elliott Bama "
" Darby Bannard "
" W. Darby Bannard "
" Edward M. Bannister "
" E. M. Bannister "
" William R. Barbee "
" Arthur Joseph Barbour "
" James Edward Barclay "
" Edward Barclay "
" Patrocinio Barela "
" Albert W. Barker Dr."
" Thomas Barker of Bath "
" Louis Breslow "
" Lou Breslow "
" George Gray Barnard "
" G. N. Barnard "
" George Barnard "
" Elizabeth Barnes "
" Herbert P. Barnett "
" Herbert Phillip Barnett "
" Alice Pike Barney Mrs."
" Alice Barney "
" Laura Alice Barney "
" Laura Dreyfus-Barney "
" Laura Barney "
" Jean Auguste Barre "
" Thomas Barrett "
" Thomas Weeks Barrett, Jr. "
" Grace Allison Barron "
" Ricardo Barros "
" Chuck Barrows "
" Charles Barry "
" Gerrard Barry "
" George R. Barse "
" George Randall Barse, Jr. "
" Frederic-Auguste Bartholdi "
" Auguste Bartholdi "
" Jennifer Losch Bartlett "
" Paul W. Bartlett "
" William H. Bartlett "
" Perez R. Babcock Mrs."
" Russell Miller Mrs."
" Loren Roberta Barton "
" Loren R. Barton "
" Loren Roberta Babcock "
" Loren Roberta Barton Miller "
" Franz Barwig, the Elder "
" Antoine Louis Barye "
" Antoine Barye "
" Victor Basinet "
" Hugh Basinet "
" Charles Baskerville, Jr. "
" Marilyn Ruth Baum "
" Warren William Baumgartner "
" Warren Baumgartner "
" William A. Baziotes "
" Mary Cradock "
" Mary Cradock Beale "
" Lester Thomas Beall "
" Richard A. Beale "
" William H. Beard "
" W. H. Beard "
" Romare H. Bearden "
" Romare Howard Bearden "
" John Wesley Beatty "
" Robert Alan Bechtle "
" Jack Beck "
" Rosemarie Beck Phelps "
" Otto Walter Beck "
" Otto W. Beck "
" Fred G. Becker "
" Fred Gerhard Becker "
" J. Carroll Beckwith "
" James Carroll Beckwith "
" Thomas Montague Beggs "
" Gwendolyn Richardson Beitzell "
" Gwendolyn Beitzell Mrs."
" David Ben Menachem Bekker "
" Zedikiah Belknap "
" Bela Janowsky Mrs."
" E. B. Palanchian Mrs."
" Enid Bell Palanchian Mrs."
" Missak Palanchian Mrs."
" Larry Stuart Bell "
" George Wesley Bellows "
" George W. Bellows "
" I. J. Belmont "
" Wilhelm von Bemmel "
" William von Bemmel "
" Willem van Bemmel "
" Al Bendiner "
" Barton Benes "
" Rosalind Browne "
" Rosalind Bengelsdorf Browne "
" Paul A. Benjamin "
" John L. Bennett "
" W. J. Bennett "
" William J. Bennett "
" George F. Bensell "
" George Bensell "
" Frank Weston Benson "
" Frank Benson "
" S. Patricia McMahon Benson "
" S. Patricia Benson "
" Richard Mead Atwater Benson "
" Richard M. A. Benson "
" John William Bentley "
" Tom Benton "
" Thomas H. Benton "
" Benzion Weinman "
" Paul Frederick Berdanier "
" Paul F. Berdanier, Sr. "
" Paul Berdanier "
" Veronica Berdich "
" Veronika Berdich "
" Vera Berdich Dr."
" Charlotte Corinth "
" Charlotte Berend "
" Lovis Corinth Mrs."
"  Corinth Mrs."
" Bernece Berkman-Hunter "
" Sarah Ostrowsky "
" Sarah Ostrowsky Berman "
" Jose Ygnacio Bermudez "
" Joseph Antoine Bernard "
" Oscar E. Berninghaus "
" Oscar Berninghaus "
" Theresa Bernstein Meyerowitz "
" William Meyerowitz Mrs."
" Theresa F. Bernstein "
" William Joseph Bernstein "
" Leon BeRoth "
" Jennifer Berringer "
" Jennifer Marie Berringer "
" Clifford Kennedy Berryman "
" Cliff Berryman "
" Clifford Berryman "
" Charles-Clement Balvay Bervic "
" Paul Albert Besnard "
" Paul-Albert Besnard "
" Jolan Gross-Bettelheim "
" Gross Bettelheim "
" Beulah Ruth "
" Janice Biala "
" Janice Tworkovsky "
" Frank Bicknell "
" Frank A. Bicknell "
" W. H. W. Bicknell "
" William Henry Warren Bicknell "
" F. Alexandre Bida "
" Robert D. H. Bidner "
" Eugene Vitalis Biel-Bienne "
" Eugene Biel-Bienne "
" Otto F. Bielefeld "
" Katherine Fullerton Biery Mrs."
" Daniel Anthony Biferie, Jr. "
" Dan Biferie, Jr. "
" John Thomas Biggers "
" Friederich Wilhelm Billing "
" F. W. Billing "
" Louis Françis De Paul Binse "
" Louis Binsse "
" Louis Francis De Paul Binsse "
" Louis Binsse de St. Victor "
" Louis Francois Binsse de St. Victor "
" Louis Binsse de Saint Victor "
" William Russell Birch "
" William R. Birch "
" Oswald Birley "
" Oswald Hornby Joseph Birley Capt. Sir"
" Oswald Birley Capt. Sir"
" August Robert Birmelin "
" A. Robert Birmelin "
" Elmer Nelson Bischoff "
" Emily C. Bishop "
" I. B. Wolff Mrs."
" Harold G. Wolff Mrs."
" Richard Bishop "
" Richard Evett Bishop "
" R. E. Bishop "
" George E. Bissell "
" Emil James Bisttram "
" Emil J. Bisttram "
" Karl Theodore Francis Bitter "
" Karl Theodore Bitter "
" Karl T. F. Bitter "
" Karl T. Bitter "
" Arnold I. Bittleman "
" Arnold Irwin Bittleman "
" Laverne Nelson Black "
" Morris Atkinson Blackburn "
" M. Atkinson Blackburn "
"  Blackie "
" Charles Ronald Wells Bladen "
" Mary Blair "
" Robert Noel Blair "
" Ralph Blakelock "
" Ralph A. Blakelock "
" Lucille Blanch "
" Lucile Lunquist Blanch "
" Lucile Lundquist-Blanch "
" Lucille Lundquist-Blanch "
" Julius Thiengen Block "
" Julius T. Block "
" Edmund Walton Blodgett "
" Edmund Blodgett "
" Adolphe Blondheim "
" Adolphe Wiener Blondheim "
" John Vincent Bloom "
" John Bloom, Jr. "
" Warren Edward Johnson "
" Jerome S. Blum "
" Robert Blum "
" Ernest Leonard Blumenschein "
" Ernest Blumenschein "
" David G. Blythe "
" R. C. Boardman "
" Peter Charlie Bochero "
" Peter Charlie Besharo "
" Peter Besharo "
" James Bogardus Mrs."
" Margaret Bogardus "
" Margaret Maclay "
" Paul Josef Bogatay "
" George Hirst Bogert "
" George Henry Bogert "
"  Rev. Mac "
" Walter Erwin Bohl "
" Walter Bohl "
" Carmen Bonanno "
" Léon Joseph Florentin Bonnat "
" Wilburn Otto Bonnell III "
" Bill Bonnell "
" Wilburn Bonnell "
" John Edward Borein "
" Ed Borein "
" Naomi Messinger "
" Carl O. Borg "
" John Gutzon de la Mothe Borglum "
" John Gutzon Borglum "
" Solon Hannibal Borglum "
" Solon Borglum "
" Harry Manfred Borgman "
" Jan Dirksz Both "
" Cornelius Botke "
" Louis Henri Bouchard "
" Henri Bouchard "
" Joseph Felix Bouchor "
" Henry Bounetheau "
" Henry B. Bounetheau "
" Gabriel Bouret "
" Gertrude B. Bourne "
" Frank Augustus Bourne Mrs."
" Henri Bowden "
" J. T. Bowen "
" Harold Thomas Bowler "
" Harold T. Bowler "
" Frank Davis Boyden "
" Ralph Boyer "
" Ralph L. Boyer "
" Helene Olga Boznanska "
" Olga De Boznanska "
" Francis S. Bradford "
" David Paul Bradley "
" William H. Bradley "
" William Henry Bradley "
" Will Bradley "
" W. H. Bradley "
" G. Bradshaw "
" G. A. Bradshaw "
" Karl Brandner "
" Rexford Elson Brandt "
" Rexford Brandt "
" James L. Bray, Jr. "
" Wendell Phillips Brazeau "
" Charles Henry Breed "
" Charles Breed "
" Robert C. Breer "
" Bob Breer "
" Marie Louise Catherine Breslau "
" Louise Catherine Breslau "
" Marcel Lajos Breuer "
" Nicholas Richard Brewer "
" Alfred T. Bricher "
" Albert T. Bricher "
" W. J. Brickey "
" William Brickey "
" William J. Brickey "
" Don Briddell "
" Frank A. Bridge Mrs."
" F. A. Bridgman "
" Frederic Arthur Bridgman "
" Frederic A. Bridgman "
" Frederick A. Bridgman "
" Nicholas P. Brigante "
" Nicholas Brigante "
" Franklin Dulin Briscoe "
" Franklin Dullin Briscoe "
" Clark Veazie Britton "
" Clark V. Britton, Jr. "
" William McNulty Mrs."
" William C. McNulty Mrs."
" Frederika Shermer "
" Morris Gaylord Broderson "
" Robert M. Broderson "
" Dennis Rexford Brokaw "
" Karen Broker "
" Richard N. Brooke "
" Robert Brooks "
" James David Brooks "
" James D. Brooks "
" Mona A. Brooks "
" Beatrice Romaine Brooks "
" Romaine Goddard "
" Richard Burrell Brough "
" Benjamin Chambers Brown "
" Bolton Coit Brown "
" Donnell Adair Brown "
" Douglass Edwin Brown "
" Ethel I. Brown "
" ,Claude, Brown "
" Howard Willis Brown "
" Howell Chambers Brown "
" J. G. Brown "
" J. Henry Brown "
" Delford Brown "
" Bob Delford Brown "
" James Roger Brown "
" Roy H. Brown "
" Samuel Brown "
" Samuel J. Brown, Jr. "
" George Byron Browne "
" George E. Browne "
" Elmer Browne "
" Syd J. Browne "
" Vivian Browne "
" George Matthew Bruestle "
" Bruria Finkel "
" Dan Brush "
" Theodorus Dirk de Bry "
" Theodore de Brie "
" James Buchman "
" Charles Claude Buck "
" Charles C. Buck "
" Charles Sargeant "
" John E. Buck "
" Eveleen Buckton Miss"
" Bob Budd "
" Thomas Scharman Buechner "
" Thomas Buechner "
" Conrad Buff II "
" Bernard Leon Edmond Buffet "
" Harold D. Bugbee "
" Harold Bugbee "
" Felix Hilaire Buhot "
" Felix-Hilaire Buhot "
" Cecil Tremayne Buller "
" John Murphy Mrs."
" Percy Wingfield Bullock "
" David A. Bumbeck "
" Louis Demott Bunce "
" W. Gedney Bunce "
" Rudolf Bundasz "
" William Lewis Bunn "
" William Bunn "
" E. A. Burbank "
" E. Ayer Burbank "
" Charles E. Burchfield "
" Charles Ephraim Burchfield "
" Hattie Burdette "
" Hattie Elizabeth Burdette "
" David Lowry Burgess "
" Ruth Payne Jewett Burgess "
" John W. Burgess Mrs."
" William M. Burke "
" Robert Randall Burkert "
" H. Paul Burlin "
" Dennis M. Burlingame "
" Dennis Meighan Burlingame "
" David Davidovich Burliuk "
" Eugène Charles Louis Burnand "
" George Burr "
" J. F. Burrell "
" Charles Kennedy Burt "
" S. Chatwood Burton "
" S. C. Burton "
" Nathaniel Burwash "
" Nathaniel Charles Burwash "
" Susan M. Bush "
" Henry Kirke Bush-Brown "
" H. K. Bush-Brown "
" H. K. Bush-Brown Mrs."
" Henry Kirke Bush-Brown Mrs."
" Rebecca Starkloff "
" James Butler "
" Edouard Pierre August Vincent Buyck "
" Ed Buyck "
" Dennis E. Byng "
" Larry Calcagno "
" Sandy Calder "
" Alexander Stirling Calder "
" Stirling Calder "
" William Howard Calfee "
" W. H. Calfee "
" Harry M. Callahan "
" Harry Morey Callahan "
" Kenneth L. Callahan "
" Bessie Stough "
" David Young Cameron Sir"
" D. Y. Cameron "
" D. Y. Cameron Sir"
" Luis Eugenio Camnitzer "
" Charles Malcolm Campbell "
" Charles M. Campbell "
" William Henry Campbell "
" William Campbell "
" Bill Campbell "
"I Govert Camphuysen "
" Govaert Dircksz Camphuysen "
" Beatriz A. Candioti Foote "
" Beatriz Kelly "
"  Pai-doung-u-day "
"  One Who Stands in the Sun "
" Sarah Anne Canright "
" Charles M. Capps "
" Elizabeth Capron "
" Polidoro Caldara "
" Polidoro Caldara da Caravaggio "
" Katharine A. Carl "
" Katherine Augusta Carl "
" Arthur Beecher Carles "
" Arthur B. Carles, Jr. "
" Carlo Innocenzo Carlone "
" Emil Soren Carlsen "
" John Fabian Carlson "
" William T. Carlton "
" John Hermann Carmiencke "
" Charles Emile Auguste Carolus-Duran "
" J. B. Carpeaux "
" Jules Baptiste Carpeaux "
" Miles B. Carpenter "
" Miles Carpenter "
" Grace Neville Carrothers Mrs."
" Sol Carson "
" Clarence Carter "
" John Carter "
" Adolphe Jean-Marie Mouron Cassandre "
" Adolphe Mouron "
" Mary Stevenson Cassatt "
" Mary Stevenson "
" Ira Diamond Gerald Cassidy "
" Gerald Cassidy "
" Federico C. Castellon y Martinez "
" W. J. Casterton Mrs."
" William J. Casterton Mrs."
" Wendell Keith Castle "
" Elizabeth Catlett Mora "
" Robert Louis Cato "
" Bob Cato "
" G. Cavallon "
" Seabory Cone Mastick Mrs."
" J. C. Cazin "
" A. Cederquist "
" Arthur Cederquist "
" Daniel Ralph Celentano "
" Daniel R. Celentano "
" Pedro L. Cervantez "
" Paul Emile Joseph Chabas "
" Ada Gilmore "
" Ada Gilmore Miss"
" Oliver Newberry Chaffee "
" Oliver N. Chaffee "
" J. D. Chalfant "
" Rene P. Chambellan "
" R. P. Chambellan "
" Glenn Booth Chamberlain "
" John Angus Chamberlain "
" John A. Chamberlain "
" Norman Stiles Chamberlain "
" Samuel Emery Chamberlain "
" Phineas Beck "
" Juan Chamizo "
" Richard Dane Chanase "
" George W. Chandler "
" J. J. Chant "
" Charles Joshua Chaplin "
" Charles Chapman "
" Charles Shepard Chapman "
" Minerva Josephine Chapman "
" Minerva Chapman "
" Sarah E. Charlesworth "
" Louis Henri Jean Charlot "
" Doris Totten "
" Doris Totten Chase "
" Saul Alan Chase "
" Volney Ogle Chase Mrs."
" V. O. Chase Mrs."
" William M. Chase "
" Clarence Kerr Chatterton "
" Clarence K. Chatterton "
" Edward Arcenio Chavez "
" Eduardo Arcenio Chavez "
" Bob Chavez "
"  Owu Tewa "
"  Echo of a Song "
" Russell K. Cheney "
" Clifford T. Chieffo "
" Clifford Toby Chieffo "
" Dale Patrick Chihuly "
" Edwin Burrage Child "
" Thomas James Chimes "
" Tom Chimes "
" Chee Chin "
" Chee Chin Lee "
" Yuen-Yuey Chinn "
" Peter Anthony Chinni "
" Peter A. Chinni "
" Mary Z. Chino "
" Mary Chino "
" Henry Chodkowski, Jr. "
" William A. Christenberry, Jr. "
" Bill Christenberry "
" A. N. Christie "
" Albert William Christ-Janer "
" Vardea Chryssa "
" John Wesley Chumley "
" Frederick Edwin Church "
" Frederick E. Church "
" Frederick S. Church "
" F. S. Church "
" Carmen L. Cicero "
" Carmen Louis Cicero "
" Nicolay Cikovsky "
" Harry D. Cimino "
" H. Cimino "
" Minna Wright "
" Minna Wright Citron "
" John Patrick Civitello "
" Lambert Antoine Claessens "
" J. C. Claghorn "
" Joseph Conover Claghorn "
" William H. Clapp "
" William Clapp "
" Alvin Clark "
" Cecil Clark "
" Cecil G. Clark "
"Sr. Claude Clark "
" Eliot Candee Clark "
" Larry Lewis Legrand Clark "
" Michael Vinson Clark "
" Wayne L. Claxton "
" Wayne LeMere Claxton "
" Orlin Clayton "
" Adrian Clem "
" Paul L. Clemens "
" Paul Clemens "
" Gabrielle Clements "
" Gabrielle de Vaux Clements "
" Grace Clements "
" Grace Rivet "
" Robert Donald Clements "
" Robert D. Clements "
" Jack Clift "
" J. Clift "
" William Brooks Clift "
" William Brooks Clift III "
" Charles Close "
" William B. Closson "
" William Baxter Palmer Closson "
" J. F. Clymer "
" Floyd Clymer "
" Griffith B. Coale "
" Griffith Bailey Coale "
" Clark W. Coe "
" Douglas Robert Coffey "
" William Anderson Coffin "
" Alan Barry Cohen "
" Harriet Goodwin Cohen "
" Charles Toucey Coiner "
" Charles T. Coiner "
" ,Suh Jim, Colclough "
" Hinson C. Cole "
" J. Foxcroft Cole "
" Stephanie Kirschen-Cole "
" Glenn Coleman "
" Glenn Odem Coleman "
" Warrington W. Colescott "
" Edward Colker "
" Bob Collins "
" Samuel Coleman "
" Samuel Coleman, Jr. "
" Charlotte Buell Coman "
" Charlotte Buell "
" Charlotte Coman "
" J. B. Coman Mrs."
" C. B. Coman Mrs."
" Tom Tyrone Comfort "
" Joseph Communal "
" A. J. Conant "
" A. Conant "
" William Grosvenor Congdon "
" William G. Congdon "
" Pierre de Coninck "
" Frank Connelly "
" Pierre Francis Connelly "
" Pierce Francis Connely "
" Bruce G. Conner "
" Charles S. Conner "
" Patrick Jeremias Connor "
" Jerome Conner "
" Jerome Stanley Connor "
" Linda Stevens Connor "
" Linda S. Connor "
" Robert Fremont Conover "
" George Konstantopoulos "
" George Z. Constant "
" G. Constant "
" Jean-Joseph-Benjamin Constant "
" Jean Joseph Benjamin Constant "
" Frederick E. Conway "
" Fred E. Conway "
" Howard Norton Cook "
" Hereward Lester Cooke Dr."
" H. L. Cooke "
" Hereward Lester Cooke, Jr. "
" H. Lester Cooke "
" Pere Cooper "
" Pierre Cooper "
" P. F. Cooper "
" William Cooper "
" Arthur Stockdale Cope Sir"
" A. S. Cope "
" Arthur Cope Sir"
" Edward M. Corbett "
"  Mary Corita Sister"
" Mary Corita Kent "
" Corita Kent Sister"
" Corneille Guillaume Beverloo "
" Thomas Browne Cornell "
" Thomas B. Cornell "
" Tom Cornell "
" Richard V. Correll "
" Kate Thompson Cory "
" Kate Cory "
" Malcolm Cumming Cosgrove-Davies "
" Malcolm Cosgrove-Davies "
" Malcolm C. Cosgrove-Davies "
" Philippo Costagni "
" Filippo Costagni "
" Philippo Costagini "
" Filippo T. Costaggini "
" Filippo Costagini "
" John Edward Costigan "
" J. E. Costigan "
" John Costigan "
" John Cotton "
" John Wesley Cotton "
" Mildred Marion Coughlin "
" Mary Jenks Coulter "
" Orton Loring Clark Mrs."
" Mary Jencques Coulter "
" E. Irving Couse "
" E. I. Couse "
" Miguel Duclaud Covarrubias "
" Jack Cowan "
" John Cowan "
" David Cox, Sr. "
" David Cox, the Elder "
" Joseph H. Cox "
" Joe H. Cox "
" Joseph Cox "
" Louise Howland Cox "
" Louise Howland King Cox "
" Louise Cox Mrs."
" Alan Horton Crane "
" Barbara Bachmann Crane "
" Barbara Bachmann "
" Robert Bruce Crane "
" R. Bruce Crane "
" Tom Cranmer "
" Margret Craver Withers "
" E. S. Crawford "
" E. Stetson Crawford "
" Lesley Buckland Crawford "
" George Ralston Crawford "
" Thomas G. Crawford "
" Raymond Creekmore "
" Alfredo de Giorgio Crimi "
" Alfredo Digiorgio Crimi "
" Alfredo Crimi "
" Arthur Crisp Mrs."
" Francis H. Criss "
" Allan R. Crite "
" Allan Crite "
" Spencer Douglass Crockwell "
" S. Douglass Crockwell "
" Nina R. Cron "
" Nina R. Nash "
" Robert M. Cronbach "
" Jasper F. Cropsey "
" Bernice Francene Cross "
" Henry Cross "
" H. H. Cross "
" Frederic Cruickshank "
" Woody Crumbo "
" Woodrow Wilson Crumbo "
" Walter Moore Crump, Jr. "
" Emilio Cruz, Jr. "
" Jose Luis Cuevas y Novelo "
" Jose Cuevas "
" Charles B. Culver "
" Bob Culver "
" J. M. Culverhouse "
" Johann Mongels Culverhouse "
" J. Mongles Culverhouse "
" Johann M. Culverhouse "
" Johan Mengels Culverhouse "
" David Trevor Culverwell "
" David Culverwell "
" Robert H. Cumming "
" Edward Estlin Cummings "
" T. S. Cummings "
" Thomas S. Cummings "
" Willard Warren Cummings "
" Willard Cummings "
" Bill Cummings "
" Benjamin Frazier Cunningham "
" Erland Roland Cunningham "
" Francis E. Cunningham Mrs."
" Kathleen McEnery "
" Kathleen McE. Cunningham "
" Kathleen Cunningham "
" Patricia Stanley Cunningham "
" Patricia Stanley "
" James Vincent Cupoli "
" James V. Cupoli "
" Jim Cupoli "
" Charles Courtney Curran "
" C. C. Curran "
"  Grandma Fran "
"  Grandma Fran Currey "
" Joseph Frank Currier "
" Frank Currier "
" Nat Currier "
" N. Currier "
" John Curry "
" Edward Sheriff Curtis "
" E. S. Curtis "
" Edward Curtis "
" Phil Curtis "
" Philip Campbell Curtis "
" Philip Curtis "
" Lily Dulany Cushing "
" William T. Emmet Mrs."
" Lily Cushing Boyd "
" Charlotte Cushman Evans "
" A. E. Sharp Mrs."
" Bernadine Custer Sharp "
" Arthur A. Sharp Mrs."
" Zolzislaw Czermanski "
" Zdislaw J. Czermanski "
" Charles William Dahlgreen "
" Charles Dahlgreen "
" Michael Dennis Dailey "
" Michael D. Dailey "
" Robert Philip D'Alessandro "
" Barry Kenneth Dalgleish "
" C. E. Dallin "
" Cyrus Edwin Dallin "
" Cyrus Dallin "
" Daniel Forbes Dallmann "
" Gustaf O. Dalstrom "
" Gustaf Dalstrom "
" Peter C. Dalton "
" Cleonika Damianakes "
" Cleon Damianakes "
" Mosely Isaac Danforth "
" Pierre Jean David d'Angers "
" Pierre-Jean David "
" Lewis Daniel "
" L. C. Daniel "
" Joseph Stanley Dankowski "
" Avery Coffey Danziger "
" Henry J. Darger "
" Henry Dargarius "
" Felix O. C. Darley "
" F. O. C. Darley "
" Felix Octavius Carr Darly "
" Edward F. D'Arms, Jr. "
" Paul Wert Darrow "
" Paul W. Darrow "
" Andrew Michael Dasburg "
" James Henry Daugherty "
" James H. Daugherty "
" Carson S. Davenport "
" Carson Sutherlin Davenport "
" Arthur Bowen Davies "
" David A. Owen "
" Arthur Davies "
" A. B. Davies "
" David Owen "
" Albert Miles Davis "
" Charles Harold Davis "
" Fay Davis "
" Gene Bernard Davis "
" James Granberry Davis "
" Lew E. Davis "
" William R. Dawson "
" Horace Day "
" Martha Buttrick Willson "
" Esther Worden Day "
" Hilliard R. Dean "
" Hilliard Reynolds Dean "
" Harold Mallett Dean "
" Mallett Dean "
" Henry G. Dearth "
" Jean De Botton "
" Jean Isy de Botton "
" Jean Philippe De Botton "
" Joseph Rodefer De Camp "
" Joseph R. De Camp "
" Edmond Carl De Celle "
" Edmond Carl de Celle "
" Edmond C. De Celle "
" Jose de Creeft "
" Roy Dean De Forest "
" Roy DeForest "
" Anthony DeFrancisci "
" Adolf Arthur Dehn "
" Willem De Kooning "
" Henry Gilbert De Kruif "
" Eleanor de Laittre Brown "
" Eleanor de Laittre Lienau "
" Donald Harcourt De Lue "
" Donald DeLue "
" Joe Demarais "
" Jean Antoine de Marco "
" John S. De Martelly "
" Zella Milhau "
" Edwin W. Deming "
" Inez Michon Demonet "
" Inez M. Demonet "
" Inez Michon "
" Charles Henry Demuth "
" Frank Danby "
" F. Danby "
" Agnes C. Denes "
" Robert De Niro, Sr. "
" Margaret Strong De Patta "
" Victor De Pauw "
" Irwin D. Dermer "
" William Rowell Derrick "
" Gleb W. Derujinsky "
" Alfred de Sauty "
" Frederick Knecht Detwiller "
" F. K. Detwiller "
" Hilda V. Deutsch "
" Richard De Vore "
" Richard E. DeVore "
" Richard E. De Vore "
" Charles M. Dewey "
" Charles Dewey "
" T. W. Dewing Mrs."
" Maria Richards Oakey "
" Maria Richards Oakey Dewing "
" Thomas Wilmer Dewing Mrs."
" Maria Oakey "
" Thomas W. Dewing "
" T. W. Dewing "
" Thomas Dewing "
"  Uncle Jack "
" Uncle Jack Dey "
" John William Dey "
" Tony Di Bona "
" Archibald L. Dick "
" A. L. Dick "
