"0 object/3069752  constituent/adams_comstock_francis"
"1929 object/3069940  constituent/martha_simkins"
"1944 object/3070251  constituent/e_janet_turner"
"0 object/3070639  constituent/alexander_h_wyant"
"1975 object/3071162  constituent/andrew_dasburg"
"1880 object/3071180  constituent/abbott_james_mcneill_whistler"
"1941 object/3072573  constituent/lester_william"
"1932 object/3072765  constituent/abbott_berenice"
"1945 object/3073143  constituent/coreen_mary_spellman"
"1937 object/3073210  constituent/abbott_berenice"
"1939 object/3074187  constituent/dozier_otis"
"1945 object/3075109  constituent/bowling_charles_t"
"1942 object/3076128  constituent/dozier_otis"
"0 object/3077081  constituent/elmer_schooley_wayne"
"1938 object/3077811  constituent/edward_eisenlohr_g"
"0 object/3078057  constituent/unknown"
"1937 object/3078697  constituent/medell_n_octavio"
"0 object/3081327  constituent/hurd_peter"
"1942 object/3082493  constituent/dozier_otis"
"1925 object/3084028  constituent/herman_olin_travis"
"1945 object/3084925  constituent/dozier_otis"
"0 object/3085023  constituent/marsicano_nicholas"
"1920 object/3085204  constituent/eilshemius_louis_michel"
"1800 object/3085763  "
"1917 object/3086345  constituent/henry_reuterdahl"
"1951 object/3087288  constituent/george_lopez"
"1975 object/3087311  constituent/dozier_otis"
"1935 object/3087414  constituent/dozier_otis"
"1941 object/3087433  constituent/e_florence_mcclung"
"0 object/3087858  constituent/davis_dozier_velma"
"1872 object/3088102  constituent/frederick_john_kensett"
"1930 object/3088349  constituent/paul_strand"
"1952 object/3088464  constituent/brants_cynthia"
"0 object/3089428  constituent/benito_jose_ortega"
"1915 object/3089738  constituent/bluemner_florianus_oscar"
"1889 object/3090228  constituent/dewing_thomas_wilmer"
"1945 object/3091426  constituent/coreen_mary_spellman"
"1940 object/3091480  constituent/bywaters_jerry"
"1929 object/3091953  constituent/dozier_otis"
"1940 object/3093081  constituent/dozier_otis"
"0 object/3093446  constituent/alden_julian_weir"
"1935 object/3093844  constituent/lester_william"
"1947 object/3093986  constituent/adolf_dehn"
"1937 object/3094313  constituent/ben_culwell"
"1908 object/3094882  constituent/carlson_fabian_john"
"1950 object/3095271  constituent/dozier_otis"
"1941 object/3095463  constituent/benton_hart_thomas"
"1882 object/3095662  constituent/john_sargent_singer"
"1955 object/3095837  constituent/lucioni_luigi"
"1959 object/3096506  constituent/jacob_lawrence"
"1954 object/3097039  constituent/abbott_berenice"
"1941 object/3097800  constituent/coreen_mary_spellman"
"1936 object/3097890  constituent/kent_rockwell"
"1961 object/3098190  constituent/dozier_otis"
"0 object/3098325  constituent/george_grosz"
"1949 object/3098351  constituent/john_neil_o"
"1921 object/3098759  "
"1918 object/3099644  constituent/henry_patrick_raleigh"
"1932 object/3100869  constituent/millard_owen_sheets"
"1948 object/3101781  constituent/dozier_otis"
"1949 object/3101868  constituent/bennett_rainey"
"0 object/3102068  constituent/davis_dozier_velma"
"1800 object/3102482  "
"1936 object/3102529  constituent/biddle_george"
"1932 object/3103336  constituent/albok_john"
"1987 object/3103675  constituent/dozier_otis"
"1949 object/3103786  constituent/dozier_otis"
"1936 object/3103900  constituent/callcott_frank"
"1939 object/3103923  constituent/goff_lloyd"
"1957 object/3104255  constituent/graves_morris"
"1931 object/3104823  constituent/cook_howard"
"1920 object/3104944  constituent/bywaters_jerry"
"1907 object/3105434  constituent/henri_robert"
"1919 object/3105536  constituent/kent_rockwell"
"0 object/3105638  constituent/brown_don"
"1947 object/3106333  constituent/coreen_mary_spellman"
"1947 object/3107519  constituent/george_grosz"
"1936 object/3107544  constituent/george_grosz"
"1942 object/3109513  constituent/coreen_mary_spellman"
"0 object/3110655  constituent/hilton_leech"
"1946 object/3111215  constituent/mac_schweitzer"
"0 object/3111228  constituent/loraine_moore"
"1969 object/3111245  constituent/dozier_otis"
"1972 object/3111261  constituent/dozier_otis"
"1935 object/3111299  constituent/barrett_lawrence"
"1941 object/3111598  constituent/coreen_mary_spellman"
"1941 object/3111633  constituent/coreen_mary_spellman"
"1941 object/3114572  constituent/lester_william"
"1941 object/3114960  constituent/bywaters_jerry"
"0 object/3115307  constituent/bowling_charles_t"
"1944 object/3115607  constituent/raphael_soyer"
"1934 object/3116245  constituent/cadmus_paul"
"0 object/3116898  constituent/a_sartain_william"
"1908 object/3119276  constituent/john_sloan"
"1944 object/3120199  constituent/dozier_otis"
"1945 object/3120218  constituent/dozier_otis"
"1963 object/3122577  constituent/dozier_otis"
"1951 object/3124342  constituent/e_janet_turner"
"1940 object/3126734  constituent/dozier_otis"
"1939 object/3126965  constituent/edmund_kinzinger"
"1950 object/3127061  constituent/abbott_berenice"
"1935 object/3127192  constituent/callcott_frank"
"1937 object/3127869  constituent/dozier_otis"
"0 object/3127971  constituent/coreen_mary_spellman"
"1922 object/3128796  constituent/breckinridge_john_martin"
"1884 object/3129242  constituent/henry_huddle_william"
"1955 object/3130056  constituent/coreen_mary_spellman"
"1945 object/3131500  constituent/coreen_mary_spellman"
"0 object/3131535  constituent/e_florence_mcclung"
"0 object/3131550  constituent/e_florence_mcclung"
"1907 object/3131565  constituent/chandler_george_walter"
"1944 object/3131690  constituent/coreen_mary_spellman"
"1938 object/3132092  constituent/alexandre_hogue"
"1938 object/3134501  constituent/benton_hart_thomas"
"0 object/3135293  constituent/jeffries_lucille"
"1942 object/3135347  constituent/lester_william"
"1941 object/3135366  constituent/lester_william"
"0 object/3135431  constituent/albert_blakelock_ralph"
"0 object/3135735  constituent/george_lopez"
"0 object/3135771  constituent/carava_de_roy"
"1860 object/3136005  constituent/alfred_bricher_thompson"
"0 object/3136940  constituent/dolia_lorian"
"1962 object/3137199  constituent/dozier_otis"
"1936 object/3137318  constituent/abbott_berenice"
"1940 object/3138097  constituent/alexandre_hogue"
"1911 object/3138290  constituent/george_glenn_newell"
"0 object/3138392  constituent/pyle_richard_t"
"1947 object/3138512  constituent/dozier_otis"
"1938 object/3138669  constituent/mauzey_merritt"
"1945 object/3139159  constituent/e_florence_mcclung"
"1940 object/3139453  constituent/frances_skinner"
"1908 object/3139927  constituent/e_erwin_smith"
"0 object/3140202  constituent/ila_mcafee"
"1906 object/3140439  constituent/julian_onderdonk"
"1918 object/3140450  constituent/julian_onderdonk"
"1941 object/3140827  constituent/dozier_otis"
"1940 object/3142982  constituent/dozier_otis"
"1937 object/3143185  constituent/bywaters_jerry"
"1948 object/3143544  constituent/coreen_mary_spellman"
"1941 object/3143642  constituent/dozier_otis"
"1919 object/3143674  constituent/bois_du_guy_ne_p"
"1936 object/3143981  constituent/alexandre_hogue"
"1954 object/3144786  constituent/dozier_otis"
"1955 object/3145064  constituent/e_janet_turner"
"0 object/3145406  constituent/fred_kramer"
"0 object/3145422  constituent/james_tharp"
"1948 object/3145484  constituent/coreen_mary_spellman"
"0 object/3145972  constituent/marsh_reginald"
"0 object/3146244  constituent/bradford_hudson_katharine_mary"
"1940 object/3148583  constituent/bertha_landers_m"
"1952 object/3148973  constituent/benton_hart_thomas"
"1932 object/3149188  constituent/lloyd_sargent"
"1948 object/3150079  constituent/e_florence_mcclung"
"1937 object/3151173  constituent/blanche_mcveigh"
"1937 object/3153699  constituent/dozier_otis"
"1951 object/3153862  constituent/dale_mckinney"
"1917 object/3153903  constituent/unknown"
"0 object/3154800  constituent/bisttram_emil_j"
"1935 object/3154825  constituent/dan_dial"
"1913 object/3156022  constituent/breckinridge_john_martin"
"1933 object/3156042  constituent/breckinridge_john_martin"
"1942 object/3156174  constituent/goff_lloyd"
"1938 object/3158294  constituent/alexandre_hogue"
"1920 object/3158435  constituent/bywaters_jerry"
"1953 object/3160253  constituent/johnston_ynez"
"1934 object/3160272  constituent/coreen_mary_spellman"
"1933 object/3160328  constituent/e_lester_varian"
"1900 object/3160350  constituent/abrams_lucien"
"1946 object/3161323  constituent/charlot_jean"
"1917 object/3161960  constituent/flagg_james_montgomery"
"0 object/3163094  constituent/barela_patrocino"
"1957 object/3165689  constituent/dozier_otis"
"1923 object/3166657  constituent/paul_strand"
"1935 object/3166765  constituent/douthitt_wilson"
"1935 object/3167154  constituent/riggs_robert"
"1940 object/3167790  constituent/coreen_mary_spellman"
"1946 object/3167844  constituent/dozier_otis"
"1947 object/3168009  constituent/dozier_otis"
"1949 object/3168612  constituent/mead_roderick"
"1942 object/3168634  constituent/charles_umlauf"
"1925 object/3169436  constituent/charles_hawthorne_webster"
"1944 object/3169495  constituent/la_lodge_mond_stella"
"1924 object/3169521  constituent/bolton_brown_coit"
"0 object/3169843  constituent/george_luks"
"1929 object/3169971  constituent/ernest_fiene"
"1935 object/3170451  constituent/costigan_e_john"
"0 object/3170474  constituent/david_lorene"
"1933 object/3170511  constituent/blanche_mcveigh"
"0 object/3170761  constituent/elwyn_lamar_waston"
"1965 object/3172691  constituent/dozier_otis"
"1959 object/3172890  constituent/dozier_otis"
"1938 object/3173171  constituent/bowling_charles_t"
"0 object/3173432  constituent/bywaters_jerry"
"1899 object/3173452  constituent/edward_eisenlohr_g"
"1942 object/3174570  constituent/dozier_otis"
"1948 object/3174641  constituent/de_forrest_hale_judd"
"1925 object/3176412  constituent/herman_olin_travis"
"1937 object/3176512  constituent/coreen_mary_spellman"
"0 object/3176802  "
"1941 object/3176818  constituent/h_o_robertson"
"1937 object/3176840  constituent/abbott_berenice"
"1908 object/3177308  constituent/john_sloan"
"1861 object/3177867  constituent/sully_thomas"
"1948 object/3178638  constituent/coreen_mary_spellman"
"1954 object/3178836  constituent/dozier_otis"
"1918 object/3179270  constituent/bellows_george_wesley"
"1800 object/3179483  constituent/stanley"
"1936 object/3179580  constituent/abbott_berenice"
"1881 object/3180059  constituent/jenkins_onderdonk_robert"
"0 object/3180278  constituent/marsh_reginald"
"1930 object/3180588  constituent/gag_wanda"
"1944 object/3181991  constituent/donald_s_vogel"
"1943 object/3182213  constituent/charles_umlauf"
"0 object/3182453  constituent/esteban_vicente"
"0 object/3185022  constituent/shoemaker_vaughn"
"1946 object/3185391  constituent/dozier_otis"
"1940 object/3187607  constituent/alexandre_hogue"
"1920 object/3187789  constituent/eilshemius_louis_michel"
"1931 object/3187940  constituent/dozier_otis"
"1919 object/3188147  constituent/james_mcbey"
"1859 object/3189179  constituent/abbott_james_mcneill_whistler"
"1933 object/3189307  constituent/rost_tom"
"1941 object/3190030  constituent/delmar_pachl"
"1947 object/3191150  constituent/coreen_mary_spellman"
"1947 object/3191185  constituent/coreen_mary_spellman"
"1947 object/3191955  constituent/coreen_mary_spellman"
"1892 object/3192642  constituent/cole_timothy"
"1937 object/3192881  constituent/abbott_berenice"
"1936 object/3192905  constituent/abbott_berenice"
"1948 object/3192944  constituent/bearden_edward"
"1933 object/3193225  constituent/andrew_dasburg"
"1932 object/3193354  constituent/everett_spruce"
"1918 object/3193601  constituent/adolph_treidler"
"1956 object/3194141  constituent/john_knott"
"1938 object/3194208  constituent/driver_rose"
"1933 object/3194644  constituent/cikovsky_nicolai"
"1934 object/3194665  constituent/adrian_clem_d"
"1958 object/3194735  constituent/elma_pratt"
"1936 object/3196074  constituent/benton_hart_thomas"
"1880 object/3196156  constituent/abbott_james_mcneill_whistler"
"1917 object/3196448  constituent/c_love_w"
"1942 object/3196551  constituent/coreen_mary_spellman"
"1937 object/3197216  constituent/andrew_wyeth"
"1951 object/3197587  constituent/dozier_otis"
"0 object/3199038  constituent/bror_utter"
"1891 object/3199061  constituent/henry_huddle_william"
"1951 object/3200092  constituent/dozier_otis"
"1924 object/3202099  constituent/bolton_brown_coit"
"1941 object/3202237  constituent/julius_woeltz"
"1800 object/3202820  "
"1945 object/3203272  constituent/dozier_otis"
"1915 object/3204767  constituent/abrams_lucien"
"1911 object/3205936  constituent/carleton_guy_wiggins"
"0 object/3206374  constituent/frank_reaugh"
"1932 object/3206716  constituent/dozier_otis"
"0 object/3207127  constituent/henry_sternberg"
"1800 object/3207238  constituent/benito_jose_ortega"
"1938 object/3207683  constituent/bowling_charles_t"
"1934 object/3207727  constituent/bakker_gerhard"
"1915 object/3208111  constituent/childe_hassam"
"1937 object/3208311  constituent/driver_rose"
"1914 object/3209111  constituent/jonas_lie"
"1958 object/3209573  constituent/dozier_otis"
"1942 object/3210200  constituent/coreen_mary_spellman"
"0 object/3210347  constituent/charles_davis_h"
"0 object/3210847  constituent/meltsner_paul_raphael"
"1880 object/3210866  constituent/edwin_lord_weeks"
"1933 object/3210887  constituent/millard_owen_sheets"
"1925 object/3211275  constituent/dozier_otis"
"1935 object/3211454  constituent/davis_dozier_velma"
"1935 object/3211924  constituent/abbott_berenice"
"1943 object/3212276  constituent/alexandre_hogue"
"1812 object/3212393  constituent/allport"
"1960 object/3213549  constituent/andrew_wyeth"
"1947 object/3214245  constituent/coreen_mary_spellman"
"1767 object/3214606  constituent/copley_john_singleton"
"1931 object/3215139  constituent/cook_howard"
"0 object/3215155  constituent/don_snell"
"1923 object/3217105  constituent/handforth_thomas"
"1950 object/3217413  constituent/charlot_jean"
"1899 object/3217664  constituent/edward_eisenlohr_g"
"1920 object/3218143  constituent/bellows_george_wesley"
"1949 object/3220270  constituent/dozier_otis"
"1943 object/3220413  constituent/blanche_mcveigh"
"1946 object/3220434  constituent/davis_dozier_velma"
"1930 object/3220459  constituent/davis_dozier_velma"
"1936 object/3220996  constituent/cook_howard"
"1930 object/3221215  constituent/adams_comstock_francis"
"1925 object/3221236  constituent/adams_comstock_francis"
"1949 object/3221254  constituent/e_janet_turner"
"1937 object/3221395  constituent/adams_kenneth_miller"
"0 object/3221417  constituent/mauzey_merritt"
"1938 object/3221675  constituent/arnin_landeck"
"1950 object/3223063  constituent/frederick_hara_o"
"1943 object/3223645  constituent/mauzey_merritt"
"1920 object/3223673  constituent/burgess_butler_edward"
"1940 object/3223809  constituent/dozier_otis"
"1918 object/3223853  constituent/h_riesenberg_sidney"
"1858 object/3224296  constituent/abbott_james_mcneill_whistler"
"1942 object/3224387  constituent/coreen_mary_spellman"
"1812 object/3224422  constituent/dunlap_william"
"1921 object/3224803  constituent/arthur_heintzelman_william"
"1944 object/3224823  constituent/bywaters_jerry"
"1944 object/3224863  constituent/bywaters_jerry"
"1962 object/3225344  constituent/dozier_otis"
"1936 object/3225455  constituent/kent_rockwell"
"1939 object/3227417  constituent/e_florence_mcclung"
"0 object/3229722  constituent/doel_reed"
"0 object/3230299  constituent/earl_horter"
"0 object/3230632  constituent/joe_maggie_matson"
"1940 object/3231693  constituent/mauzey_merritt"
"0 object/3232276  constituent/frank_s_webb"
"0 object/3232492  constituent/benito_jose_ortega"
"1927 object/3233927  "
"1927 object/3235769  constituent/alexandre_hogue"
"1945 object/3235993  constituent/lea_tom"
"1911 object/3236112  constituent/leonard_ochtman"
"1932 object/3238943  constituent/alexandre_hogue"
"0 object/3241287  constituent/arthur_heintzelman_william"
"1933 object/3242098  constituent/ann_michalov"
"0 object/3242338  constituent/albert_pinkham_ryder"
"0 object/3242915  constituent/bogert_george_hirst"
"1890 object/3243365  constituent/manley_rathbone_thomas"
"0 object/3243741  constituent/shoemaker_vaughn"
"0 object/3243747  constituent/shoemaker_vaughn"
"0 object/3243749  constituent/shoemaker_vaughn"
"0 object/3243753  constituent/shoemaker_vaughn"
"1938 object/3245924  constituent/bowling_charles_t"
"0 object/3246019  constituent/james_swann"
"1947 object/3246039  constituent/coreen_mary_spellman"
"1939 object/3246137  constituent/dozier_otis"
"0 object/3246167  constituent/mauzey_merritt"
"0 object/3246303  constituent/constance_forsyth"
"1901 object/3246801  constituent/julian_onderdonk"
"1908 object/3246803  constituent/julian_onderdonk"
"1942 object/3246887  constituent/dozier_otis"
"0 object/3247036  constituent/deegan_jim_o"
"1931 object/3247232  constituent/kent_rockwell"
"0 object/3247373  constituent/john_mccrady"
"1895 object/3247390  constituent/eakins_thomas"
"1931 object/3248590  constituent/george_grosz"
"1950 object/3249007  constituent/de_forrest_hale_judd"
"0 object/3249429  constituent/mead_roderick"
"1933 object/3249477  constituent/paul_stoddard"
"1945 object/3249659  constituent/lea_tom"
"1938 object/3249826  constituent/bywaters_jerry"
"1859 object/3250433  constituent/abbott_james_mcneill_whistler"
"1935 object/3251294  constituent/edward_eisenlohr_g"
"0 object/3252329  constituent/coreen_mary_spellman"
"1940 object/3253262  constituent/burchfield_charles_e"
"1935 object/3255297  constituent/jeffries_lucille"
"1935 object/3255375  constituent/mauzey_merritt"
"1987 object/3256574  constituent/dozier_otis"
"1953 object/3256976  constituent/abbott_berenice"
"1936 object/3257593  constituent/dozier_otis"
"1945 object/3259057  constituent/william_zorach"
"1936 object/3259337  constituent/gene_kloss"
"1946 object/3259554  constituent/dozier_otis"
"1946 object/3259575  constituent/dozier_otis"
"1945 object/3259809  constituent/lea_tom"
"1870 object/3260351  constituent/duveneck_frank"
"1945 object/3260550  constituent/hurd_peter"
"0 object/3262672  constituent/alajalov_constantin"
"1936 object/3263186  constituent/abbott_berenice"
"1936 object/3263834  constituent/kent_rockwell"
"1937 object/3265427  constituent/bernard_joseph_steffen"
"1937 object/3266708  constituent/dozier_otis"
"1932 object/3266729  constituent/dozier_otis"
"1957 object/3267098  constituent/f_gabor_peterdi"
"1943 object/3267134  constituent/hurd_peter"
"0 object/3267271  constituent/beatin_yazz"
"1965 object/3268463  constituent/gene_kloss"
"1935 object/3268668  constituent/jr_m_stell_thomas"
"1800 object/3269689  "
"1904 object/3270643  constituent/joseph_pennell"
"0 object/3272249  constituent/francis_j_murphy"
"0 object/3272267  constituent/l_margolies_samuel"
"1958 object/3272454  constituent/alexandre_hogue"
"1941 object/3272857  constituent/bywaters_jerry"
"0 object/3273564  constituent/medell_n_octavio"
"0 object/3273743  constituent/peter_takal"
"1931 object/3274237  constituent/cook_howard"
"0 object/3274372  constituent/alessandro_mastro_valerio"
"1933 object/3275955  constituent/bywaters_jerry"
"1936 object/3276014  constituent/darge_fred"
"1952 object/3277580  constituent/john_knott"
"1945 object/3278709  constituent/dozier_otis"
"1935 object/3278750  constituent/abbott_berenice"
"0 object/3279027  constituent/doel_reed"
"1918 object/3279197  constituent/bolton_brown_coit"
"1922 object/3279215  constituent/bolton_brown_coit"
"1933 object/3281359  constituent/riggs_robert"
"1936 object/3281540  constituent/kent_rockwell"
"1936 object/3281551  constituent/bishop_isabel"
"0 object/3283414  constituent/davis_dozier_velma"
"1722 object/3283542  constituent/john_smibert"
"1727 object/3283556  constituent/john_smibert"
"0 object/3283662  constituent/henry_john_twachtman"
"1975 object/3284278  constituent/albright_ivan_le_lorraine"
"1825 object/3285168  constituent/george_inness"
"1942 object/3285698  constituent/coreen_mary_spellman"
"1930 object/3286171  constituent/breckinridge_john_martin"
"1785 object/3287498  constituent/benjamin_west"
"1936 object/3287583  constituent/kent_rockwell"
"1936 object/3288322  constituent/kent_rockwell"
"0 object/3288381  constituent/ernest_haskell"
"0 object/3288836  constituent/benito_jose_ortega"
"1936 object/3288880  constituent/kent_rockwell"
"1848 object/3289029  constituent/alfred_bricher_thompson"
"1905 object/3290301  constituent/joseph_pennell"
"1938 object/3291281  constituent/abbott_berenice"
"1933 object/3292390  constituent/albok_john"
"1825 object/3293164  constituent/alfred_jacob_miller"
"1918 object/3293902  constituent/frederic_strothmann"
"1950 object/3294728  constituent/biggers_john_thomas"
"0 object/3295620  constituent/stuempfig_walter"
"0 object/3295647  constituent/de_forrest_hale_judd"
"0 object/3295851  constituent/e_florence_mcclung"
"1945 object/3297031  constituent/clara_mcdonald_williamson"
"1940 object/3297549  constituent/dozier_otis"
"0 object/3297886  constituent/cornoyer_paul"
"1947 object/3298156  constituent/la_lodge_mond_stella"
"1936 object/3298929  constituent/marsh_reginald"
"1939 object/3298954  constituent/marsh_reginald"
"1965 object/3299177  constituent/doel_reed"
"1962 object/3299420  constituent/e_janet_turner"
"1940 object/3300033  constituent/dozier_otis"
"1924 object/3301365  constituent/gerald_murphy"
"0 object/3303016  constituent/lightfoot_mary"
"1934 object/3303657  constituent/a_fleck_joseph"
"0 object/3303740  constituent/dewing_thomas_wilmer"
"0 object/3303950  constituent/philipp_robert"
"1890 object/3304761  constituent/dewing_thomas_wilmer"
"0 object/3305262  constituent/bradford_hudson_katharine_mary"
"0 object/3305500  constituent/jeffries_lucille"
"1935 object/3305694  constituent/callcott_frank"
"1935 object/3305716  constituent/bertha_landers_m"
"1925 object/3306895  constituent/higgins_victor"
"0 object/3307006  constituent/unknown"
"1938 object/3307055  constituent/abbott_berenice"
"1943 object/3307980  constituent/coreen_mary_spellman"
"1936 object/3308147  constituent/coreen_mary_spellman"
"1900 object/3308511  constituent/bolton_brown_coit"
"1933 object/3308961  constituent/frank_klepper"
"1885 object/3309134  constituent/henry_huddle_william"
"1936 object/3310130  constituent/kent_rockwell"
"0 object/3312490  constituent/davis_dozier_velma"
"1921 object/3312741  constituent/karl_struss"
"1920 object/3312859  constituent/ireland_leroy"
"1930 object/3312880  constituent/lester_william"
"1861 object/3313186  constituent/unknown"
"1934 object/3314558  constituent/bywaters_jerry"
"1927 object/3315308  constituent/eric_scott"
"1945 object/3315949  constituent/clara_mcdonald_williamson"
"1933 object/3316708  constituent/e_lester_varian"
"1932 object/3318543  constituent/gag_wanda"
"1945 object/3319057  constituent/coreen_mary_spellman"
"0 object/3319765  constituent/boardman_robinson"
"1965 object/3319786  constituent/cornell_joseph"
"1937 object/3320396  constituent/bywaters_jerry"
"1905 object/3320764  constituent/alexander_harrison_thomas"
"1948 object/3321856  constituent/edna_reindel"
"0 object/3322788  constituent/hirst_sue"
"0 object/3322889  constituent/mauzey_merritt"
"1930 object/3323196  constituent/george_grosz"
"0 object/3323827  constituent/lois_pothoff"
"1934 object/3323965  constituent/brown_don"
"0 object/3324111  constituent/elmer_schooley_wayne"
"0 object/3324733  constituent/crawford_katherine_lester"
"1933 object/3325021  constituent/nichols_perry"
"1904 object/3325254  constituent/chase_merritt_william"
"1955 object/3327419  constituent/dan_wingren"
"1944 object/3327520  constituent/bess_bigham_hubbard"
"1947 object/3327800  constituent/coreen_mary_spellman"
"1945 object/3327848  constituent/everett_spruce"
"1951 object/3328940  constituent/john_knott"
"1949 object/3329798  constituent/john_neil_o"
"1936 object/3329854  constituent/charlot_jean"
"1940 object/3329929  constituent/bowling_charles_t"
"1913 object/3330467  constituent/ellsworth_young"
"1945 object/3330799  constituent/paul_strand"
"1929 object/3331074  constituent/lester_william"
"1953 object/3331726  constituent/abbott_berenice"
"1943 object/3332635  constituent/dozier_otis"
"1941 object/3333268  constituent/edmund_kinzinger"
"1952 object/3334453  constituent/charles_jr_okerbloom"
"1939 object/3334955  constituent/jeffries_lucille"
"1933 object/3335306  constituent/lester_william"
"1904 object/3336267  constituent/e_erwin_smith"
"1933 object/3337863  constituent/nason_thomas_willoughby"
"1940 object/3337885  constituent/frances_skinner"
"1929 object/3339029  constituent/georgia_keeffe_o"
"1914 object/3340532  constituent/bruce_crane"
"1941 object/3340958  constituent/dozier_otis"
"1948 object/3340980  constituent/dozier_otis"
"1941 object/3342234  constituent/alexandre_hogue"
"1767 object/3342254  constituent/copley_john_singleton"
"0 object/3342351  constituent/benito_jose_ortega"
"0 object/3342478  constituent/lynd_ward"
"1874 object/3345011  constituent/james_l_langridge"
"1917 object/3345159  constituent/hunter_russel_vernon"
"0 object/3345311  constituent/herman_olin_travis"
"1936 object/3346838  constituent/kent_rockwell"
"1942 object/3347618  constituent/coreen_mary_spellman"
"1941 object/3347853  constituent/douglass_john"
"1940 object/3347942  constituent/coreen_mary_spellman"
"0 object/3349282  constituent/dozier_otis"
"1934 object/4000147  constituent/coreen_mary_spellman"
"1936 object/4000182  constituent/lester_william"
"1972 object/4000603  constituent/dozier_otis"
"1977 object/4000624  constituent/dozier_otis"
"1952 object/4001413  constituent/barr_clifton"
"1936 object/4001450  constituent/dozier_otis"
"1939 object/4001993  constituent/dozier_otis"
"1953 object/4002056  constituent/marsh_reginald"
"0 object/4002264  constituent/john_muench"
"0 object/4002777  constituent/dan_wingren"
"1936 object/4003810  constituent/coreen_mary_spellman"
"1945 object/4004378  constituent/dozier_otis"
"1880 object/4005593  constituent/abbott_james_mcneill_whistler"
"0 object/4005871  constituent/john_ulbricht"
"1914 object/4006814  constituent/cooper_fred_g"
"1930 object/4007440  constituent/dozier_otis"
"1941 object/4007649  constituent/david_lorene"
"1879 object/4007707  constituent/hadra_ida_weisselberg"
"1936 object/4008804  constituent/colley_f_w"
"1936 object/4008826  constituent/amiard_henriette_oberteuffer"
"1894 object/4009838  constituent/duveneck_frank"
"1918 object/4009990  constituent/benson_frank_weston"
"0 object/4010029  constituent/birger_sandzen"
"1950 object/4010048  constituent/stuyvesant_van_veen"
"1953 object/4010209  constituent/nichols_perry"
"1925 object/4010251  constituent/herman_olin_travis"
"1953 object/4010871  constituent/abbott_berenice"
"1924 object/4011084  constituent/horatio_walker"
"1755 object/4011998  constituent/edward_savage"
"1941 object/4012143  constituent/coreen_mary_spellman"
"1942 object/4012517  constituent/nason_thomas_willoughby"
"1935 object/4012675  constituent/chandler_clyde_giltner"
"1950 object/4013465  constituent/haas_hildegarde"
"1942 object/4013728  constituent/coreen_mary_spellman"
"0 object/4013763  constituent/coreen_mary_spellman"
"1931 object/4014950  constituent/dozier_otis"
"1945 object/4015128  constituent/coreen_mary_spellman"
"1951 object/4016036  constituent/e_janet_turner"
