"object/1602 oil paintings"
"object/1612 woodcuts"
"object/1614 prints"
"object/1626 prints||color lithographs"
"object/1627 costume||suits||day suits||pants||jackets||skirts||costume accessories (worn)||belts"
"object/1630 sculpture||figures"
"object/1633 oil paintings"
"object/1637 engravings"
"object/1638 engravings"
"object/1639 prints||line engravings"
"object/1640 engravings"
"object/1641 engravings"
"object/1642 engravings"
"object/1643 engravings"
"object/1644 engravings"
"object/1646 prints||lithographs"
"object/1648 oil paintings"
"object/1659 furnishings||textiles||bed coverings||quilts||patchwork quilts"
"object/1663 oil paintings"
"object/1674 screen prints"
"object/1680 sketchbooks||drawings"
"object/1686 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/1690 lithographs"
"object/1697 etchings"
"object/1699 decorative arts||ceramics||stoneware||containers||jars"
"object/1700 sculpture"
"object/1712 color lithographs"
"object/1724 prints||lithographs"
"object/1728 oil paintings"
"object/1748 aquatints||etchings"
"object/1751 color woodcuts"
"object/1752 prints"
"object/1753 prints"
"object/1755 screen prints||prints"
"object/1756 prints"
"object/1783 dresses"
"object/1798 screen prints"
"object/1799 screen prints"
"object/1800 screen prints||collages"
"object/1801 screen prints"
"object/1802 screen prints"
"object/1803 screen prints"
"object/1808 lithographs"
"object/1809 lithographs"
"object/1810 lithographs"
"object/1811 prints"
"object/1826 oil paintings"
"object/1827 prints"
"object/1828 prints"
"object/1829 etchings"
"object/1830 prints"
"object/1831 prints"
"object/1832 prints"
"object/1842 oil paintings"
"object/1848 drawings"
"object/1851 rings"
"object/1852 rings"
"object/1869 prints"
"object/1870 prints"
"object/1877 drawings"
"object/1881 lithographs"
"object/1882 drawings"
"object/1890 lithographs"
"object/1891 lithographs"
"object/1905 prints"
"object/1910 prints||etchings"
"object/1912 costume||dresses||cocktail dresses||costume accessories (worn)||belts"
"object/1921 etchings"
"object/1922 lithographs"
"object/1928 costume||dresses||day dresses||costume accessories (worn)||belts"
"object/1949 woodcuts"
"object/1950 woodcuts"
"object/1956 decorative arts||tableware||containers||bowls"
"object/1964 drawings"
"object/1974 oil paintings"
"object/1978 prints"
"object/1980 prints"
"object/1991 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/1997 drawings"
"object/2010 oil paintings"
"object/2015 watercolors"
"object/2016 constructions||sculpture||acrylic paintings"
"object/2017 oil paintings"
"object/2023 color lithographs"
"object/2024 color lithographs"
"object/2047 lithographs"
"object/2048 oil paintings"
"object/2053 decorative arts||tableware||containers||drinking vessels||drinking glasses||goblets"
"object/2054 planograph"
"object/2060 oil paintings"
"object/2061 etchings||aquatints"
"object/2076 oil paintings"
"object/2079 color lithographs"
"object/2102 prints||color woodcuts"
"object/2108 drawings"
"object/2109 lithographs"
"object/2110 screen prints"
"object/2111 screen prints"
"object/2112 screen prints"
"object/2113 screen prints"
"object/2114 screen prints"
"object/2115 screen prints"
"object/2116 screen prints"
"object/2130 acrylic paintings"
"object/2138 aquatints||etchings"
"object/2139 etchings||drypoints"
"object/2143 oil paintings"
"object/2147 prints||lithographs"
"object/2151 prints"
"object/2152 prints"
"object/2158 color lithographs"
"object/2166 furnishings||textiles||bed coverings||quilts||patchwork quilts"
"object/2178 drawings"
"object/2179 drawings"
"object/2189 drawings"
"object/2190 prints"
"object/2191 costume||dresses||day dresses||costume accessories (worn)||belts"
"object/2195 drawings"
"object/2198 color lithographs"
"object/2199 prints||lithographs"
"object/2200 prints||lithographs"
"object/2214 suits"
"object/2215 drawings"
"object/2216 prints||lithographs||color lithographs"
"object/2220 watercolors"
"object/2221 lithographs"
"object/2224 lithographs"
"object/2232 drawings"
"object/2233 drawings"
"object/2247 oil paintings"
"object/2251 drawings"
"object/2278 costume||ensembles||evening ensembles||shirts||tunics||skirts||costume accessories (worn)||belts"
"object/2286 lithographs"
"object/2288 color lithographs"
"object/2295 prints||lithographs"
"object/2297 prints||color lithographs"
"object/2300 oil paintings"
"object/2305 drawings"
"object/2317 screen prints"
"object/2318 screen prints"
"object/2319 prints"
"object/2323 screen prints"
"object/2325 prints"
"object/2326 screen prints"
"object/2327 oil paintings"
"object/2328 prints||woodcuts"
"object/2329 prints||woodcuts"
"object/2330 prints||woodcuts"
"object/2333 prints||woodcuts"
"object/2334 prints||woodcuts"
"object/2336 prints||woodcuts"
"object/2337 prints||color woodcuts"
"object/2338 prints||woodcuts"
"object/2339 prints||woodcuts"
"object/2340 prints||color woodcuts"
"object/2355 drawings"
"object/2364 watercolors"
"object/2371 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/2373 drawings"
"object/2376 sculpture"
"object/2379 oil paintings"
"object/2380 oil paintings"
"object/2383 oil paintings"
"object/2385 drawings"
"object/2388 oil paintings"
"object/2396 decorative arts||porcelain wares||tableware||tea services||coffee services||containers||creamers"
"object/2400 costume||costume accessories (worn)||headgear||hats"
"object/2404 etchings||aquatints"
"object/2415 prints||etchings"
"object/2417 color lithographs"
"object/2422 decorative arts||ceramics||stoneware||containers||jars"
"object/2436 sculpture"
"object/2456 color lithographs"
"object/2457 color lithographs"
"object/2467 screen prints"
"object/2468 oil paintings"
"object/2478 drawings"
"object/2485 furnishing textile materials"
"object/2498 color lithographs"
"object/2504 prints||lithographs||color lithographs"
"object/2519 pendants||chains"
"object/2528 furnishings||textiles||bed coverings||quilts||appliqué quilts"
"object/2530 dresses"
"object/2542 costume||outerwear||cloaks"
"object/2552 plates"
"object/2556 prints||color woodcuts"
"object/2559 costume||dresses||evening dresses"
"object/2566 drawings"
"object/2574 prints||woodcuts"
"object/2585 lithographs"
"object/2592 drawings"
"object/2593 sculpture"
"object/2600 oil paintings"
"object/2601 paintings"
"object/2629 oil paintings"
"object/2634 jackets"
"object/2647 ceramic tile"
"object/2653 watercolors"
"object/2654 spoons"
"object/2676 drawings"
"object/2677 watercolors"
"object/2681 watercolors"
"object/2682 watercolors"
"object/2683 drawings"
"object/2690 drawings"
"object/2695 oil paintings"
"object/2703 drypoints"
"object/2705 prints"
"object/2706 drypoints"
"object/2707 etchings||aquatints"
"object/2708 color lithographs"
"object/2709 lithographs"
"object/2710 color lithographs"
"object/2711 etchings"
"object/2712 prints"
"object/2720 lithographs"
"object/2722 drawings"
"object/2732 color lithographs"
"object/2735 color lithographs"
"object/2739 woodcuts"
"object/2741 plates"
"object/2742 plates"
"object/2748 prints||etchings"
"object/2754 prints||lithographs||color lithographs"
"object/2765 prints||lithographs"
"object/2767 oil paintings"
"object/2779 decorative arts||ceramics||earthenware||tiles"
"object/2784 oil paintings"
"object/2785 bowls"
"object/2789 monoprints (painting and printing works)"
"object/2800 prints||color lithographs"
"object/2814 prints||screen prints"
"object/2816 oil paintings"
"object/2817 oil paintings"
"object/2818 drawings"
"object/2828 oil paintings"
"object/2830 dresses"
"object/2833 decorative arts||ceramics||stoneware||containers||jars"
"object/2844 prints||lithographs||offset lithographs||posters"
"object/2851 watercolors"
"object/2852 drawings"
"object/2864 lithographs"
"object/2865 spoons"
"object/2870 furnishing textile materials"
"object/2885 prints||photogravures||photographs"
"object/2886 mezzotints"
"object/2887 etchings||aquatints"
"object/2891 evening dresses"
"object/2899 sketchbooks||drawings"
"object/2903 aquatints"
"object/2905 aquatints"
"object/2906 lithographs"
"object/2918 shoes"
"object/2922 oil paintings"
"object/2936 watercolors||drawings"
"object/2937 etchings"
"object/2938 sculpture||bronzes||reliefs||medallions"
"object/2941 oil paintings"
"object/2958 costume||costume accessories (worn)||headgear||hats"
"object/2961 prints"
"object/2962 prints||lithographs||color lithographs"
"object/2966 drawings"
"object/2967 costume||dresses||evening dresses||gowns"
"object/2969 etchings"
"object/2970 oil paintings"
"object/2971 drawings"
"object/2976 drawings"
"object/2989 drawings"
"object/2997 engravings"
"object/2998 engravings"
"object/2999 prints||screen prints"
"object/3004 color lithographs"
"object/3005 color lithographs"
"object/3006 color lithographs"
"object/3007 prints"
"object/3008 prints"
"object/3012 sculpture"
"object/3019 decorative arts||ceramics||earthenware||tiles"
"object/3021 decorative arts||ceramics||earthenware||tiles"
"object/3023 portfolios"
"object/3045 lithographs"
"object/3049 drawings"
"object/3057 paintings"
"object/3061 color woodcuts"
"object/3069 drawings"
"object/3070 drawings"
"object/3071 lithographs"
"object/3072 lithographs"
"object/3073 lithographs"
"object/3074 lithographs"
"object/3075 prints||lithographs||color lithographs||posters"
"object/3078 drawings"
"object/3080 decorative arts||tableware||silverware||containers||drinking vessels||drinking glasses||canns"
"object/3083 sketchbooks||drawings"
"object/3085 prints"
"object/3090 color lithographs"
"object/3092 sculpture||figures"
"object/3093 lithographs"
"object/3097 prints||lithographs"
"object/3106 drawings"
"object/3107 watercolors"
"object/3109 oil paintings"
"object/3110 drawings"
"object/3130 color lithographs"
"object/3137 drawings"
"object/3159 drawings"
"object/3162 drawings"
"object/3169 oil paintings"
"object/3171 oil paintings"
"object/3178 prints||color woodcuts"
"object/3182 ensembles"
"object/3183 dresses"
"object/3184 coats"
"object/3199 ensembles"
"object/3206 goblets"
"object/3207 costume||ensembles||jump suits||outerwear||capes"
"object/3208 rings"
"object/3221 color lithographs"
"object/3224 paintings"
"object/3225 paintings"
"object/3226 drawings"
"object/3233 etchings"
"object/3234 paperwork"
"object/3235 prints"
"object/3236 prints||lithographs"
"object/3240 watercolors"
"object/3241 drawings"
"object/3243 prints||lithographs||color lithographs"
"object/3245 wall pieces||sculpture||paintings"
"object/3246 sculpture||marble sculpture"
"object/3248 paintings"
"object/3262 oil paintings"
"object/3273 color lithographs"
"object/3293 color lithographs"
"object/3294 color lithographs"
"object/3297 lithographs"
"object/3298 drawings"
"object/3311 lithographs"
"object/3354 oil paintings"
"object/3355 wood engravings"
"object/3357 wood engravings"
"object/3379 oil paintings"
"object/3381 prints||drypoints"
"object/3382 linocuts"
"object/3403 decorative arts||tableware||silverware||utensils||spoons"
"object/3411 drawings"
"object/3412 costume||dresses||late day dresses"
"object/3416 aquatints||etchings"
"object/3432 prints"
"object/3433 prints||screen prints"
"object/3434 prints||screen prints"
"object/3435 prints"
"object/3436 prints||screen prints"
"object/3445 lithographs"
"object/3449 drawings||pastels"
"object/3450 screen prints||thermometers"
"object/3451 screen prints||thermometers"
"object/3452 screen prints||thermometers"
"object/3453 screen prints||thermometers"
"object/3466 pendants||chains"
"object/3467 sculpture"
"object/3471 screen prints"
"object/3476 coffeepots"
"object/3477 lids"
"object/3478 screen prints||thermometers"
"object/3479 screen prints||thermometers"
"object/3480 screen prints||thermometers"
"object/3481 screen prints||thermometers"
"object/3482 screen prints||thermometers"
"object/3494 screen prints"
"object/3497 paintings"
"object/3499 oil paintings"
"object/3502 etchings"
"object/3514 prints||etchings"
"object/3520 oil paintings"
"object/3521 oil paintings"
"object/3523 oil paintings"
"object/3537 dresses"
"object/3540 evening ensembles"
"object/3545 prints||lithographs"
"object/3549 collotypes"
"object/3550 lithographs"
"object/3558 drawings"
"object/3560 prints||lithographs||color lithographs"
"object/3561 prints||lithographs||color lithographs"
"object/3562 prints||lithographs||color lithographs"
"object/3563 prints||lithographs||color lithographs"
"object/3564 prints||lithographs||color lithographs"
"object/3565 prints||lithographs||color lithographs"
"object/3572 screen prints"
"object/3574 prints"
"object/3577 oil paintings"
"object/3581 drawings"
"object/3582 drawings"
"object/3585 prints||color woodcuts"
"object/3588 drawings"
"object/3598 etchings||drypoints"
"object/3600 drawings"
"object/3604 oil paintings"
"object/3605 pitchers"
"object/3611 oil paintings"
"object/3616 etchings"
"object/3619 oil paintings"
"object/3622 oil paintings"
"object/3627 oil paintings"
"object/3650 lithographs"
"object/3659 watercolors"
"object/3669 prints||lithographs"
"object/3670 prints||etchings"
"object/3679 drawings"
"object/3680 prints||lithographs"
"object/3682 drawings"
"object/3683 drawings"
"object/3694 lithographs"
"object/3699 prints||lithographs"
"object/3711 prints||color woodcuts"
"object/3713 oil paintings"
"object/3714 collages"
"object/3716 drawings"
"object/3730 sculpture"
"object/3739 prints||lithographs"
"object/3741 sculpture||bronzes"
"object/3746 prints||lithographs"
"object/3750 engravings"
"object/3755 prints||color lithographs"
"object/3756 color lithographs"
"object/3761 dresses"
"object/3779 prints||lithographs"
"object/3788 etchings||aquatints"
"object/3789 drawings||sketchbooks"
"object/3790 drawings||sketchbooks"
"object/3793 dresses"
"object/3799 oil paintings"
"object/3802 costume||dresses||day dresses"
"object/3811 oil paintings"
"object/3812 oil paintings"
"object/3813 oil paintings"
"object/3817 costume||dresses||day dresses"
"object/3840 color lithographs"
"object/3843 oil paintings"
"object/3851 oil paintings"
"object/3874 drawings"
"object/3881 oil paintings"
"object/3882 color lithographs"
"object/3883 prints"
"object/3885 lithographs"
"object/3886 prints||screen prints"
"object/3887 color lithographs"
"object/3888 prints||screen prints"
"object/3889 color lithographs"
"object/3890 prints"
"object/3891 prints||screen prints"
"object/3892 color lithographs"
"object/3893 color lithographs"
"object/3929 oil paintings"
"object/3930 oil paintings"
"object/3936 oil paintings"
"object/3938 prints||lithographs"
"object/3941 prints"
"object/3953 etchings"
"object/3956 lithographs"
"object/3962 oil paintings"
"object/3963 oil paintings"
"object/3974 etchings"
"object/3992 oil paintings"
"object/3996 oil paintings"
"object/4000 printing blocks {printing surfaces}||wood blocks"
"object/4004 sculpture"
"object/4012 charcoal"
"object/4028 paintings"
"object/4033 etchings"
"object/4035 color lithographs"
"object/4042 oil paintings"
"object/4048 prints"
"object/4061 etchings"
"object/4068 watercolors"
"object/4076 oil paintings"
"object/4078 costume||dresses||wedding dresses||bodices||skirts||costume accessories (worn)||sashes"
"object/4086 prints"
"object/4087 prints||woodcuts"
"object/4095 rings"
"object/4096 rings"
"object/4097 prints"
"object/4108 roulettes||aquatints"
"object/4110 prints||lithographs"
"object/4111 prints||color lithographs"
"object/4112 prints||color lithographs"
"object/4134 prints||lithographs||color lithographs"
"object/4137 drawings"
"object/4138 lithographs"
"object/4148 prints||lithographs"
"object/4153 lithographs"
"object/4157 drawings"
"object/4158 drawings"
"object/4173 prints"
"object/4175 drawings"
"object/4179 wallpapers"
"object/4180 wallpapers"
"object/4195 etchings"
"object/4196 lithographs"
"object/4203 oil paintings"
"object/4205 etchings"
"object/4207 costume||dresses"
"object/4215 servers"
"object/4227 drawings"
"object/4233 prints"
"object/4253 sculpture"
"object/4264 lithographs"
"object/4266 sketchbooks||drawings"
"object/4267 sketchbooks||drawings"
"object/4268 sketchbooks||drawings"
"object/4279 color woodcuts"
"object/4285 lithographs"
"object/4290 drawings"
"object/4305 prints"
"object/4312 sculpture||kinetic||motorized"
"object/4313 sculpture||kinetic||motorized"
"object/4314 etchings||aquatints"
"object/4322 linocuts"
"object/4323 rings"
"object/4325 prints"
"object/4326 evening dresses"
"object/4327 drawings"
"object/4328 drawings"
"object/4329 prints||screen prints"
"object/4330 prints||screen prints"
"object/4331 prints||screen prints"
"object/4332 prints||screen prints"
"object/4333 prints||screen prints"
"object/4334 prints||screen prints"
"object/4335 prints"
"object/4336 prints||screen prints"
"object/4340 drawings"
"object/4342 oil paintings"
"object/4343 watercolors"
"object/4344 watercolors"
"object/4353 vases"
"object/4370 oil paintings"
"object/4375 color woodcuts"
"object/4383 etchings"
"object/4388 lithographs"
"object/4389 wall pieces||sculpture||paintings"
"object/4393 oil paintings"
"object/4399 knives"
"object/4403 drawings"
"object/4417 costume||dresses||wedding dresses||trains||fragments||lace"
"object/4419 drawings"
"object/4432 prints||lithographs"
"object/4434 drawings"
"object/4441 oil paintings"
"object/4446 drawings"
"object/4457 prints||lithographs"
"object/4475 prints||color lithographs"
"object/4476 oil paintings"
"object/4484 drawings"
"object/4485 drawings"
"object/4486 drawings"
"object/4492 oil paintings"
"object/4494 drawings"
"object/4509 watercolors"
"object/4511 drawings"
"object/4513 lithographs"
"object/4523 lithographs"
"object/4527 drawings"
"object/4535 etchings||aquatints"
"object/4545 photographs||black-and-white prints {photographs}"
"object/4547 drawings"
"object/4552 drawings"
"object/4556 drawings"
"object/4565 drawings"
"object/4570 sculpture"
"object/4575 furnishings||textiles||bed coverings||coverlets||jacquard coverlets||double weave coverlets"
"object/4580 drawings"
"object/4581 drawings"
"object/4594 prints||etchings"
"object/4597 paintings"
"object/4603 sculpture||kinetic"
"object/4605 prints||lithographs||color lithographs"
"object/4607 rings"
"object/4608 rings"
"object/4609 costume||jump suits||shorts"
"object/4612 oil paintings"
"object/4614 prints||color woodcuts"
"object/4615 prints||color woodcuts"
"object/4616 prints||color woodcuts"
"object/4617 prints||color woodcuts"
"object/4618 prints||color woodcuts"
"object/4619 prints||color woodcuts"
"object/4620 prints||color woodcuts"
"object/4621 prints||color woodcuts"
"object/4622 prints||color woodcuts"
"object/4623 prints||color woodcuts"
"object/4624 prints||color woodcuts"
"object/4625 prints||color woodcuts"
"object/4627 oil paintings"
"object/4628 oil paintings"
"object/4641 screen prints"
"object/4653 prints||lithographs||color lithographs"
"object/4655 etchings"
"object/4662 drawings"
"object/4665 drawings"
"object/4673 prints||lithographs"
"object/4687 sculpture"
"object/4709 drawings"
"object/4713 containers||boxes {containers}"
"object/4716 prints||color lithographs"
"object/4734 figures||kachina dolls"
"object/4743 watercolors||drawings"
"object/4746 oil paintings"
"object/4750 paintings||oil paintings"
"object/4752 drawings"
"object/4761 watercolors"
"object/4765 oil paintings"
"object/4771 prints||color woodcuts"
"object/4772 prints||color woodcuts"
"object/4783 linocuts"
"object/4787 prints||color lithographs"
"object/4788 costume||skirts"
"object/4790 photographs||black-and-white prints {photographs}||gelatin silver prints"
"object/4796 costume||costume accessories (worn)||headgear||hats"
"object/4802 drawings"
"object/4814 color lithographs"
"object/4827 oil paintings"
"object/4831 costume||dresses||ball gowns||bodices||skirts"
"object/4836 drawings"
"object/4842 prints||lithographs||color lithographs"
"object/4846 oil paintings"
"object/4855 lithographs"
"object/4858 costume||dresses||afternoon dresses"
"object/4866 prints||color lithographs"
"object/4868 costume||costume accessories (worn)||headgear||hats"
"object/4873 costume||dresses||evening dresses||costume accessories (worn)||sashes"
"object/4877 paintings"
"object/4881 etchings"
"object/4882 etchings"
"object/4883 etchings"
"object/4891 etchings"
"object/4901 paintings"
"object/4909 drawings"
"object/4910 drawings"
"object/4911 prints||lithographs||color lithographs"
"object/4916 drawings"
"object/4920 drawings"
"object/4921 drawings"
"object/4922 prints||screen prints"
"object/4923 prints"
"object/4924 prints"
"object/4925 prints"
"object/4926 prints"
"object/4927 prints||screen prints"
"object/4928 prints||screen prints"
"object/4929 prints||screen prints"
"object/4930 prints||screen prints"
"object/4931 prints||screen prints"
"object/4948 paintings"
"object/4961 prints||color lithographs"
"object/4963 oil paintings"
"object/4968 watercolors"
"object/4969 sculpture"
"object/4971 wallpapers"
"object/4972 wallpapers"
"object/4985 drypoints"
"object/4986 lithographs"
"object/4988 etchings||aquatints"
"object/4995 color lithographs"
"object/5007 prints||etchings"
"object/5008 prints||color lithographs"
"object/5012 screen prints"
"object/5023 oil paintings"
"object/5025 screen prints"
"object/5026 oil paintings"
"object/5027 prints"
"object/5043 drawings"
"object/5053 sculpture"
"object/5054 drawings"
"object/5055 prints||etchings"
