"person-institution/352/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/360/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
"person-institution/367/birth_event Setauket"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/385/birth_event Massachusetts"
" "
" "
" "
" "
"person-institution/395/birth_event Washington"
" "
" "
" "
" "
" "
" "
" "
"person-institution/405/birth_event Caldwell"
" "
" "
" "
" "
" "
"person-institution/411/birth_event Blooming Grove"
" "
" "
" "
"person-institution/412/birth_event Philadelphia"
" "
" "
"person-institution/417/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/427/birth_event Ashfield"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/448/birth_event Worcester"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/454/birth_event Reading"
" "
" "
" "
" "
" "
" "
"person-institution/480/birth_event Toronto"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/482/birth_event Nagasaki"
" "
" "
" "
"person-institution/488/birth_event Syracuse"
" "
" "
" "
" "
" "
" "
" "
"person-institution/490/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
"person-institution/491/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
"person-institution/498/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/511/birth_event Karlovy Vary"
" "
" "
" "
" "
" "
" "
" "
"person-institution/522/birth_event Karlsruhe"
" "
" "
" "
" "
" "
"person-institution/524/birth_event Madrid"
" "
" "
" "
" "
" "
" "
"person-institution/534/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/545/birth_event Hartford"
" "
" "
" "
" "
"person-institution/546/birth_event Muro Lucano"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/556/birth_event London"
" "
" "
" "
" "
" "
" "
"person-institution/566/birth_event Islay, Punta"
" "
" "
" "
" "
" "
"person-institution/567/birth_event Zagare"
" "
" "
" "
" "
" "
"person-institution/570/birth_event Leicester"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/579/birth_event Mannheim"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/595/birth_event Philadelphia"
" "
" "
" "
" "
" "
"person-institution/600/birth_event Busti"
" "
" "
" "
" "
" "
" "
" "
"person-institution/604/birth_event Tarrytown"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/608/birth_event Maine"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/612/birth_event Dresden"
" "
" "
" "
"person-institution/613/birth_event Los Angeles"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/615/birth_event Philadelphia"
" "
" "
" "
" "
" "
"person-institution/617/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/629/birth_event New Haven"
" "
" "
" "
" "
" "
"person-institution/637/birth_event Caen"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/638/birth_event Lewiston"
" "
" "
" "
" "
" "
" "
"person-institution/641/birth_event Stockbridge"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/654/birth_event New Haven"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/690/birth_event San Francisco"
" "
" "
"person-institution/691/birth_event Montpelier"
" "
" "
" "
" "
" "
"person-institution/692/birth_event Poughkeepsie"
" "
" "
" "
" "
" "
" "
" "
"person-institution/694/birth_event Isle of Man"
" "
" "
"person-institution/705/birth_event Annapolis"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/707/birth_event New York"
" "
" "
" "
"person-institution/714/birth_event Troy"
" "
" "
" "
" "
" "
"person-institution/717/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/742/birth_event London"
" "
" "
" "
" "
" "
" "
"person-institution/749/birth_event Prussia"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/767/birth_event Magdeburg"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/769/birth_event Mississippi"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/787/birth_event Niles"
" "
" "
" "
" "
" "
" "
" "
"person-institution/808/birth_event Ceskoslovensko"
" "
" "
" "
"person-institution/810/birth_event Woonsocket"
" "
" "
" "
" "
"person-institution/817/birth_event Chicago"
" "
" "
" "
" "
" "
"person-institution/818/birth_event France"
" "
" "
" "
" "
" "
" "
"person-institution/820/birth_event Watertown"
" "
" "
" "
" "
"person-institution/827/birth_event Bayview"
" "
" "
" "
" "
" "
" "
" "
"person-institution/834/birth_event Centrahoma"
" "
" "
" "
" "
" "
" "
"person-institution/841/birth_event Owego"
" "
" "
" "
" "
"person-institution/843/birth_event Middletown"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/851/birth_event Philadelphia"
" "
" "
" "
" "
" "
"person-institution/852/birth_event Williamsburg"
" "
" "
" "
"person-institution/853/birth_event Baltimore"
" "
" "
" "
"person-institution/855/birth_event New York City"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/860/birth_event Walldorf"
" "
" "
" "
" "
" "
"person-institution/864/birth_event West Branch"
" "
" "
" "
" "
"person-institution/865/birth_event New York"
" "
" "
" "
" "
"person-institution/867/birth_event New Jersey"
" "
" "
" "
" "
" "
" "
"person-institution/870/birth_event Hoboken"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/886/birth_event Rochester"
" "
" "
" "
" "
"person-institution/887/birth_event Montgomery"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/888/birth_event Dublin"
" "
" "
" "
" "
" "
"person-institution/890/birth_event Dumfries"
" "
" "
" "
"person-institution/894/birth_event Louisiana"
" "
" "
" "
" "
"person-institution/896/birth_event Paris"
" "
" "
" "
" "
" "
" "
"person-institution/906/birth_event Wallingford"
" "
" "
" "
" "
" "
" "
"person-institution/943/birth_event Naples"
" "
" "
" "
" "
" "
"person-institution/945/birth_event West Overton"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/958/birth_event Chicago"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/960/birth_event Saint Paul"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/969/birth_event Winterset"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/986/birth_event Savannah"
" "
" "
" "
" "
" "
"person-institution/988/birth_event Gainesville"
" "
" "
" "
"person-institution/989/birth_event Middletown"
" "
" "
" "
"person-institution/991/birth_event Gainesville"
" "
" "
" "
" "
" "
"person-institution/1004/birth_event West Liberty"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1008/birth_event Bordeaux"
" "
" "
" "
" "
"person-institution/1012/birth_event Dorchester"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1018/birth_event Oklahoma"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1032/birth_event England"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1039/birth_event Salt Lake City"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1043/birth_event Hillsborough"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1052/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1058/birth_event Jacksonville"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1064/birth_event Bridges Creek"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1071/birth_event Madrid"
" "
" "
" "
" "
" "
" "
"person-institution/1073/birth_event Baltimore"
" "
" "
" "
" "
" "
"person-institution/1075/birth_event Ottawa"
" "
" "
" "
" "
"person-institution/1076/birth_event Pennsylvania"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1086/birth_event Brookline"
" "
" "
"person-institution/1095/birth_event Monongahela"
" "
" "
" "
" "
" "
"person-institution/1104/birth_event Zürich"
" "
" "
"person-institution/1105/birth_event Wilkes-Barre"
" "
" "
" "
" "
"person-institution/1106/birth_event Prague"
" "
" "
" "
"person-institution/1117/birth_event Waukegan"
" "
" "
" "
" "
" "
" "
"person-institution/1121/birth_event Roxbury"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1127/birth_event Kenosha"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1130/birth_event Philadelphia"
" "
" "
" "
" "
" "
"person-institution/1136/birth_event Deckertown"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1138/birth_event France"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1144/birth_event Amherst"
" "
" "
" "
" "
"person-institution/1146/birth_event Seneca Falls"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1155/birth_event Surt"
" "
" "
" "
" "
" "
" "
"person-institution/1157/birth_event Japan"
" "
" "
"person-institution/1158/birth_event Paris"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1169/birth_event Elberfeld"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1175/birth_event Charleston"
" "
" "
" "
" "
" "
" "
"person-institution/1180/birth_event Madison"
" "
" "
" "
" "
" "
" "
"person-institution/1197/birth_event East Brookfield"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1206/birth_event Wuppertal"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1207/birth_event Augsburg"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1227/birth_event New York"
" "
" "
" "
" "
" "
"person-institution/1229/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1236/birth_event Hackensack"
" "
" "
" "
" "
" "
" "
"person-institution/1247/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
"person-institution/1253/birth_event Lima"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1270/birth_event Swords"
" "
" "
" "
" "
" "
" "
"person-institution/1285/birth_event New York"
" "
" "
" "
"person-institution/1297/birth_event Philadelphia"
" "
" "
" "
" "
" "
"person-institution/1298/birth_event New York"
" "
" "
" "
"person-institution/1317/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1334/birth_event Greensboro"
" "
" "
" "
" "
" "
" "
"person-institution/1341/birth_event Portland"
" "
" "
" "
" "
" "
"person-institution/1359/birth_event Paris"
" "
" "
" "
"person-institution/1370/birth_event Norge"
" "
" "
" "
"person-institution/1371/birth_event San Francisco"
" "
" "
" "
" "
" "
" "
"person-institution/1384/birth_event Chesterfield"
" "
" "
" "
" "
" "
"person-institution/1390/birth_event Watertown"
" "
" "
" "
" "
"person-institution/1391/birth_event Wahoo"
" "
" "
" "
" "
"person-institution/1394/birth_event Richmond"
" "
" "
" "
" "
"person-institution/1396/birth_event Latrobe"
" "
" "
" "
" "
"person-institution/1405/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1421/birth_event North Wilkesboro"
" "
" "
" "
"person-institution/1422/birth_event Boston"
" "
" "
" "
"person-institution/1423/birth_event Belgium"
" "
" "
" "
"person-institution/1429/birth_event New York"
" "
" "
" "
" "
"person-institution/1447/birth_event Kharkov"
" "
" "
" "
" "
" "
"person-institution/1461/birth_event Brimfield"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1470/birth_event Williamsburg"
" "
" "
" "
" "
"person-institution/1477/birth_event Russia"
" "
" "
" "
"person-institution/1485/birth_event College Point"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1496/birth_event Clio"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1509/birth_event Franklin"
" "
" "
" "
" "
" "
"person-institution/1525/birth_event New Bedford"
" "
" "
" "
"person-institution/1532/birth_event Beekman"
" "
" "
" "
" "
" "
"person-institution/1545/birth_event Atlanta"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1555/birth_event Ulverston"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1557/birth_event Jefferson"
" "
" "
" "
" "
" "
" "
"person-institution/1558/birth_event New Kensington"
" "
" "
" "
" "
"person-institution/1559/birth_event Bakersfield"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1568/birth_event Huntsville"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1571/birth_event Dunavant"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1579/birth_event Petersburg"
" "
" "
" "
" "
"person-institution/1591/birth_event Hampton"
" "
" "
" "
" "
" "
" "
"person-institution/1594/birth_event Westmoreland"
" "
" "
" "
" "
"person-institution/1595/birth_event Eliot"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1596/birth_event Royalton"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1603/birth_event Boston"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1615/birth_event Wichita"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1625/birth_event Port Arthur"
" "
" "
" "
" "
" "
"person-institution/1631/birth_event Madisonville"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1632/birth_event Edinburgh"
" "
" "
" "
" "
"person-institution/1634/birth_event New York"
" "
" "
" "
" "
"person-institution/1636/birth_event Philadelphia"
" "
" "
" "
" "
"person-institution/1639/birth_event Sheridan"
" "
" "
" "
" "
"person-institution/1640/birth_event Stroudsburg"
" "
" "
" "
" "
" "
"person-institution/1642/birth_event Kamenskoye"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1645/birth_event Livingston"
" "
" "
" "
" "
" "
"person-institution/1651/birth_event Galena"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1686/birth_event Philadelphia"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1714/birth_event West Saint Paul"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1722/birth_event Russia"
" "
" "
" "
"person-institution/1723/birth_event Russia"
" "
" "
" "
"person-institution/1724/birth_event Voronezh"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1740/birth_event Budapest"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1751/birth_event Istanbul"
" "
" "
" "
" "
" "
" "
"person-institution/1757/birth_event Columbiana"
" "
" "
" "
"person-institution/1764/birth_event Suffolk"
" "
" "
" "
" "
"person-institution/1765/birth_event Kidlington"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1766/birth_event London"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1770/birth_event South Carolina"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1780/birth_event Breckenridge"
" "
" "
" "
" "
" "
"person-institution/1789/birth_event London"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1792/birth_event Lancaster"
" "
" "
" "
" "
" "
"person-institution/1813/birth_event Westmoreland"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1816/birth_event England"
" "
" "
" "
" "
" "
"person-institution/1819/birth_event Dublin"
" "
" "
" "
" "
" "
"person-institution/1826/birth_event Florence"
" "
" "
" "
" "
" "
" "
" "
"person-institution/1827/birth_event Dagsboro"
" "
" "
" "
"person-institution/1831/birth_event Vassalboro"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1834/birth_event Hungary"
" "
" "
" "
"person-institution/1845/birth_event Westminster"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1866/birth_event Worcester"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1869/birth_event Phoenix"
" "
" "
" "
" "
" "
"person-institution/1876/birth_event Denmark"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1882/birth_event Texas"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1887/birth_event North Carolina"
" "
" "
" "
" "
"person-institution/1888/birth_event Rocky Hill"
" "
" "
" "
"person-institution/1889/birth_event Evanston"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1906/birth_event Springfield"
" "
" "
" "
" "
" "
" "
"person-institution/1911/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1917/birth_event Basking Ridge"
" "
" "
" "
"person-institution/1919/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1924/birth_event Newport"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1930/birth_event Indiana"
" "
" "
" "
" "
" "
"person-institution/1942/birth_event Joliet"
" "
" "
" "
" "
" "
"person-institution/1947/birth_event Goshen"
" "
" "
" "
"person-institution/1952/birth_event Poland"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/1970/birth_event Utica"
" "
" "
" "
"person-institution/1971/birth_event Normandie"
" "
" "
" "
" "
" "
" "
"person-institution/1978/birth_event Saint Louis"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2020/birth_event York"
" "
" "
" "
"person-institution/2024/birth_event Shabelsk"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2042/birth_event Rochester"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2050/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2057/birth_event Perry"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2059/birth_event Plymouth"
" "
" "
" "
"person-institution/2062/birth_event Lexington"
" "
" "
" "
" "
" "
" "
"person-institution/2066/birth_event Jacksonville"
" "
" "
" "
" "
" "
" "
"person-institution/2069/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2071/birth_event Portland"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2072/birth_event Sharon"
" "
" "
" "
" "
" "
"person-institution/2074/birth_event New York"
" "
" "
" "
" "
" "
"person-institution/2075/birth_event Marion"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2088/birth_event Rockland"
" "
" "
" "
"person-institution/2091/birth_event New York"
" "
" "
" "
"person-institution/2094/birth_event New York"
" "
" "
" "
"person-institution/2095/birth_event Newton Center"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2118/birth_event Haverhill"
" "
" "
" "
" "
"person-institution/2120/birth_event Montgomery"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2123/birth_event Germany"
" "
" "
" "
" "
"person-institution/2136/birth_event Philippines"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2147/birth_event Sauquoit"
" "
" "
" "
" "
" "
" "
"person-institution/2155/birth_event New York"
" "
" "
" "
" "
"person-institution/2156/birth_event New Hampshire"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2162/birth_event West Hartford"
" "
" "
" "
"person-institution/2180/birth_event Monymusk"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2193/birth_event Kilkenny"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2200/birth_event Saint Andrews"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2203/birth_event Bath"
" "
" "
" "
" "
" "
"person-institution/2209/birth_event Greenfield"
" "
" "
" "
" "
"person-institution/2215/birth_event Prague"
" "
" "
" "
" "
" "
" "
"person-institution/2216/birth_event New Haven"
" "
" "
" "
"person-institution/2220/birth_event Townsend"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2223/birth_event New York"
" "
" "
" "
" "
" "
"person-institution/2225/birth_event Fairfield"
" "
" "
" "
" "
"person-institution/2234/birth_event Rushville"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2263/birth_event San Diego"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2275/birth_event Hamburg"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2287/birth_event England"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2291/birth_event Kanazawa"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2325/birth_event Amherst"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2326/birth_event Charleston"
" "
" "
" "
" "
" "
" "
"person-institution/2333/birth_event Honolulu"
" "
" "
" "
" "
"person-institution/2338/birth_event Cecil"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2341/birth_event New York"
" "
" "
" "
" "
" "
" "
"person-institution/2342/birth_event Savannah"
" "
" "
" "
" "
"person-institution/2343/birth_event Rumney"
" "
" "
"person-institution/2344/birth_event Haddam"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2350/birth_event Saint Louis"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2351/birth_event Bath"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2360/birth_event Saint Louis"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2366/birth_event Wellington"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2367/birth_event Peoria"
" "
" "
" "
" "
"person-institution/2369/birth_event Éire"
" "
" "
" "
" "
" "
" "
"person-institution/2387/birth_event Greenville"
" "
" "
" "
"person-institution/2388/birth_event Chicago"
" "
" "
"person-institution/2396/birth_event Pittsburgh"
" "
" "
" "
" "
"person-institution/2415/birth_event Haverhill"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2424/birth_event Port Conway"
" "
" "
" "
" "
" "
"person-institution/2429/birth_event Ohio"
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2432/birth_event England"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2464/birth_event Los Angeles"
" "
" "
" "
" "
" "
"person-institution/2465/birth_event San Francisco"
" "
" "
" "
"person-institution/2467/birth_event Eatonville"
" "
" "
" "
" "
"person-institution/2469/birth_event Hamilton"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2472/birth_event Kansas"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2479/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2486/birth_event Hopland"
" "
" "
" "
"person-institution/2491/birth_event Lusk"
" "
" "
" "
" "
" "
" "
"person-institution/2501/birth_event Elkton"
" "
" "
" "
" "
"person-institution/2510/birth_event Freehold"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2512/birth_event Tarlac"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2531/birth_event Lawrenceburg"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2558/birth_event Towanda"
" "
" "
" "
" "
"person-institution/2570/birth_event Russia"
" "
" "
" "
" "
"person-institution/2571/birth_event Russia"
" "
" "
" "
" "
" "
"person-institution/2580/birth_event Indianapolis"
" "
" "
" "
" "
" "
"person-institution/2588/birth_event Liverpool"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2590/birth_event New York"
" "
" "
" "
" "
"person-institution/2601/birth_event London"
" "
" "
" "
" "
" "
"person-institution/2602/birth_event Warren"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2619/birth_event Cleveland"
" "
" "
" "
" "
" "
" "
"person-institution/2636/birth_event Austria"
" "
" "
" "
" "
" "
" "
"person-institution/2642/birth_event Wamego"
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2643/birth_event New York"
" "
" "
" "
" "
" "
" "
" "
"person-institution/2644/birth_event Poland"
" "
" "
" "
" "
" "
"person-institution/2654/birth_event Newark"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
"person-institution/2673/birth_event Greensboro"
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
" "
