"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_1"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_144"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_146"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_147"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_15"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_151"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_152"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_153"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_154"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_156"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_16"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_163"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_164"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_165"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_166"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_167"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_169"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_17"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_172"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_174"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_177"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_18"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_184"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_185"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_187"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_19"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_19"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_192"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_193"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_194"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_195"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_196"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_198"
"Amon Carter Museum of American Art, Fort Worth, Texas, Gift of Mr. Frederick J. Adams object/1961_199"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_2"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_201"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_205"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_209"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_22"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_224"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_226"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_227"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_228"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_229"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_23"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_231"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_232"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_235"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_237"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_238"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_239"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_24"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_241"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_242"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_243"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_244"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_246"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_25"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_25"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_255"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_256"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_257"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_258"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_259"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_26"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_261"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_262"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_263"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_264"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_265"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_266"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_267"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_268"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_269"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_27"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_271"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_274"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_28"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_281"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_282"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_285"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_286"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_287"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_288"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_291"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_292"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_293"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_294"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_295"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_296"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_297"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_298"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_3"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_31"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_316"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_317"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_318"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_321"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_322"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_323"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_373"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_374"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_375"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_379"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_381"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_382"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_392"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_395"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_397"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_4"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_41"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_414"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_415"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_416"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_417"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1961_418"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_42"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_43"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_44"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_45"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_46"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_48"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_49"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_5"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_51"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_52"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_54"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_55"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_56"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_58"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_59"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_6"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_61"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_65"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_69"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_7"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_75"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_76"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_77"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_78"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_79"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_8"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_81"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_82"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_84"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_85"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_86"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_87"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_88"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_89"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_9"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_91"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_92"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_93"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_94"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_95"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_96"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_97"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_98"
"Amon Carter Museum of American Art, Fort Worth, Texas, Amon G. Carter Collection object/1961_99"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_12"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1963_7"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_116"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_126"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_135"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_145"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_5"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_75"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_76"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_77"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1964_93"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_1"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_101"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_102"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_103"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_104"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_105"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_106"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_107"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_108"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_109"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_11"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_111"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_112"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_113"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_114"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_115"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_116"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_117"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_119"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_121"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_122"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_123"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_124"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_125"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_128"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_129"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_13"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_131"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_132"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_134"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_135"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_136"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_137"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_138"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_139"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_14"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_141"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_142"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_143"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_145"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_146"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_147"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_148"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_149"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_151"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_152"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_154"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_162"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_163"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_164"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_167"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_18"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_181"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_182"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_183"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_184"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_185"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_186"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_187"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_188"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_189"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_192"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_193"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_194"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_195"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_196"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_197"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_198"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_199"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_2"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_201"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_202"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_206"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_207"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_208"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_21"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_211"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_212"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_213"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_214"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_215"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_216"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_217"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_218"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_219"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_22"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_221"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_222"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_23"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_24"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_25"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_26"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_27"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_271"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_273"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_274"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_275"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_276"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_277"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_278"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_279"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_28"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_281"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_283"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_284"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_285"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_29"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_3"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_31"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_32"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_33"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_34"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_35"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_36"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_37"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_4"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_44"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_58"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_6"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_66"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_67"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_68"
"Amon Carter Museum of American Art, Fort Worth, Texas object/1965_69"
