"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"0 "
"1898 constituent/abbott_berenice/birth"
"1852 constituent/jenkins_onderdonk_robert/birth"
"1898 constituent/marsh_reginald/birth"
"1893 constituent/gag_wanda/birth"
"1917 constituent/donald_s_vogel/birth"
"1911 constituent/charles_umlauf/birth"
"1903 constituent/esteban_vicente/birth"
"1920 constituent/cuilty_lia/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1898 constituent/alexandre_hogue/birth"
"1864 constituent/eilshemius_louis_michel/birth"
"1904 constituent/dozier_otis/birth"
"1884 constituent/james_mcbey/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1909 constituent/rost_tom/birth"
"1900 constituent/delmar_pachl/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1898 constituent/abbott_berenice/birth"
"1852 constituent/cole_timothy/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/abbott_berenice/birth"
"1919 constituent/bearden_edward/birth"
"1887 constituent/andrew_dasburg/birth"
"1914 constituent/e_janet_turner/birth"
"1908 constituent/everett_spruce/birth"
"1886 constituent/adolph_treidler/birth"
"1878 constituent/john_knott/birth"
"1900 constituent/driver_rose/birth"
"1894 constituent/cikovsky_nicolai/birth"
"1906 constituent/adrian_clem_d/birth"
"1888 constituent/elma_pratt/birth"
"1889 constituent/benton_hart_thomas/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"0 "
"1905 constituent/coreen_mary_spellman/birth"
"1917 constituent/andrew_wyeth/birth"
"1808 constituent/john_sartain/birth"
"1904 constituent/dozier_otis/birth"
"1847 constituent/henry_huddle_william/birth"
"1904 constituent/dozier_otis/birth"
"1864 constituent/bolton_brown_coit/birth"
"1911 constituent/julius_woeltz/birth"
" "
"1904 constituent/dozier_otis/birth"
"1912 constituent/jackson_pollock/birth"
"1870 constituent/abrams_lucien/birth"
"1883 constituent/carleton_guy_wiggins/birth"
"1904 constituent/dozier_otis/birth"
"1860 constituent/frank_reaugh/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/henry_sternberg/birth"
"1858 constituent/benito_jose_ortega/birth"
"1891 constituent/bowling_charles_t/birth"
"1906 constituent/bakker_gerhard/birth"
"1900 constituent/driver_rose/birth"
"1893 constituent/george_grosz/birth"
"1880 constituent/jonas_lie/birth"
"1904 constituent/dozier_otis/birth"
"1874 constituent/francis_luis_mora/birth"
"1856 constituent/charles_davis_h/birth"
"1905 constituent/meltsner_paul_raphael/birth"
"1849 constituent/edwin_lord_weeks/birth"
"1907 constituent/millard_owen_sheets/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/davis_dozier_velma/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/alexandre_hogue/birth"
"0 "
"1917 constituent/andrew_wyeth/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1738 constituent/copley_john_singleton/birth"
"1901 constituent/cook_howard/birth"
"1922 constituent/don_snell/birth"
"1897 constituent/handforth_thomas/birth"
"1898 constituent/charlot_jean/birth"
"1882 constituent/bellows_george_wesley/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/davis_dozier_velma/birth"
"1901 constituent/davis_dozier_velma/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1901 constituent/cook_howard/birth"
"1897 constituent/adams_comstock_francis/birth"
"1897 constituent/adams_comstock_francis/birth"
"1914 constituent/e_janet_turner/birth"
"1897 constituent/adams_kenneth_miller/birth"
"1898 constituent/mauzey_merritt/birth"
"1905 constituent/arnin_landeck/birth"
"1904 constituent/frederick_hara_o/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1885 constituent/h_riesenberg_sidney/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1766 constituent/dunlap_william/birth"
"1891 constituent/arthur_heintzelman_william/birth"
"1906 constituent/bywaters_jerry/birth"
"1906 constituent/bywaters_jerry/birth"
"1904 constituent/dozier_otis/birth"
"1882 constituent/kent_rockwell/birth"
"1894 constituent/e_florence_mcclung/birth"
"1894 constituent/doel_reed/birth"
"1881 constituent/earl_horter/birth"
"0 "
"0 "
"1858 constituent/benito_jose_ortega/birth"
"1907 constituent/isaac_soyer/birth"
"1908 constituent/everett_spruce/birth"
"1882 /birth"
"1898 constituent/alexandre_hogue/birth"
"1907 constituent/lea_tom/birth"
"1898 constituent/alexandre_hogue/birth"
"1891 constituent/arthur_heintzelman_william/birth"
"1847 constituent/albert_pinkham_ryder/birth"
"1864 constituent/bogert_george_hirst/birth"
"1904 constituent/dozier_otis/birth"
"1853 constituent/manley_rathbone_thomas/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1902 constituent/shoemaker_vaughn/birth"
"1891 constituent/bowling_charles_t/birth"
"1905 constituent/james_swann/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/mauzey_merritt/birth"
"1903 constituent/constance_forsyth/birth"
"1882 constituent/julian_onderdonk/birth"
"1904 constituent/dozier_otis/birth"
"0 "
"1882 constituent/kent_rockwell/birth"
"1901 constituent/davis_dozier_velma/birth"
"1911 constituent/john_mccrady/birth"
"1844 constituent/eakins_thomas/birth"
"1893 constituent/george_grosz/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1900 constituent/mead_roderick/birth"
"1900 constituent/paul_stoddard/birth"
"1907 constituent/lea_tom/birth"
"1906 constituent/bywaters_jerry/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1893 constituent/burchfield_charles_e/birth"
"1903 constituent/jeffries_lucille/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/dozier_otis/birth"
"1903 constituent/gene_kloss/birth"
"1904 constituent/dozier_otis/birth"
"1907 constituent/lea_tom/birth"
"1904 constituent/hurd_peter/birth"
"1900 constituent/alajalov_constantin/birth"
"1898 constituent/abbott_berenice/birth"
"1882 constituent/kent_rockwell/birth"
"1907 constituent/bernard_joseph_steffen/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/hurd_peter/birth"
"1928 constituent/beatin_yazz/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1903 constituent/gene_kloss/birth"
"1898 constituent/jr_m_stell_thomas/birth"
" "
"1857 constituent/joseph_pennell/birth"
"1853 constituent/francis_j_murphy/birth"
"1897 constituent/l_margolies_samuel/birth"
"1898 constituent/alexandre_hogue/birth"
"1907 constituent/medell_n_octavio/birth"
"1905 constituent/peter_takal/birth"
"1901 constituent/cook_howard/birth"
"1887 constituent/alessandro_mastro_valerio/birth"
"1906 constituent/bywaters_jerry/birth"
"1900 constituent/darge_fred/birth"
"1904 constituent/dickerson_judson_william/birth"
"1878 constituent/john_knott/birth"
"1898 constituent/abbott_berenice/birth"
"1894 constituent/doel_reed/birth"
"1864 constituent/bolton_brown_coit/birth"
"1896 constituent/riggs_robert/birth"
"1882 constituent/kent_rockwell/birth"
"1902 constituent/bishop_isabel/birth"
"1900 constituent/kurt_seligmann/birth"
"1901 constituent/davis_dozier_velma/birth"
"1688 constituent/john_smibert/birth"
"1688 constituent/john_smibert/birth"
"1853 constituent/henry_john_twachtman/birth"
"1897 constituent/albright_ivan_le_lorraine/birth"
"1825 constituent/george_inness/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1857 constituent/breckinridge_john_martin/birth"
"1888 constituent/ina_perham_story/birth"
"1738 constituent/benjamin_west/birth"
"1882 constituent/kent_rockwell/birth"
"1882 constituent/kent_rockwell/birth"
"1876 constituent/ernest_haskell/birth"
"1858 constituent/benito_jose_ortega/birth"
"1882 constituent/kent_rockwell/birth"
"1837 constituent/alfred_bricher_thompson/birth"
"1857 constituent/joseph_pennell/birth"
"1894 constituent/albok_john/birth"
"1810 constituent/alfred_jacob_miller/birth"
"1879 constituent/frederic_strothmann/birth"
"1924 constituent/biggers_john_thomas/birth"
"1914 constituent/stuempfig_walter/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1894 constituent/e_florence_mcclung/birth"
"1875 constituent/clara_mcdonald_williamson/birth"
"1904 constituent/dozier_otis/birth"
"1864 constituent/cornoyer_paul/birth"
"1893 constituent/la_lodge_mond_stella/birth"
"1898 constituent/marsh_reginald/birth"
"1898 constituent/marsh_reginald/birth"
"1894 constituent/doel_reed/birth"
"1914 constituent/e_janet_turner/birth"
"1904 constituent/dozier_otis/birth"
"1888 constituent/gerald_murphy/birth"
"1898 constituent/lightfoot_mary/birth"
"1892 constituent/a_fleck_joseph/birth"
"1851 constituent/dewing_thomas_wilmer/birth"
"1895 constituent/philipp_robert/birth"
"1851 constituent/dewing_thomas_wilmer/birth"
"1884 constituent/bradford_hudson_katharine_mary/birth"
"1903 constituent/jeffries_lucille/birth"
"1891 constituent/callcott_frank/birth"
"1911 constituent/bertha_landers_m/birth"
"1884 constituent/higgins_victor/birth"
"0 "
"1898 constituent/abbott_berenice/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1864 constituent/bolton_brown_coit/birth"
"1890 constituent/frank_klepper/birth"
"1847 constituent/henry_huddle_william/birth"
"1882 constituent/kent_rockwell/birth"
"1901 constituent/davis_dozier_velma/birth"
"1886 constituent/karl_struss/birth"
"1889 constituent/ireland_leroy/birth"
"1910 constituent/lester_william/birth"
"0 "
"1906 constituent/bywaters_jerry/birth"
"1892 constituent/eric_scott/birth"
"1875 constituent/clara_mcdonald_williamson/birth"
"1881 constituent/e_lester_varian/birth"
"1893 constituent/gag_wanda/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1876 constituent/boardman_robinson/birth"
"1903 constituent/cornell_joseph/birth"
"1906 constituent/bywaters_jerry/birth"
"1853 constituent/alexander_harrison_thomas/birth"
"1869 constituent/hirst_sue/birth"
"1893 constituent/george_grosz/birth"
"0 "
"1899 constituent/brown_don/birth"
"1864 constituent/crawford_katherine_lester/birth"
"1911 constituent/nichols_perry/birth"
"1849 constituent/chase_merritt_william/birth"
"1923 constituent/dan_wingren/birth"
"1887 constituent/chapin_james/birth"
"1896 constituent/bess_bigham_hubbard/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1908 constituent/everett_spruce/birth"
"1878 constituent/john_knott/birth"
"1915 constituent/john_neil_o/birth"
"1898 constituent/charlot_jean/birth"
"1891 constituent/bowling_charles_t/birth"
"1866 constituent/ellsworth_young/birth"
"1890 constituent/paul_strand/birth"
"1910 constituent/lester_william/birth"
"1898 constituent/abbott_berenice/birth"
"1904 constituent/dozier_otis/birth"
"1888 constituent/edmund_kinzinger/birth"
"1898 constituent/abbott_berenice/birth"
"1908 constituent/charles_jr_okerbloom/birth"
"1903 constituent/jeffries_lucille/birth"
"1910 constituent/lester_william/birth"
"1886 constituent/e_erwin_smith/birth"
"1889 constituent/nason_thomas_willoughby/birth"
"1902 constituent/frances_skinner/birth"
"1887 constituent/georgia_keeffe_o/birth"
"1898 constituent/mauzey_merritt/birth"
"1857 constituent/bruce_crane/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/alexandre_hogue/birth"
"1738 constituent/copley_john_singleton/birth"
"1858 constituent/benito_jose_ortega/birth"
"1905 constituent/lynd_ward/birth"
"1837 constituent/james_l_langridge/birth"
"1900 constituent/hunter_russel_vernon/birth"
"1888 constituent/herman_olin_travis/birth"
"1888 constituent/herman_olin_travis/birth"
"1882 constituent/kent_rockwell/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/douglass_john/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1910 constituent/lester_william/birth"
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1907 constituent/lea_tom/birth"
"0 "
"1904 constituent/dozier_otis/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/marsh_reginald/birth"
"1914 constituent/john_muench/birth"
"1923 constituent/dan_wingren/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1901 constituent/davis_dozier_velma/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1926 constituent/john_ulbricht/birth"
"1719 constituent/jeremiah_theus/birth"
"1883 constituent/cooper_fred_g/birth"
"1904 constituent/dozier_otis/birth"
"1897 constituent/david_lorene/birth"
"1861 constituent/hadra_ida_weisselberg/birth"
"1900 constituent/colley_f_w/birth"
"1848 constituent/duveneck_frank/birth"
"1862 constituent/benson_frank_weston/birth"
"1871 constituent/birger_sandzen/birth"
"1910 constituent/stuyvesant_van_veen/birth"
"1911 constituent/nichols_perry/birth"
"1888 constituent/herman_olin_travis/birth"
"1898 constituent/abbott_berenice/birth"
"1858 constituent/horatio_walker/birth"
"1761 constituent/edward_savage/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1889 constituent/nason_thomas_willoughby/birth"
"1879 constituent/chandler_clyde_giltner/birth"
"1926 constituent/haas_hildegarde/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1904 constituent/dozier_otis/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1914 constituent/e_janet_turner/birth"
"0 "
"1908 constituent/goff_lloyd/birth"
"1889 constituent/eby_kerr/birth"
"1893 constituent/george_grosz/birth"
"1893 constituent/george_grosz/birth"
"1898 constituent/alexandre_hogue/birth"
"1912 constituent/dickson_reeder/birth"
"1910 constituent/helfensteller_veronica/birth"
"1916 constituent/de_forrest_hale_judd/birth"
"1904 constituent/dozier_otis/birth"
" "
"1884 constituent/hellenberg_osk_roselle/birth"
"1919 constituent/bearden_edward/birth"
"1892 constituent/allie_tennant_v/birth"
"1821 constituent/alexander_gardner/birth"
"1904 constituent/esteban_higgins_o_pablo/birth"
"1880 constituent/arthur_dove_garfield/birth"
"1883 constituent/charles_demuth/birth"
"1783 constituent/lovett_samuel_waldo/birth"
"1888 constituent/herman_olin_travis/birth"
"1923 constituent/dan_wingren/birth"
"1881 constituent/e_lester_varian/birth"
"1900 constituent/stern/birth"
"1898 constituent/abbott_berenice/birth"
"1898 constituent/abbott_berenice/birth"
"1894 constituent/e_florence_mcclung/birth"
"1876 constituent/fletcher_ralph_seymour/birth"
"1898 constituent/mauzey_merritt/birth"
"1904 constituent/dozier_otis/birth"
"1894 constituent/doel_reed/birth"
"1915 constituent/brooks_helen/birth"
"0 "
"1918 constituent/chenoweth_mary/birth"
"1801 constituent/cole_thomas/birth"
"1858 constituent/benito_jose_ortega/birth"
"1901 constituent/davis_dozier_velma/birth"
"1785 constituent/audubon_james_john/birth"
"1821 constituent/alexander_gardner/birth"
"1903 constituent/jeffries_lucille/birth"
"1896 constituent/edith_nankivell/birth"
"1858 constituent/henry_ranger_ward/birth"
"1852 constituent/cole_timothy/birth"
"1888 constituent/herman_olin_travis/birth"
"1882 constituent/kent_rockwell/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1882 constituent/kent_rockwell/birth"
"1882 constituent/kent_rockwell/birth"
"0 "
"1905 constituent/coreen_mary_spellman/birth"
"1905 constituent/coreen_mary_spellman/birth"
"1910 constituent/lester_william/birth"
"1894 constituent/john_lockwood_ward/birth"
"1906 constituent/bywaters_jerry/birth"
"1876 constituent/genth_lillian_mathilde/birth"
"1847 constituent/henry_huddle_william/birth"
"1910 constituent/lester_william/birth"
"1901 constituent/cook_howard/birth"
"1904 constituent/dozier_otis/birth"
"1890 constituent/brenda_putnam/birth"
"1904 constituent/dozier_otis/birth"
"1888 constituent/edmund_kinzinger/birth"
"1903 constituent/jeffries_lucille/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1904 constituent/dozier_otis/birth"
"1857 constituent/joseph_pennell/birth"
"0 "
"1825 constituent/george_inness/birth"
"1904 constituent/dozier_otis/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1914 constituent/e_janet_turner/birth"
"1910 constituent/lester_william/birth"
"1901 constituent/davis_dozier_velma/birth"
"1891 constituent/bowling_charles_t/birth"
"1891 constituent/bakos_g_joseph/birth"
"1894 constituent/e_florence_mcclung/birth"
"1871 constituent/albert_herter/birth"
"1890 constituent/edith_emily_rutland/birth"
"1892 constituent/folinsbee_fulton_john/birth"
"1904 constituent/dozier_otis/birth"
"1918 constituent/fearing_kelly/birth"
"1853 constituent/francis_j_murphy/birth"
"1910 constituent/lester_william/birth"
"1892 constituent/allie_tennant_v/birth"
"1907 constituent/e_fortess_karl/birth"
"1895 constituent/bisttram_emil_j/birth"
"1874 constituent/carl_frederick_frieseke/birth"
"1906 constituent/bywaters_jerry/birth"
"1877 constituent/hartley_marsden/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1853 constituent/francis_j_murphy/birth"
"1857 constituent/bruce_crane/birth"
"1902 constituent/clara_skinner/birth"
"1900 constituent/elizabeth_walmsley/birth"
"1886 constituent/morgan_russell/birth"
"1891 constituent/callcott_frank/birth"
"1904 constituent/doyle_mary/birth"
"1915 constituent/f_gabor_peterdi/birth"
"1904 constituent/dozier_otis/birth"
"1871 constituent/john_sloan/birth"
"1872 constituent/edward_eisenlohr_g/birth"
"1912 constituent/dorothy_poulos/birth"
"1903 constituent/jeffries_lucille/birth"
"1897 constituent/bassett_reveau/birth"
"1904 constituent/dozier_otis/birth"
"1898 constituent/mauzey_merritt/birth"
"1865 constituent/wendt_william/birth"
"1900 constituent/gisella_lacher/birth"
"1834 constituent/abbott_james_mcneill_whistler/birth"
"1904 constituent/dozier_otis/birth"
