"Ridgefield, New Jersey, United States"
"San Francisco, California, United States"
"Rome, Italy"
"Columbus, Georgia, United States"
"Kihei, Hawaii, United States"
"Glen Echo, Maryland, United States"
"New York, New York, United States"
"Springfield, Massachusetts, United States"
"Salisbury, Connecticut, United States"
"Breau, France"
"Washington, District of Columbia, United States"
"Rush City, Minnesota, United States"
"Noank, Connecticut, United States"
"Berkeley, California, United States"
"Germany"
"Highland Park, New Jersey, United States"
"Michigan, United States"
"New York, New York, United States"
"Miami, Florida, United States"
"New York, New York, United States"
"New York, New York, United States"
"Chestertown, New York, United States"
"Alexandria, Virginia, United States"
"Paris, France"
"Washington, District of Columbia, United States"
