"born Pontremoli, Italy 1889"
"born Bieltsy, Russia 1879"
"born Newport, KY 1851"
"born Fort Monmouth, NJ 1934"
"born Hagios Nikolaos, Greece 1926"
"born near Lake Valley, NM 1931"
"born Erie, PA 1930"
"born Tucson, AZ 1942"
"Dutch, born Amsterdam, Netherlands 1921"
"born New York City 1913"
"English, active 1834"
"born Nagoya, Japan 1936"
"born Managua, Nicaragua 1945"
"born New York City 1923"
"born Philadelphia, PA 1856"
""
"born 1905"
"born Kiev, Russia (now Ukraine) 1887"
"born Santa Cruz, NM 1910"
"Mexican, born Mexico City, Mexico 1907"
"born Detroit, MI 1935"
"born Jamestown, NY 1938"
"born San Francisco, CA 1896"
"born Radautz, Austria"
"born Washington, DC 1887"
""
"born Henderson, TX 1935"
"English, born London, England 1802"
"French, born La Valette, France 1924"
"born Benicia, CA 1930"
"born Denver, CO 1917"
"born Germania, TX 1898"
"born New York City 1904"
"born Perry County, AL 1880"
"born Shilova, Lithuania 1923"
"born Dresden, Germany 1918"
"active NM ca. 1825"
"born Carnegie, OK ca. 1905/10"
""
"born Leeds, England 1900"
"born Orange, NJ 1943"
"born Delaplane, VA 1904"
"born Philadelphia, PA 1921"
"English, born 1909"
"born Washington, DC 1895"
"born Brainerd, MN 1900"
"born Pennsauken, NJ 1938"
"Mexican, born Guadalajara, Mexico 1875"
"born Orange, NJ 1892"
"active 1799"
"French, born Paris, France 1866"
"born Medicine Park, OK 1906"
"English, born London, England 1766"
"French, born Lyon, France 1661"
"born Les Cayes, Haiti 1785"
"born Brest"
"born Cleveland, OH 1891"
"born Butte, MT 1926"
"active ca. 1900"
"born Monaco 1921"
"born Lowell, MA 1936"
"born Sand Bank, NY 1885"
"born Tulchin, Russia 1884"
"French, born Paris, France 1744"
"French, born Marseille, France 1871"
"born San Ildefonso Pueblo, NM ca. 1895"
"born La Paz, Bolivia 1927"
"born Kii"
"born Charleston, IL 1928"
"born New York City 1949"
"born Flint, MI 1893"
"born Broomsgrove, England 1771"
"born Cleveland, OH 1856"
""
"born Neubrunen, Switzerland 1903"
"Dutch, born Emden, Germany 1631"
"born Salem, OR 1934"
""
"English, born London, England 1803"
"born Haverhill, MA 1839"
"born Ridgefield, CT 1895"
"born Omaha, NE 1913"
"born Finleyville, PA 1906"
"born Cincinnati, OH 1860"
"born Zante, Greece 1888"
"French, born Limonest, France 1862"
"born 1912"
"born Hutchinson, KS 1923"
"born Council Bluffs, IA 1930"
"born Paris, France 1825"
"born London, England 1881"
"born Essex, NY 1889"
"born Evansville, IN 1871"
"born London, England 1886"
"born Boston, MA 1882"
"born Manchester, MA 1907"
"born Westlake, OH 1928"
"born Alton, NY 1889"
"born San Francisco, CA 1907"
"born New York City 1922"
"born Portland, OR 1909"
"born Newburgh, NY 1881"
"born New York City 1879"
"born Philadelphia, PA 1915"
"born Newport Beach, CA 1945"
"born New York City 1926"
"born New Haven, CT 1934"
"born St. Andrews, New Brunswick, Canada 1828"
"born New York City 1933"
"born Luray, VA 1818"
""
"born Galati, Romania 1898"
"born London, England 1846"
"born New York City 1815"
"born New York City 1912"
"born Bisbee, AZ ca. 1900"
"born Tufo, Italy 1891"
"born Chicago, IL 1874"
"English, born Pontypool, England 1769"
"born New York City 1908"
"born Bellefonte, PA 1863"
"born Coventry, CT 1819"
"born Chicago, IL 1915"
"born Washington, DC 1934"
"born Beverly, MA 1911"
"born Providence, RI 1910"
"born Cincinnati, OH 1857"
"born Cincinnati, OH 1879"
"born New York City 1945"
"born Dillingen, Germany 1926"
"born Valledolmo, Italy 1889"
"active 1933"
"born England ca. 1814"
"French, born Paris, France 1811"
"born Poughkeepsie, NY 1902"
""
"born Buffalo, NY 1899"
"born Sao Paolo, Brazil 1953"
"born Washington, PA 1903"
"born Boston, MA 1830"
"born Carrigtwohill, Ireland 1864"
"born Detroit, MI 1861"
"French, born Colmar, France 1834"
"born Chicago, IL 1873"
"born Long Beach, CA 1941"
"born New Haven, CT 1865"
"English, born London, England 1809"
"born Oxford, MA 1893"
"born Kansas City, MO 1891"
"French, born Paris, France 1796"
"born New York City 1937"
"born Providence, RI 1889"
"born Raleigh, NC 1896"
"born New Brunswick, NJ 1922"
"born Nashville, TN 1903"
""
"French, born Rouen, France 1844"
"born Escanaba, MI 1922"
"born Pittsburgh, PA 1939"
"born Sanok, Austria"
"born Magdeburg, Germany 1881"
"born Oakville, MO 1894"
"born Augusta, ME 1949"
"born Haag, Austria 1900"
"born Pittsburgh, PA 1912"
"born San Francisco, CA 1881"
"born New York City 1879"
"born Richmond, VA 1931"
"English, born Suffolk, England 1632"
"born Kansas City, MO 1903"
"born Detroit, MI 1932"
"born Woodbury County, IA 1888"
"born Painesville, OH 1824"
"born Charlotte, NC 1911"
"born Los Angeles, CA 1939"
"born Pittsburgh, PA 1851"
"born Denver, CO 1923"
"born Philadelphia, PA 1855"
"born San Francisco, CA 1932"
"born Philadelphia, PA 1924"
"born Chicago, IL 1923"
"born New York City 1923"
"born Dayton, OH 1864"
"born Milwaukee, WI 1937"
"born Oakland, CA 1913"
"born Grand Rapids, MI 1952"
"born St. Charles, MO 1868"
""
""
"born Hannibal, MO 1852"
"born Niagara Falls, NY 1945"
"active 1933"
"born Toronto, ON 1908"
"born New York City 1899"
"born Corinth, MS 1935"
"born Vilna, Russia 1897"
"born Calgary, Alberta, Canada 1930"
""
"born Ward, MA 1781"
"born Newton Falls, OH 1886"
"born Tiffin, OH 1894"
"born Chicago, IL 1939"
"English, born London, England 1799"
"born Columbus, OH 1882"
"born Kaunas, Russia 1885"
"born London, England 1907"
"Dutch, born Utrecht, Netherlands 1630"
"born Philadelphia, PA 1743"
"born Czechoslovakia 1959"
"born Pittsburgh, PA 1899"
"born Westwood, NJ 1942"
""
"born New York City 1916"
"born Lake Charles, LA 1941"
"born Evanston, IL 1942"
"born New York City 1902"
"born Martins Ferry, OH 1951"
"French, born Mulhouse, France 1776"
"born Philadelphia, PA 1948"
"born Marion, IN 1907"
"born London, England 1787"
"born Philadelphia, PA 1837"
"born New York City 1903"
"born Salem, MA 1862"
"born Philadelphia, PA 1941"
"born Newport, RI 1943"
""
"born Paterson, NJ 1880"
"born Neosho, MO 1889"
"born Oak Park, IL 1946"
"born Stary Constantin, Russia 1897"
"born Frackville, PA 1879"
"born Chicago, IL 1915"
"born Los Angeles, CA 1937"
"born Berlin, Germany 1880"
"born Chicago, IL 1923"
""
"Dutch, born Haarlem, Netherlands 1620"
"born Chicago, IL 1911"
"born St. Petersburg, Russia 1899"
"born Russia 1895"
"born Russia 1899"
"born New York City 1951"
"born Havana, Cuba 1922"
"French, born Vienne, France 1866"
"born St. Louis, MO 1874"
"born Ginneken, Netherlands 1936"
"born Detroit, MI 1912"
"born Cracow, Austro"
"born Newark, NJ 1945"
"born Point Pleasant, NJ 1950"
"born Versailles, KY 1869"
"born San Lorenzo, Italy 1915"
"born Hamilton, OH 1913"
"French, born Paris, France 1849"
"born ca. 1941"
"born Nitra, Austria"
"born St. Louis, MO 1894"
""
"born Harat, Afghanistan 1926"
"born Biala, Russia 1903"
""
"born Turner, ME 1837"
"born Augusta, ME 1866"
"born Boston, MA 1860"
"French, born Toulouse, France 1813"
"born Philadelphia, PA 1885"
"born Youngstown, OH 1930"
"born Vienna, Austria 1902"
"born Russia 1891"
"born Milwaukee, WI 1908"
""
"born Naumberg, Germany 1826"
"born Buffalo, NY 1920"
"born Solingen, Germany 1830"
"German, born Karlsruhe, Germany 1901"
"born Miami, FL 1950"
"born Gastonia, NC 1924"
"born Elliston, VA 1886"
"born New York City 1875"
"born Eschwege, Germany 1835"
"born Vienna, Austria 1898"
"born France 1774"
"born Warwickshire, England 1755"
"English, born Auckland, New Zealand 1880"
"born Newark, NJ 1933"
"born Berkeley, CA 1916"
"Italian, born Rome, Italy 1843/44"
"born Smithsburg, MD 1883"
"born Cincinnati, OH 1902"
"born Palo Alto, CA 1946"
"born Syracuse, NY 1887"
"born New Preston, CT 1839"
"born Nadlac?, Hungary 1895"
"born Vienna, Austria 1867"
"born New York City 1933"
"born New York City 1913"
"born Viola, WI 1887"
"born Philadelphia, PA 1902"
"born New Hartford, NY 1864"
"born Vancouver, British Columbia, Canada 1918"
"born McAllister, OK 1911"
"born New York City 1847"
"born Mantorville, MN 1896"
"born Hawley, MN 1895"
""
"born Cambridge, MA 1808"
"born 1935"
"born New York City 1924"
"born Bern, Switzerland 1875"
"born St. Louis, MO 1882"
"born Kehl, Germany 1888"
"born Cleveland, OH 1908"
"born Baltimore, MD 1888"
"born Brunoviski, Latvia 1913"
"born DeWitt, IA 1906"
"born Columbia, SC 1938"
"born Chicago, IL 1921"
"born New York City 1950"
"born Chicago, IL 1884"
"born Cincinnati, OH 1857"
"born Smorgon, Russia 1906"
"born Pittsburgh, PA 1874"
"born Mainz, Germany 1913"
"German, born Essen, Germany 1905"
"born Gotha, Germany 1941"
"born Salem, MA 1746"
"born East Liverpool, OH 1815"
"born New York City 1878"
"born New Ulm, MN 1902"
"born Syria 1899"
"born New York City 1947"
"born NY ca. 1824"
"born 1804"
"born Ava, OH 1905"
"born New York City 1864"
"born Istanbul, Turkey 1894"
"French, born Paris, France 1936"
"born New York City 1917"
"born Columbus, WI 1907"
"born Cleveland, OH 1868"
"born Chicago, IL 1907"
""
"Dutch, born Dordrecht, Netherlands 1616"
"born Meyersdale, PA 1902"
"born St. Petersburg, Russia 1907"
"born Columbia, SC 1889"
"born Pottsville, PA 1939"
"born New York City 1901"
"born Mikado, MI 1918"
""
""
"French, born Bayonne, France 1833"
"born Shelbyville, IL 1948"
""
""
"born Providence, RI 1931"
"born Odessa, Russia 1911"
"born San Leandro, CA 1872"
"born New York City 1935"
"born Grinstad, Sweden 1879"
"born Bear Lake, ID 1867"
"born Ogden, UT 1868"
"born Rypin, Poland 1900"
"born Cincinnati, OH 1948"
"born Madras, India 1944"
"French, born Tours, France 1602"
"born Leeuwarden, Netherlands 1887"
"English, born London, England 1938"
"French, born Dijon, France 1875"
"born New York City 1896"
"French, born Paris, France 1853"
"Swiss, born Geneva, Switzerland 1748"
""
"born Charleston, SC 1797"
"born Gonzales, LA 1951"
"born Paris, France 1911"
"born Boston, MA 1868"
"born Los Angeles, CA 1907"
"born England ca. 1801"
""
"born Syracuse, NY 1903"
""
"born Philadelphia, PA 1895"
"born Portland, OR 1942"
"born Camden, NJ 1879"
"born Defiance, OH 1930"
"Polish, born Krakow, Poland 1865"
"born Odessa, Russia 1898"
"born Appleton, WI 1898"
"born Fairhaven, MA 1823"
"born Eureka, CA 1954"
"born Boston, MA 1868"
"born Trenton, NJ 1880"
""
"born 1911"
"born Cook County, IL 1898"
"born San Diego, CA 1914"
"born Greensboro, NC 1918"
"born Greenville, SC 1933"
"born Spokane, WA 1910"
"Dutch, born Deventer, Netherlands 1599/1600"
"born Pittsburgh, PA 1876"
"born Detroit, MI 1926"
"born Vitebsk, Russia 1908"
"born Munich, Germany 1948"
"born MI 1889"
"French, born Paris, France 1858"
"born Shavli, Lithuania 1885"
"born New York City 1909"
"born Pecs, Hungary 1902"
"born Pittsburgh, PA 1934"
"born High Forest, MN 1857"
"born Portsmouth, NH 1837"
"born Potosi, MO 1826"
"born Crisfield, MD 1944"
"born Washington, DC 1945"
"born Chicago, IL 1872"
"born Salem, MA 1835"
"born Tuskegee, AL 1847"
"born London, England 1794"
"born Padua, Italy 1895"
"born Baltimore, MD 1844"
"born Hillsdale, NY 1826"
"born Baltimore, MD 1930"
"born Kearney, NE 1901"
"born Alameda, CA 1899"
"born Prague, Czechoslovakia 1900"
"born Los Angeles, CA 1928"
"born West Haven, CT 1920"
"born New York City 1924"
"born Newark, NJ 1908"
"born Carmel, CA 1939"
"born Pittsburgh, PA 1950"
"born Detroit, MI 1922"
"born New York City 1898"
"born Warrenton, VA 1847"
"born New York City 1938"
"Canadian, born Brno, Czechoslovakia 1925"
"born St. Louis, MO 1906"
"Canadian, born London, England 1911"
"born Maryville, MO 1901"
"born Rochester, NY 1947"
"born Rome, Italy 1874"
"born Aliceville, AL 1939"
""
"born Salmon, ID 1920"
""
"born Marion, AR 1865"
"born Dresden, NY 1864"
"born Taylor, TX 1899"
"born Coldwater, MI 1904"
"born Boston, MA 1871"
"born Boston, MA 1814"
"born Leyden, MA 1814"
"born Fitzgerald, GA 1905"
"born Little Rock, AR 1880"
"born Durham, England 1831"
"born Lancaster, PA 1818"
"born Portland, CO 1930"
"born Hamilton, AL 1941"
"born Decatur, IL 1879"
"born Wilmington, NC 1907"
"born Tompkinsville, NY 1880"
"born Yonkers, NY 1907"
"born Gloucester, MA 1871"
"born New York City 1907"
"born Laurel, FL 1929"
"born Dover Plains, NY 1879"
"born New York City 1871"
"born Rome, Italy 1805"
""
"born Jerusalem, Israel 1932"
"born Cleveland, OH 1947"
"born Shelbyville, TN 1855"
"born New York City 1914"
"born Mulhouse, France 1904"
"German, born before 1570"
"German, born Liege, Flanders 1528"
"born Memphis, TN 1948"
"born New York City 1890"
"born Ames, IA 1946"
"English, born ca. 1875"
""
"born Maui, HI 1944"
"born New York City 1926"
"born Speicher, Switzerland 1886"
"French, born Paris, France 1928"
"born Lexington, MA 1900"
"born Montreal, Quebec, Canada 1886"
"born Chicago, IL 1902"
"born New Orleans, LA 1919"
"born Framingham, MA 1940"
"born Lander, WY 1907"
"born Hartford, CT 1840"
"Salank, Hungary 1911"
"born Muscatine, IA 1910"
"born Harvard, IL 1858"
"English, born 1763"
"born Rochester, NY 1931"
"born Ashtabula Harbor, OH 1893"
"born Washington, DC 1872"
"born Philadelphia, PA 1940"
"born Montpelier, VT 1865"
""
"born Derby, CT 1943"
"born Racine, WI 1930"
"active 1933"
"born Plainfield, CT 1853"
"born New York City 1886"
"born Oneida, NY 1901"
"born Kharkov, Russia 1882"
"Swiss, born Moudon, Switzerland 1850"
"born Seattle, WA 1945"
"born Baltimore, MD 1944"
"born Monroe Falls, OH 1859"
""
"born Lafayette, IN 1900"
"English, born 1770"
"born Hyde Park, MA 1869"
"born St. Louis, MO 1948"
"born Edinburgh, Scotland 1823"
""
"born Manchester, England 1881"
""
"born Greensboro, AL 1939"
"born Los Angeles, CA 1906"
"born Pittsburgh, PA 1914"
"born Hartford, CT 1946"
"born Ogdensburg, NY 1857"
"born Philadelphia, PA 1857"
"born Ames, IA 1917"
"born St. Louis, MO 1941"
"born Covington, KY 1922"
"born Sicily, Italy 1905"
"born Yonkers, NY 1896"
"born New York City 1856"
"born Fort Dodge, IA 1945"
"born Duluth, MN 1927"
"English, born London, England 1743"
"born Paris, TX 1906"
"born Pittsfield, IL 1886"
"born New York City 1904"
"born New Iberia, LA 1948"
"French, born Paris, France 1725"
"French, born Engayrac, France 1860"
"born San Francisco, CA 1913"
"born Philadelphia, PA 1870"
"born Detroit, MI 1894"
"born Washington, DC 1909"
"born Detroit, MI 1912"
"born Spokane, WA 1907"
"born Lawton, OK 1941"
"born Wichita, KS 1889"
""
"born Scotland ca. 1828"
""
"Uruguayan, born Lübeck, Germany 1937"
"born Dayton, OH 1905"
"born West Medford, MA 1913"
"born Philadelphia, PA 1915"
"born San Giorgio Albanese, Italy 1879 Italy"
"born Buenos Aires, Argentina 1935"
"born Lawton, OK 1946"
"Italian, born Possagno, Italy 1757"
"born Chicago, IL 1941"
"born Boston, MA 1932"
"born Jacksonville, IL 1898"
"born Worcester, MA 1803"
"born Athens, Greece 1946"
"Italian, born Caravaggio, Italy ca. 1492"
"Italian, born Mantua, Italy 1893"
"Italian, born Parma, Italy 1899"
"French, born Paris, France 1938"
"born Utica, NY 1952"
"born Philadelphia, PA 1882"
"born Philadelphia, PA 1813"
"Italian, born Scaria, Italy 1686"
"born New York City 1901"
"born Copenhagen, Denmark 1853"
"born Kolsebro, Sweden 1874"
"born Boston, MA 1816"
"French, born Bonnieres"
"born Hamburg, Germany 1810"
"French, born Lille, France 1838"
"French, born Valenciennes, France 1827"
"born Brownstown, PA 1889"
""
"born Havana, Cuba 1913"
"born New York City 1946"
"French, born Paris, France 1851"
"born Abington, IN 1882"
"born Wilkes"
"born Philadelphia, PA 1917"
"born Portsmouth, OH 1904"
"born Grand Rapids, MI 1941"
"born Los Angeles, CA 1943"
"born Los Angeles, CA 1904"
"born Newark, NJ 1920"
"born Providence, RI 1910"
"born Watertown, NY 1937"
"French, born Kharkov, Russia 1901"
"born Partinico, Sicily, Italy 1913"
"born Covington, KY 1879"
""
"born Almeria, Spain 1914"
"Spanish, born Barcelona, Spain 1870"
"born Brillion, WI 1877"
""
"born Emporia, KS 1932"
""
"English, born Essex, England 1682/1683"
"born Washington, DC 1915"
"born Wilkes"
"born New Orleans, LA 1924"
"Italian, born Naples, Italy 1622"
"born Cocconato, Italy 1905"
"born Sorio, Italy 1904"
""
"born New London, CT 1895"
"French, born Paris, France 1868"
"French, born Samer, France 1841"
"born New York City 1894"
"French, born Saône"
"born Titusville, PA 1884"
"born Altadena, CA 1946"
"born New York City 1902"
"born Charleston, IL 1905"
""
"born Terni, Italy 1897"
"born Wilcox, AZ 1915"
""
"Armenian, born Erzurum, Turkey 1864"
"French, born Nantes, France 1869"
"born England 1879"
"born Kalamazoo, MI 1883"
"born Detroit, MI 1881"
""
"born Chester County, PA 1856"
"born born Minneapolis, MN 1928"
"born Cainesville, MO 1914"
"born Rochester, IN 1927"
"born Fennville, MI 1887"
"born Cresco, IA 1895"
"born Minneapolis, MN 1927"
"born Huntington Park, CA 1932"
"born Whitby, England 1808"
""
"born Italy 1894"
"born Milwaukee, WI 1866"
"born Kansas City, MO 1908"
"English, born London, England ca. 1819"
"French, born Mortagne, France 1839"
"French, born Andelys, France 1825"
"born Morristown, NY 1879"
""
"born Washington, DC 1808"
"born Altmar, NY 1858"
"born New York City 1828"
"born Edinburgh, Scotland 1776"
"born East Orange, NJ 1947"
"born Paris, France 1898"
"French, born Cussy"
""
"born Seattle, WA 1923"
"born New York City 1945"
"born St. Louis, MO 1868"
"born Williamsburg, IN 1849"
"born Clermont"
"born Newburgh, NY 1880"
""
"born Wagonmound, NM 1917"
"born Cochiti Pueblo, NM 1915"
""
""
"born Buffalo, NY 1896"
"born Wusih, China 1912"
"Chinese, born Peking, China 1921"
"born South Manchester, CT 1881"
"French, born Paris, France 1836"
"born London, England 1932"
"born Rochester, NY 1935"
"born New York City 1891"
"born New Haven, CT 1937"
"born Tacoma, WA 1941"
"born 1950"
"born New York City 1910"
"born Philadelphia, PA 1921"
"born Hoy Ping, China 1896"
"born Canton, China 1922"
"born Mount Kisco, NY 1928"
"born 1907"
"born 1943"
"born Hartford, CT 1937"
"born Canton, China 1912"
"born Tuscaloosa, AL 1936"
"born Cozad, NE 1942"
"born Edinburg, IN 1911"
"born Jersey City, NJ 1891"
"born Appleton, MN 1910"
"born Athens, Greece 1933"
"born Rochester, MN 1928"
"born Cambodia 1942"
"born Honolulu, HI 1898"
"born Hartford, CT 1826"
"Grand Rapids, MI 1842"
"French, Paris, France 1813"
"born Newark, NJ 1926"
"born Pinsk, Russia 1894"
"born Marion, IN 1898"
"born New York City 1875"
""
"born Newark, NJ 1896"
"born Paterson, NJ 1939"
"Belgian, born Antwerp, Flanders 1763/1764"
"born Philadelphia, PA 1869"
"born Montreal, QC, Canada 1879"
"born Ashfield, MA 1804"
"born Chicago, IL 1877"
"born Rockingham, GA 1915"
"born New York City 1883"
""
"born Tulsa, OK 1943"
"born Austin, TX 1946"
"born New Rochelle, NY 1874"
"born Brooklyn, NY 1848"
"born Bend, Oregon 1937"
"born Malta, OH 1902"
"born Auburn, IL 1893"
"born Keyser, WV 1906"
""
"born Superior, WI 1911"
""
"born Newbury, MA 1882"
"born Philadelphia, PA 1858"
"born Oakland, CA 1905"
"born Pittsburgh, PA 1937"
"born Pennsylvania 1931"
"born Boston, MA 1944"
"born Monroe, WA 1940"
"born Thetford, VT 1848"
"born Perkasie, PA 1893"
"born Baltimore, MD 1890"
""
""
"born Portland, ME 1800"
"born Madison, CT 1847"
"born Normal, IL 1916"
"born Cleveland Heights, OH 1937"
"born Allegheny, PA 1855"
"born Harrisburg, PA 1943"
"born Chicago, IL 1919"
"born 1935"
"born New York City 1927"
"born London, England 1903"
"born Santa Barbara, CA 1898"
"born Fort Smith, AR 1900"
"born Pima, AZ 1910"
"born Jay, ME 1837"
"born Eugene, OR 1955"
""
"born New York City 1945"
"born Bolton"
"born London, England 1852"
"born Springfield, OH ca. 1884"
"born 1935"
"born Oakland, CA 1921"
"born Philadelphia, PA 1927"
""
"born Portland, ME 1832"
"born Bronson, MI 1881"
"born Waterville, NY 1833"
"born Port Huron, MI 1909"
"born Chelsea, VT 1821"
"born Manson, WA 1933"
""
"born ca. 1931"
""
"born Providence, RI 1912"
"French, born Meteren, France 1828"
"born Grand Coteau 1841"
"born McPherson, KS 1933"
"born Richmond, IN 1857"
"Irish, born Anascaul, Ireland 1875/76"
"born New York City 1944"
"born Trenton, NJ 1920"
"English, born East Bergholt, England 1776"
"born Arachova, Greece 1892"
"born St. Louis, MO 1900"
"born Springfield, MA 1901"
"born Ventura, CA 1942"
"born St. Mary's, MD 1793"
"born Princeton, NJ 1916"
"English, active 1837"
"active 1840"
"born Hillsboro, NC 1895"
"English, born London, England 1857"
"born Rochester, NY 1912"
""
"born Chicago, IL 1919"
"born Vittoria, Italy 1905"
"born Fort Dodge, IA 1918"
"Dutch, born Liege, Belgium 1922"
"born San Bernardino, CA 1934"
"born Nyack, NY 1903"
"1903"
"1910"
"born Cleveland, OH 1937"
"born Springfield, MO 1904"
"born Richmond, VA 1916"
"born Waukegan, IL 1861"
"born Mount Holly, NJ 1957"
"born Rome, Italy 1839"
"born Providence, RI 1888"
"French, born Puy, France 1863"
"born New York City 1935"
"Canadian, born Toronto, ON, Canada 1868"
"French, born Paris, France 1934"
"born Greenwich, CT 1932"
"born Wilkes"
"born Newport, KY 1880"
"born Norfolk, VA 1853"
"born Bay City, MI 1866"
"born Saginaw, MI 1866"
""
""
"English, born Exeter, England 1801"
"Mexican, born Mexico City, Mexico 1904"
"born New York City 1896"
"born Liverpool, England 1829"
"born Indianapolis, IN 1915"
"born Warren, OH 1856"
"born San Francisco, CA 1865"
"born New York City 1947"
"born Wurzburg, Germany 1888"
"born New York City 1857"
""
"born Nashville, TN 1925"
"born Pratt, KS 1907"
"born Philadelphia, PA 1877"
"born New York City"
"born St. Catharines, ON, Canada 1906"
"born New York City 1813?"
"born Portsmouth, VA 1905"
"born San Fratello, Italy 1900"
"born Nutley, NJ 1896"
"born London, England 1901"
"born Cleveland, OH 1909"
"born Plainfield, NJ 1910"
"born Columbus, OH 1904"
"born Minneapolis, MN 1942"
"born Spokane, WA 1882"
"born St. Louis, MO 1908"
"born Rossville, NY 1823"
"born Chicago, IL n.d."
"born Iowa City, IA 1912"
"born Flemingville, NY 1837"
"born Lexington, OK 1912"
"born Winston"
"born New York City 1938"
"Mexican, born Mexico City, Mexico 1934"
"born Chicago, Heights, IL 1908"
"Dutch, born Rotterdam, Netherlands 1820"
"born St. Louis, MO 1944"
"born Worcester, MA 1943"
"born Bath, England 1804"
"born Old Town, ME 1915"
"born Albany, NY 1889"
"born Cripple Creek, CO 1904"
"born Edgecomb, ME 1893"
"born Brooklyn, NY 1885"
"born Fruitvale, CA 1907"
"born Columbus, OH 1907"
"born Hartford, KY 1861"
"born 1923"
"born Indianapolis, IN 1925"
"born Boston, MA 1843"
"born Roxbury, MA 1813"
"born Dunavant, KS 1897"
"born Whitewater, WI 1868"
"born Los Angeles, CA 1912"
"born Jackson, MI 1907"
"born New York City 1940"
"born New York City 1909"
"born Boston, MA 1906"
"born Normal, IL 1900"
"born Basel, Switzerland 1837"
"born Tampa, FL 1912"
"born Detroit, MI 1952"
"born Krakow, Poland 1900"
"born France 1865"
"Italian, born Pisa, Italy 1879"
"born Chicago, IL 1894"
"born Chicago, IL 1864"
"born Des Moines, IA 1938"
"born Harper's Ferry, VA 1859"
"born New York City 1942"
"born Hastings"
"born Niagara Falls, Ontario, Canada 1951"
"born Springville, UT 1861"
"born St. Paul, MN 1942"
""
"born Gothland, Sweden 1893"
"born Buffalo, NY 1894"
"born NY, active 1806"
"born Pittsburgh, PA 1938"
"born Berkeley, CA"
""
"born Hartford, CT 1800"
"born New York City 1901"
"born Yonkers, NY 1911"
"born Camden, NJ 1932"
"born Chapel Hill, NC 1953"
"born New York City 1934"
"born Krokeai, Greece 1914"
"born Buffalo, NY 1930"
"born Chicago, IL 1892"
"born NY 1929"
"born Philadelphia, PA 1822"
"born Minneapolis, MN 1937"
"born Indianapolis, IN 1902"
"born Paris, France 1887"
"born Osaka, Japan 1907"
"born Chrenovna, Russia 1889"
"French, born Paris, France 1817"
"French, born Paris, France 1870"
"born Asheville, NC 1887"
"born Hilversum, Holland 1912"
"born Danville, VA 1908"
"born Pittsburgh, PA 1946"
"born New York City 1883"
"born Rochester, NY 1898"
"born Utica, NY 1862"
"born Kilbirnie, Scotland 1901"
""
"born Amesbury, MA 1856"
""
"born Indianapolis, IN 1916"
"born Washington, DC 1920"
"born Milton, PA 1902"
"born Springfield, MO 1931"
"born Jerome, AZ 1910"
"born Philadelphia, PA 1892"
"born Chicago, IL 1887"
"born Huntsville, AL 1901"
